Id,SalePrice
2763,217454.1875
2764,148475.4375
2765,312600.625
2766,149998.640625
2767,91656.5625
2768,119734.71875
2769,135020.15625
2770,173722.171875
2771,119844.453125
2772,110055.1640625
2773,162129.078125
2774,157611.8125
2775,146761.625
2776,153760.109375
2777,169922.625
2778,131654.46875
2779,128403.9296875
2780,91136.921875
2781,89913.1796875
2782,76668.734375
2783,98515.671875
2784,130977.9921875
2785,131609.546875
2786,72349.4140625
2787,113251.71875
2788,65796.8984375
2789,195100.953125
2790,97849.046875
2791,112231.3359375
2792,60589.41796875
2793,188595.265625
2794,111697.3671875
2795,132298.234375
2796,92639.8984375
2797,223464.3125
2798,109037.5
2799,111953.890625
2800,52812.33203125
2801,123609.390625
2802,152280.046875
2803,115175.5
2804,139114.03125
2805,105909.9921875
2806,52835.18359375
2807,150271.78125
2808,160272.03125
2809,129419.0703125
2810,140338.8125
2811,143567.71875
2812,150998.6875
2813,171158.984375
2814,172842.359375
2815,138216.46875
2816,257874.671875
2817,143465.359375
2818,147044.0
2819,146445.484375
2820,129370.203125
2821,124907.0078125
2822,238717.09375
2823,290756.78125
2824,185586.46875
2825,174877.296875
2826,136703.625
2827,140868.6875
2828,198703.59375
2829,225278.34375
2830,219252.75
2831,197591.703125
2832,229482.1875
2833,295720.8125
2834,195187.75
2835,218604.15625
2836,204681.453125
2837,170000.3125
2838,132212.859375
2839,178489.671875
2840,217218.71875
2841,216644.015625
2842,227667.640625
2843,141280.34375
2844,167664.03125
2845,127955.7421875
2846,219480.765625
2847,187895.046875
2848,240395.328125
2849,220671.46875
2850,282038.8125
2851,266860.03125
2852,242232.8125
2853,232728.625
2854,171915.765625
2855,208121.53125
2856,212307.671875
2857,196862.390625
2858,210775.8125
2859,141578.484375
2860,114201.25
2861,120239.75
2862,208617.34375
2863,116785.9140625
2864,236333.34375
2865,144041.8125
2866,141056.203125
2867,87913.5703125
2868,108845.796875
2869,148864.625
2870,111801.703125
2871,103938.5390625
2872,35217.5390625
2873,108952.8984375
2874,129667.3203125
2875,108941.3359375
2876,189837.140625
2877,133766.78125
2878,156341.125
2879,140005.8125
2880,90269.6015625
2881,144606.625
2882,159824.390625
2883,184810.1875
2884,214684.765625
2885,198386.234375
2886,262628.28125
2887,93540.7734375
2888,140271.78125
2889,72999.078125
2890,70046.0625
2891,122179.109375
2892,59124.8046875
2893,96861.6875
2894,50865.328125
2895,286078.0625
2896,287325.5625
2897,218290.09375
2898,161852.09375
2899,225592.640625
2900,157631.765625
2901,211991.59375
2902,221728.234375
2903,373227.9375
2904,380640.5
2905,73381.6640625
2906,195609.84375
2907,110255.9453125
2908,137194.671875
2909,140733.953125
2910,79772.2578125
2911,83409.078125
2912,146513.984375
2913,101248.921875
2914,71359.4375
2915,76779.875
2916,96408.75
2917,177368.375
2918,113575.9765625
2919,224212.859375
