Id,SalePrice
1918,145914.171875
1919,173081.953125
1920,157262.375
1921,461998.34375
1922,334963.71875
1923,216764.328125
1924,209194.703125
1925,215259.640625
1926,412188.8125
1927,137789.796875
1928,155606.765625
1929,131784.8125
1930,132425.09375
1931,156786.546875
1932,148354.484375
1933,173169.90625
1934,186969.390625
1935,177242.6875
1936,188734.34375
1937,194207.609375
1938,177552.828125
1939,255983.15625
1940,179443.921875
1941,176216.03125
1942,186570.75
1943,209258.625
1944,322774.625
1945,391381.8125
1946,158886.46875
1947,330051.71875
1948,199425.984375
1949,231634.421875
1950,188530.40625
1951,267105.375
1952,224818.078125
1953,158424.828125
1954,191052.046875
1955,137602.765625
1956,304684.125
1957,167024.890625
1958,329671.90625
1959,129002.7734375
1960,112360.1953125
1961,114173.03125
1962,96481.671875
1963,105672.7578125
1964,115264.640625
1965,142574.65625
1966,132653.59375
1967,278503.09375
1968,420829.25
1969,421301.875
1970,480273.21875
1971,486252.71875
1972,423761.84375
1973,269468.5
1974,324937.75
1975,364129.65625
1976,288879.8125
1977,338928.34375
1978,387959.5
1979,362094.4375
1980,199312.90625
1981,368344.46875
1982,258717.375
1983,224969.234375
1984,165777.46875
1985,222776.5
1986,222257.546875
1987,177222.5625
1988,185151.0
1989,195122.5
1990,223576.09375
1991,327568.1875
1992,226591.015625
1993,168023.125
1994,236766.1875
1995,186803.40625
1996,257290.671875
1997,315446.625
1998,376144.46875
1999,266792.375
2000,316427.0
2001,253214.671875
2002,244547.6875
2003,251052.34375
2004,273837.59375
2005,236753.859375
2006,228579.296875
2007,252727.328125
2008,229239.4375
2009,190119.875
2010,191789.484375
2011,134320.453125
2012,186496.859375
2013,184215.828125
2014,178099.296875
2015,192403.578125
2016,201801.296875
2017,191051.453125
2018,109068.8515625
2019,136960.25
2020,120316.8125
2021,110577.6875
2022,171687.546875
2023,139377.734375
2024,238432.109375
2025,392508.21875
2026,160152.625
2027,156765.40625
2028,146071.859375
2029,181028.796875
2030,303257.21875
2031,259917.484375
2032,288509.15625
2033,285690.90625
2034,163280.140625
2035,225017.125
2036,197535.421875
2037,199728.453125
2038,284712.1875
2039,220430.375
2040,382443.46875
2041,275760.625
2042,197910.421875
2043,151966.375
2044,178912.078125
2045,214108.21875
2046,135547.875
2047,155837.84375
2048,136287.484375
2049,112244.6796875
2050,185968.125
2051,112606.1875
2052,133249.53125
2053,144907.609375
2054,91186.9140625
2055,150327.375
2056,128820.9296875
2057,119883.796875
2058,221696.0
2059,132413.59375
2060,171019.734375
2061,184878.265625
2062,133909.53125
2063,90532.34375
2064,158660.625
2065,129496.0859375
2066,169143.953125
2067,109476.203125
2068,70673.53125
2069,96953.9296875
2070,116466.0234375
2071,89315.921875
2072,121345.0078125
2073,145644.421875
2074,188567.921875
2075,141024.203125
2076,132458.46875
2077,157188.53125
2078,129833.390625
2079,143217.484375
2080,115158.4765625
2081,125317.2578125
2082,98742.0859375
2083,142412.375
2084,107348.7734375
2085,124403.0859375
2086,173745.96875
2087,128820.2109375
2088,91566.421875
2089,72016.65625
2090,146661.53125
2091,129659.3828125
2092,130849.75
2093,140318.34375
2094,114519.53125
2095,157809.984375
2096,79575.96875
2097,79240.3984375
2098,156437.0
2099,62499.3984375
2100,78068.515625
2101,116495.9609375
2102,137376.53125
2103,102308.9453125
2104,129816.0703125
2105,108844.296875
2106,77940.5546875
2107,219244.71875
2108,117277.578125
2109,110623.234375
2110,128710.6640625
2111,161415.28125
2112,135571.390625
2113,126698.6796875
2114,106515.296875
2115,156900.875
2116,126556.9140625
2117,161766.015625
2118,118713.4453125
2119,99600.75
2120,105563.7265625
2121,114023.9375
2122,98952.734375
2123,78595.7578125
2124,188462.265625
2125,135961.296875
2126,133676.265625
2127,166056.359375
2128,137447.171875
2129,122844.390625
2130,155357.28125
2131,166145.75
2132,119793.34375
2133,121446.4921875
2134,128954.6640625
2135,109652.71875
2136,77280.7578125
2137,116981.125
2138,140093.90625
2139,157825.15625
2140,134344.953125
2141,148936.828125
2142,124459.8125
2143,146443.59375
2144,104962.21875
2145,134542.734375
2146,166485.046875
2147,140846.453125
2148,137889.96875
2149,152253.21875
2150,217901.09375
2151,104308.4453125
2152,171254.625
2153,173418.0
2154,126341.5234375
2155,152373.921875
2156,259288.109375
2157,229496.0625
2158,228868.578125
2159,204574.734375
2160,169929.65625
2161,264143.40625
2162,482964.1875
2163,378910.53125
2164,245310.1875
2165,179490.859375
2166,156259.5625
2167,206065.4375
2168,204907.3125
2169,193015.828125
2170,231848.859375
2171,168662.015625
2172,147672.40625
2173,174285.578125
2174,223964.0
2175,318056.78125
2176,338704.59375
2177,229328.453125
2178,210898.703125
2179,148456.09375
2180,230702.96875
2181,191877.921875
2182,243438.015625
2183,191114.03125
2184,132853.75
2185,137205.203125
2186,159998.0625
2187,150620.8125
2188,158723.71875
2189,218914.5
2190,86657.65625
2191,91216.0546875
2192,110111.3828125
2193,85713.65625
2194,106125.125
2195,100345.546875
2196,107592.3125
2197,117466.5625
2198,175130.921875
2199,189836.984375
2200,141807.15625
2201,134141.8125
2202,231360.546875
2203,143904.375
2204,187107.28125
2205,104011.8671875
2206,128690.4765625
2207,214479.734375
2208,248003.328125
2209,231206.15625
2210,125689.984375
2211,112005.515625
2212,113959.859375
2213,118134.1796875
2214,136792.90625
2215,98013.8984375
2216,150357.5
2217,93492.6640625
2218,72130.9453125
2219,72776.1953125
2220,67281.984375
2221,325674.40625
2222,243215.734375
2223,272453.65625
2224,227092.4375
2225,128655.3203125
2226,189711.03125
2227,197535.09375
2228,276388.4375
2229,247607.75
2230,165893.96875
2231,234996.765625
2232,194599.296875
2233,157818.078125
2234,255190.796875
2235,223946.109375
2236,298626.0625
2237,371105.40625
2238,204576.015625
2239,115787.6015625
2240,165848.421875
2241,168912.578125
2242,127138.046875
2243,131563.03125
2244,98160.84375
2245,109098.921875
2246,140872.046875
2247,102721.1328125
2248,127848.609375
2249,122003.1875
2250,136292.046875
2251,95515.78125
2252,178335.09375
2253,162059.765625
2254,183163.65625
2255,201709.75
2256,196507.296875
2257,212562.484375
2258,168316.015625
2259,175723.125
2260,171401.203125
2261,188757.46875
2262,217539.4375
2263,342271.125
2264,431572.5
2265,180400.84375
2266,292280.34375
2267,361770.59375
2268,389879.03125
2269,157339.21875
2270,184054.109375
2271,217839.703125
2272,201146.65625
2273,165644.0625
2274,176583.15625
2275,184142.921875
2276,177101.8125
2277,187640.734375
2278,149690.15625
2279,105379.328125
2280,120864.9140625
2281,169626.234375
2282,190325.84375
2283,98198.1484375
2284,106433.078125
2285,145796.03125
2286,124833.4140625
2287,354745.90625
2288,269946.71875
2289,432809.5
2290,473685.6875
2291,315247.5625
2292,464399.21875
2293,496156.90625
2294,450986.5625
2295,465553.4375
2296,262732.8125
2297,317715.84375
2298,267440.59375
2299,433214.53125
2300,348075.8125
2301,275018.34375
2302,256974.40625
2303,264158.6875
2304,236374.4375
2305,187242.125
2306,186728.375
2307,199005.421875
2308,227718.84375
2309,300282.09375
2310,222436.9375
2311,197322.53125
2312,189054.96875
2313,185942.328125
2314,177020.09375
2315,177945.84375
2316,196082.921875
2317,183792.828125
2318,187261.46875
2319,181530.5
2320,214223.703125
2321,235493.5
2322,169765.484375
2323,172309.1875
2324,167797.140625
2325,219771.875
2326,170843.515625
2327,220409.21875
2328,239948.4375
2329,181366.71875
2330,187443.96875
2331,399436.5625
2332,410476.78125
2333,321808.6875
2334,256317.734375
2335,251481.53125
2336,346619.09375
2337,233398.046875
2338,294892.96875
2339,244467.609375
2340,433466.6875
2341,230996.765625
2342,256015.953125
2343,229237.328125
2344,241157.859375
2345,241784.90625
2346,221771.171875
2347,193757.640625
2348,244121.03125
2349,166951.6875
2350,279061.09375
2351,231544.484375
2352,257902.828125
2353,244110.28125
2354,124605.8515625
2355,126511.203125
2356,159763.25
2357,198717.40625
2358,185491.90625
2359,130241.59375
2360,117962.3359375
2361,151446.78125
2362,264356.4375
2363,134654.421875
2364,178525.46875
2365,237162.75
2366,193110.828125
2367,220761.90625
2368,203294.59375
2369,210480.609375
2370,176072.171875
2371,168802.65625
2372,193860.765625
2373,288673.625
2374,338380.53125
2375,277766.0625
2376,285687.625
2377,364196.59375
2378,137494.125
2379,211217.59375
2380,145521.140625
2381,156275.109375
2382,206520.09375
2383,191446.53125
2384,243445.734375
2385,163145.25
2386,134458.609375
2387,130902.4296875
2388,106501.90625
2389,131670.5
2390,146668.84375
2391,135926.65625
2392,122411.3359375
2393,173609.453125
2394,138733.234375
2395,219266.90625
2396,146760.828125
2397,205561.1875
2398,122731.7734375
2399,59731.88671875
2400,39880.50390625
2401,113343.3046875
2402,143063.109375
2403,134591.75
2404,148799.828125
2405,159768.640625
2406,123682.8984375
2407,127158.875
2408,145450.34375
2409,110623.4921875
2410,177093.0
2411,123899.765625
2412,151012.984375
2413,129036.5546875
2414,136991.671875
2415,127896.5390625
2416,111308.34375
2417,126716.0703125
2418,125316.78125
2419,142531.296875
2420,130081.875
2421,146794.125
2422,113516.59375
2423,126758.1953125
2424,156275.1875
2425,212243.703125
2426,142962.015625
2427,124180.203125
2428,200132.859375
2429,118950.15625
2430,136128.453125
2431,97708.5859375
2432,137423.984375
2433,140563.4375
2434,132158.890625
2435,149507.578125
2436,105989.109375
2437,105983.03125
2438,128040.0390625
2439,113763.2578125
2440,131284.015625
2441,108050.9765625
2442,84323.4765625
2443,128143.421875
2444,130003.7734375
2445,83735.046875
2446,144929.828125
2447,190202.578125
2448,143809.421875
2449,102017.9765625
2450,142102.875
2451,133087.3125
2452,202543.09375
2453,84491.90625
2454,124286.9609375
2455,124860.4765625
2456,141716.015625
2457,129171.7734375
2458,118370.0390625
2459,111191.921875
2460,139920.6875
2461,114299.5390625
2462,152433.234375
2463,120527.8515625
2464,173747.59375
2465,127200.8046875
2466,97011.3125
2467,160159.53125
2468,78851.3984375
2469,68053.1640625
2470,181816.296875
2471,236769.4375
2472,166208.421875
2473,121369.6015625
2474,93304.1328125
2475,265785.3125
2476,120315.34375
2477,125142.0
2478,169873.5625
2479,99819.9140625
2480,144985.15625
2481,117338.3203125
2482,136694.28125
2483,109446.6796875
2484,132903.375
2485,131328.796875
2486,162232.640625
2487,163848.25
2488,181118.046875
2489,163331.875
2490,168292.078125
2491,94985.765625
2492,171400.046875
2493,136446.6875
2494,167520.921875
2495,90809.6015625
2496,240859.390625
2497,141894.40625
2498,111357.4140625
2499,106516.3671875
2500,115843.90625
2501,142772.78125
2502,156816.484375
2503,96883.9140625
2504,192503.703125
2505,226311.328125
2506,261461.09375
2507,274735.5625
2508,258079.640625
2509,219279.421875
2510,232568.984375
2511,175036.6875
2512,218396.921875
2513,217841.796875
2514,249060.734375
2515,162198.28125
2516,171271.8125
2517,141938.59375
2518,143159.78125
2519,210650.640625
2520,208322.234375
2521,186138.734375
2522,226724.921875
2523,121058.125
2524,143368.6875
2525,152457.90625
2526,136990.9375
2527,84038.0703125
2528,129761.359375
2529,131039.65625
2530,133719.484375
2531,236369.921875
2532,229627.796875
2533,196206.4375
2534,233270.734375
2535,343490.21875
2536,262190.5625
2537,224933.09375
2538,180400.359375
2539,202526.484375
2540,171136.0625
2541,184158.921875
2542,170351.96875
2543,135173.53125
2544,127323.6875
2545,132715.8125
2546,141597.171875
2547,142483.4375
2548,137365.265625
2549,169004.296875
2550,281422.875
2551,146971.21875
2552,119285.6171875
2553,76942.1484375
2554,125337.953125
2555,125406.1875
2556,98676.9296875
2557,120491.6640625
2558,161597.625
2559,127306.6953125
2560,146489.765625
2561,122508.09375
2562,132417.15625
2563,146485.140625
2564,202015.796875
2565,146215.734375
2566,149384.65625
2567,123360.734375
2568,197625.09375
2569,191843.359375
2570,127048.53125
2571,177477.984375
2572,177003.8125
2573,209449.5625
2574,235833.890625
2575,138322.546875
2576,121407.8984375
2577,169531.8125
2578,91731.390625
2579,70839.3125
2580,136842.390625
2581,126385.5
2582,109367.6484375
2583,277228.0
2584,157426.5
2585,185153.828125
2586,187864.515625
2587,223948.625
2588,154419.546875
2589,152907.421875
2590,224125.03125
2591,200680.21875
2592,213122.71875
2593,260551.578125
2594,179971.453125
2595,215799.921875
2596,362976.0625
2597,190082.75
2598,280869.8125
2599,283658.0
2600,205751.171875
2601,162974.71875
2602,75587.7265625
2603,90568.3359375
2604,78000.578125
2605,62149.32421875
2606,147976.515625
2607,193342.484375
2608,220142.234375
2609,153145.828125
2610,125754.984375
2611,131782.859375
2612,151562.90625
2613,127727.8828125
2614,129088.5
2615,154396.09375
2616,152321.125
2617,195283.59375
2618,226912.671875
2619,159487.1875
2620,183198.15625
2621,174887.484375
2622,186539.875
2623,257936.078125
2624,295716.90625
2625,303486.53125
2626,172119.296875
2627,180845.03125
2628,467989.53125
2629,550463.8125
2630,366377.46875
2631,499324.875
2632,439442.0625
2633,337097.59375
2634,385102.625
2635,162890.296875
2636,183488.34375
2637,186972.34375
2638,272633.6875
2639,192499.734375
2640,153544.984375
2641,99622.53125
2642,194112.703125
2643,107219.828125
2644,128305.7734375
2645,96238.6640625
2646,89672.6015625
2647,103173.84375
2648,139002.921875
2649,149646.375
2650,148833.609375
2651,138748.265625
2652,439544.21875
2653,261054.546875
2654,243617.0625
2655,415378.1875
2656,308165.375
2657,343872.34375
2658,279790.5625
2659,325386.21875
2660,352834.0625
2661,363597.15625
2662,350893.25
2663,273162.78125
2664,285825.75
2665,339095.5625
2666,302290.375
2667,166155.90625
2668,184720.6875
2669,171987.1875
2670,289026.3125
2671,193651.984375
2672,201049.40625
2673,225170.9375
2674,227344.421875
2675,163603.4375
2676,187038.671875
2677,199644.1875
2678,263333.9375
2679,291884.1875
2680,294119.90625
2681,446086.90625
2682,373658.8125
2683,564937.6875
2684,314854.1875
2685,402043.78125
2686,263839.40625
2687,350823.90625
2688,224751.9375
2689,211562.21875
2690,494297.96875
2691,186263.140625
2692,118824.46875
2693,187070.828125
2694,103673.953125
2695,193061.609375
2696,188956.609375
2697,198753.796875
2698,206534.8125
2699,166205.296875
2700,143578.390625
2701,160090.3125
2702,110721.2890625
2703,131955.109375
2704,152037.203125
2705,121738.2734375
2706,118735.7421875
2707,128225.890625
2708,136201.640625
2709,118623.640625
2710,128483.6953125
2711,324998.09375
2712,399756.375
2713,134562.4375
2714,145163.640625
2715,175313.203125
2716,150446.5625
2717,169307.15625
2718,229782.359375
2719,163946.546875
2720,180944.578125
2721,141992.875
2722,166330.78125
2723,154990.5625
2724,136138.484375
2725,136379.34375
2726,147611.140625
2727,189122.140625
2728,166646.171875
2729,154011.90625
2730,150752.34375
2731,135781.546875
2732,110368.609375
2733,165456.15625
2734,143917.359375
2735,129090.421875
2736,129922.5234375
2737,120804.59375
2738,127711.015625
2739,165588.421875
2740,136915.0
2741,126530.1640625
2742,154287.0
2743,138645.5
2744,153534.125
2745,143650.078125
2746,112968.2421875
2747,155761.1875
2748,133021.3125
2749,125712.328125
2750,143211.703125
2751,135104.34375
2752,216885.6875
2753,163487.109375
2754,252726.953125
2755,131523.0
2756,96360.375
2757,62142.55859375
2758,62580.37890625
2759,163352.859375
2760,122768.7421875
2761,146071.421875
2762,137257.03125
2763,210731.0625
2764,149572.09375
2765,295608.71875
2766,146691.765625
2767,89774.6328125
2768,130102.1015625
2769,132475.40625
2770,161361.828125
2771,123720.6875
2772,117140.9140625
2773,136021.046875
2774,142931.765625
2775,122790.984375
2776,135063.796875
2777,152546.03125
2778,119247.796875
2779,117466.5234375
2780,105249.59375
2781,98446.5859375
2782,72657.7578125
2783,100055.46875
2784,132592.359375
2785,149162.390625
2786,67312.09375
2787,126405.984375
2788,71944.890625
2789,206224.9375
2790,108331.875
2791,121563.46875
2792,69516.9140625
2793,183789.515625
2794,103989.109375
2795,112761.9296875
2796,100825.328125
2797,234258.890625
2798,123724.6875
2799,117260.4296875
2800,59827.12890625
2801,112599.46875
2802,140807.734375
2803,117815.6328125
2804,141377.59375
2805,110645.578125
2806,75564.203125
2807,159973.40625
2808,162317.328125
2809,139235.96875
2810,140603.828125
2811,161174.421875
2812,156788.65625
2813,140138.890625
2814,152894.921875
2815,124606.6328125
2816,252675.9375
2817,146882.921875
2818,140691.53125
2819,137186.8125
2820,138751.78125
2821,126192.265625
2822,204099.46875
2823,298421.375
2824,221099.671875
2825,166919.6875
2826,138042.75
2827,137938.203125
2828,182453.453125
2829,211579.078125
2830,220685.765625
2831,185914.25
2832,249194.296875
2833,285644.34375
2834,202219.671875
2835,223942.28125
2836,203363.578125
2837,169187.890625
2838,140596.28125
2839,176417.734375
2840,210214.40625
2841,205646.828125
2842,217094.765625
2843,153417.96875
2844,153697.75
2845,127222.0390625
2846,214392.8125
2847,195020.375
2848,236917.046875
2849,203392.90625
2850,279951.09375
2851,241661.640625
2852,231010.015625
2853,235853.171875
2854,150121.109375
2855,208007.78125
2856,209187.390625
2857,194318.796875
2858,211877.9375
2859,126977.328125
2860,121958.4375
2861,131635.921875
2862,199946.453125
2863,125525.6015625
2864,241066.46875
2865,146402.984375
2866,139079.953125
2867,96643.171875
2868,98459.6796875
2869,132854.640625
2870,137941.515625
2871,106524.140625
2872,42333.859375
2873,109103.71875
2874,139738.75
2875,126722.3671875
2876,188861.03125
2877,144229.078125
2878,176527.359375
2879,149896.5
2880,100381.9296875
2881,157118.109375
2882,156283.5625
2883,178459.03125
2884,199059.265625
2885,204651.421875
2886,235923.78125
2887,103732.234375
2888,131514.515625
2889,59421.1484375
2890,80246.21875
2891,134944.609375
2892,65944.578125
2893,110673.03125
2894,59427.61328125
2895,303032.5625
2896,282193.34375
2897,210571.125
2898,143703.421875
2899,227243.03125
2900,162681.390625
2901,229930.734375
2902,193859.875
2903,353591.75
2904,373672.15625
2905,98964.875
2906,222992.1875
2907,116015.5859375
2908,131063.5234375
2909,137278.46875
2910,79844.09375
2911,76167.6328125
2912,147252.71875
2913,90716.6640625
2914,65161.953125
2915,72669.9140625
2916,85773.8671875
2917,179301.09375
2918,117229.0625
2919,232868.875
