Id,SalePrice
1792,166132.203125
1793,128754.90625
1794,158512.828125
1795,129737.1015625
1796,128491.8671875
1797,137902.859375
1798,116608.1171875
1799,118291.015625
1800,127402.46875
1801,135780.453125
1802,157895.4375
1803,150440.375
1804,149829.703125
1805,139542.265625
1806,118404.375
1807,127262.96875
1808,127462.90625
1809,111845.2421875
1810,154014.078125
1811,104748.1640625
1812,105863.9140625
1813,132297.984375
1814,107293.7265625
1815,50762.625
1816,92492.9296875
1817,109002.2734375
1818,151153.015625
1819,111330.8125
1820,50235.078125
1821,106618.484375
1822,144142.40625
1823,47475.71484375
1824,132895.9375
1825,123921.4296875
1826,81865.015625
1827,108090.8203125
1828,142186.390625
1829,130848.15625
1830,159819.453125
1831,164136.5625
1832,94648.9765625
1833,161265.421875
1834,132308.296875
1835,152986.59375
1836,137393.171875
1837,105893.4921875
1838,131100.875
1839,81182.4765625
1840,173387.65625
1841,141771.546875
1842,70153.5859375
1843,149695.359375
1844,137865.90625
1845,124843.5859375
1846,148960.09375
1847,150855.875
1848,56095.24609375
1849,138719.6875
1850,114358.625
1851,155936.09375
1852,125721.6484375
1853,127397.125
1854,174999.796875
1855,139632.21875
1856,205665.015625
1857,140717.734375
1858,132127.1875
1859,121138.6484375
1860,164243.515625
1861,118842.7421875
1862,350755.125
1863,358123.71875
1864,358511.25
1865,336134.9375
1866,354396.03125
1867,262116.71875
1868,311514.875
1869,216859.21875
1870,246654.265625
1871,237856.4375
1872,161998.171875
1873,219352.984375
1874,145349.140625
1875,214009.171875
1876,197786.40625
1877,218120.59375
1878,208096.421875
1879,118022.515625
1880,142378.15625
1881,224094.078125
1882,236281.8125
1883,200366.234375
1884,208945.6875
1885,269975.84375
1886,304347.34375
1887,204789.625
1888,283863.78125
1889,153939.296875
1890,132527.90625
1891,147520.46875
1892,112475.1875
1893,127686.171875
1894,127224.1328125
1895,150602.4375
1896,129923.5859375
1897,145814.65625
1898,106973.1171875
1899,133849.359375
1900,142507.609375
1901,165340.6875
1902,126978.640625
1903,227644.84375
1904,137952.984375
1905,188934.421875
1906,186453.25
1907,206884.625
1908,114422.453125
1909,135187.796875
1910,117533.84375
1911,195515.53125
1912,276565.0
1913,132978.90625
1914,66217.609375
1915,331991.21875
1916,50446.7265625
1917,266575.59375
1918,149972.21875
1919,191461.296875
1920,170206.78125
1921,467980.8125
1922,331735.5625
1923,202545.390625
1924,195160.25
1925,215163.15625
1926,419582.15625
1927,131719.46875
1928,151682.40625
1929,133633.296875
1930,136251.109375
1931,154766.25
1932,143325.734375
1933,174587.890625
1934,185517.171875
1935,176572.09375
1936,190506.515625
1937,189313.203125
1938,180485.65625
1939,247531.671875
1940,173605.125
1941,172595.4375
1942,188488.3125
1943,206156.15625
1944,313628.96875
1945,392509.25
1946,159395.484375
1947,332686.125
1948,190661.734375
1949,228420.890625
1950,181700.15625
1951,264078.65625
1952,213159.875
1953,151073.09375
1954,184193.640625
1955,142778.390625
1956,329832.84375
1957,164418.3125
1958,323323.84375
1959,131482.453125
1960,111584.671875
1961,119446.1484375
1962,91302.7578125
1963,106768.890625
1964,113902.75
1965,142100.234375
1966,136229.515625
1967,273016.6875
1968,414448.59375
1969,424770.8125
1970,469440.15625
1971,476421.3125
1972,414839.34375
1973,261122.28125
1974,318513.0
1975,354164.875
1976,280772.3125
1977,334889.6875
1978,398790.09375
1979,363825.125
1980,189955.828125
1981,365828.875
1982,258830.96875
1983,220980.15625
1984,166647.90625
1985,225513.09375
1986,219051.453125
1987,175186.453125
1988,187042.21875
1989,194269.671875
1990,225198.0625
1991,314975.75
1992,220601.890625
1993,156628.046875
1994,254766.390625
1995,188325.75
1996,251213.96875
1997,309429.6875
1998,374038.03125
1999,261953.328125
2000,312928.96875
2001,240258.671875
2002,245169.890625
2003,254757.078125
2004,274219.65625
2005,228109.3125
2006,227529.1875
2007,246374.65625
2008,226483.5625
2009,187627.25
2010,188348.234375
2011,137937.5625
2012,185483.734375
2013,184880.859375
2014,181425.5
2015,195710.96875
2016,199702.484375
2017,196211.484375
2018,116790.8359375
2019,140388.296875
2020,122518.5546875
2021,114436.1171875
2022,168504.5
2023,138004.859375
2024,243812.40625
2025,359789.375
2026,160861.984375
2027,148574.1875
2028,150898.796875
2029,180633.890625
2030,296738.375
2031,255788.125
2032,280256.5625
2033,278322.84375
2034,161186.15625
2035,223146.890625
2036,184204.046875
2037,189472.625
2038,270473.71875
2039,207786.640625
2040,374779.28125
2041,266279.15625
2042,199135.15625
2043,160432.046875
2044,177402.609375
2045,215975.96875
2046,139689.90625
2047,161527.4375
2048,138768.515625
2049,122087.578125
2050,185381.921875
2051,114858.4375
2052,130055.96875
2053,141389.0625
2054,84091.15625
2055,151915.640625
2056,138086.953125
2057,121136.34375
2058,224826.828125
2059,139068.203125
2060,171184.140625
2061,191050.796875
2062,129875.2890625
2063,99178.59375
2064,162789.34375
2065,125370.359375
2066,167570.140625
2067,112292.6953125
2068,81266.3125
2069,89606.28125
2070,115931.4765625
2071,92906.546875
2072,124692.375
2073,143883.25
2074,195297.359375
2075,143599.015625
2076,133274.46875
2077,159262.78125
2078,129248.859375
2079,143242.0625
2080,120884.9296875
2081,133090.765625
2082,121577.34375
2083,139783.4375
2084,111081.4765625
2085,123568.5078125
2086,164645.203125
2087,123562.09375
2088,96867.390625
2089,68726.546875
2090,141102.5
2091,129243.8359375
2092,131839.015625
2093,142248.265625
2094,110837.484375
2095,160518.015625
2096,75887.9453125
2097,80011.9765625
2098,167372.21875
2099,58062.921875
2100,84169.078125
2101,123179.9765625
2102,134297.359375
2103,103234.71875
2104,123730.4296875
2105,102310.7578125
2106,71442.1171875
2107,226803.3125
2108,117097.40625
2109,117224.6875
2110,132860.046875
2111,153832.25
2112,141138.203125
2113,121489.734375
2114,107732.1640625
2115,160078.625
2116,131136.46875
2117,163563.359375
2118,117459.5703125
2119,98973.328125
2120,104203.078125
2121,116986.890625
2122,102759.734375
2123,75435.9609375
2124,186903.796875
2125,144021.6875
2126,135555.515625
2127,172294.53125
2128,140032.765625
2129,118621.390625
2130,160965.890625
2131,157241.65625
2132,121867.6796875
2133,121295.9296875
2134,131683.21875
2135,95393.765625
2136,72948.8203125
2137,119882.5
2138,143576.796875
2139,150895.5
2140,138545.15625
2141,152184.53125
2142,119172.0625
2143,151104.46875
2144,103641.7890625
2145,133768.03125
2146,166032.375
2147,145302.78125
2148,140577.8125
2149,151980.375
2150,219454.125
2151,110070.125
2152,173565.34375
2153,173760.078125
2154,120993.1640625
2155,152594.71875
2156,289100.34375
2157,229061.203125
2158,221044.828125
2159,194591.3125
2160,173140.140625
2161,261657.03125
2162,473283.9375
2163,373384.9375
2164,234559.046875
2165,177455.4375
2166,156633.734375
2167,210226.125
2168,206729.6875
2169,195095.953125
2170,228343.40625
2171,169506.453125
2172,151473.953125
2173,173703.28125
2174,224326.1875
2175,333930.5625
2176,335982.90625
2177,232139.375
2178,201030.40625
2179,150022.796875
2180,233533.046875
2181,195641.59375
2182,237286.953125
2183,198973.265625
2184,138399.453125
2185,126224.0859375
2186,157903.859375
2187,155585.734375
2188,158810.375
2189,218017.328125
2190,85144.59375
2191,95426.546875
2192,109975.1875
2193,75437.921875
2194,106181.5390625
2195,102745.171875
2196,111050.5078125
2197,120500.90625
2198,174728.578125
2199,193838.0625
2200,139014.984375
2201,127519.578125
2202,214307.703125
2203,137173.828125
2204,180471.375
2205,113224.4453125
2206,141533.34375
2207,217951.625
2208,249199.921875
2209,240444.640625
2210,125949.578125
2211,119915.6015625
2212,115778.2421875
2213,112179.375
2214,136456.328125
2215,99208.078125
2216,155669.71875
2217,100741.8515625
2218,72918.5234375
2219,73117.734375
2220,68011.4140625
2221,330725.125
2222,244854.40625
2223,265370.59375
2224,226565.46875
2225,128010.5234375
2226,192758.109375
2227,196523.625
2228,270620.46875
2229,247483.140625
2230,175973.90625
2231,234407.109375
2232,189583.734375
2233,152615.265625
2234,253069.921875
2235,221535.265625
2236,294745.3125
2237,367884.40625
2238,203953.40625
2239,123225.9921875
2240,165435.921875
2241,168724.203125
2242,132996.953125
2243,129723.78125
2244,90590.9765625
2245,101984.6640625
2246,140937.796875
2247,107814.2109375
2248,131458.703125
2249,123191.125
2250,130969.8515625
2251,85088.7578125
2252,172284.421875
2253,166989.515625
2254,179674.90625
2255,200274.4375
2256,188689.53125
2257,217532.53125
2258,171463.578125
2259,176685.6875
2260,170998.609375
2261,188859.1875
2262,219042.59375
2263,329347.3125
2264,428690.59375
2265,177380.625
2266,292831.65625
2267,338024.28125
2268,384988.6875
2269,146715.046875
2270,175459.859375
2271,221756.671875
2272,195127.375
2273,163799.796875
2274,173730.453125
2275,178845.140625
2276,169744.796875
2277,197262.0625
2278,152207.78125
2279,111550.9140625
2280,120616.3203125
2281,168701.53125
2282,192738.203125
2283,107174.21875
2284,105319.8515625
2285,145102.671875
2286,126786.375
2287,355213.09375
2288,267116.375
2289,433853.46875
2290,488356.90625
2291,307191.3125
2292,447203.375
2293,490825.25
2294,447365.5625
2295,450635.59375
2296,257482.421875
2297,312184.5625
2298,305138.28125
2299,433580.25
2300,331532.71875
2301,275838.5
2302,256934.203125
2303,270206.78125
2304,238241.84375
2305,193633.75
2306,192331.15625
2307,201966.765625
2308,226589.296875
2309,293396.28125
2310,221025.84375
2311,195206.9375
2312,189642.40625
2313,182640.25
2314,169316.40625
2315,178268.265625
2316,193821.78125
2317,184531.828125
2318,189387.171875
2319,178310.140625
2320,228360.828125
2321,227066.0625
2322,169014.5625
2323,169037.265625
2324,168625.90625
2325,219889.640625
2326,166957.4375
2327,215415.671875
2328,240484.015625
2329,185196.546875
2330,186298.703125
2331,391779.5625
2332,403551.5
2333,312575.9375
2334,256988.1875
2335,240090.625
2336,354329.40625
2337,240889.84375
2338,289506.34375
2339,234379.5
2340,434857.71875
2341,219281.21875
2342,254326.015625
2343,230377.640625
2344,242483.65625
2345,251017.15625
2346,224438.59375
2347,200846.03125
2348,239770.09375
2349,167468.953125
2350,276618.3125
2351,231028.296875
2352,261185.078125
2353,249612.984375
2354,132770.625
2355,130202.9375
2356,156950.71875
2357,199273.71875
2358,191510.515625
2359,131621.953125
2360,120489.6328125
2361,152962.953125
2362,251607.8125
2363,131191.96875
2364,177450.671875
2365,242467.96875
2366,192122.21875
2367,217681.234375
2368,210331.09375
2369,208709.71875
2370,176906.40625
2371,166080.015625
2372,197852.578125
2373,289712.125
2374,342174.3125
2375,276179.125
2376,277684.84375
2377,351906.21875
2378,140915.015625
2379,214083.203125
2380,151758.421875
2381,157476.640625
2382,192248.34375
2383,203194.1875
2384,249340.953125
2385,158764.3125
2386,133328.53125
2387,135500.046875
2388,111295.171875
2389,135424.296875
2390,145269.578125
2391,143948.390625
2392,122512.8359375
2393,174173.890625
2394,140171.65625
2395,222796.4375
2396,141521.703125
2397,202078.234375
2398,124374.4609375
2399,60836.36328125
2400,36773.16796875
2401,120910.359375
2402,145459.171875
2403,137688.828125
2404,149800.421875
2405,166849.25
2406,124644.984375
2407,130374.796875
2408,146634.703125
2409,114891.3203125
2410,182239.09375
2411,125477.7109375
2412,155238.390625
2413,123000.265625
2414,136783.0
2415,126069.8203125
2416,119086.625
2417,131830.46875
2418,130659.5
2419,132731.484375
2420,125481.828125
2421,145668.078125
2422,119909.453125
2423,129903.6640625
2424,153726.03125
2425,222771.578125
2426,141714.640625
2427,125343.6015625
2428,181586.6875
2429,123776.9140625
2430,144225.125
2431,103318.375
2432,141046.515625
2433,141831.640625
2434,133352.8125
2435,155656.484375
2436,104049.265625
2437,109926.109375
2438,123852.453125
2439,119664.375
2440,132223.15625
2441,105504.3984375
2442,83400.984375
2443,132392.515625
2444,137520.90625
2445,85210.59375
2446,143947.3125
2447,188385.40625
2448,140284.90625
2449,105104.8359375
2450,141258.6875
2451,132318.0625
2452,210205.9375
2453,89900.171875
2454,127241.0625
2455,132670.78125
2456,148962.375
2457,134099.0625
2458,111414.8828125
2459,112213.9296875
2460,144458.84375
2461,113856.921875
2462,155168.953125
2463,121501.5859375
2464,180604.4375
2465,124670.734375
2466,98933.578125
2467,154421.484375
2468,77385.7265625
2469,69054.828125
2470,169749.265625
2471,236350.84375
2472,159006.40625
2473,126376.1015625
2474,92456.71875
2475,263843.28125
2476,114491.8515625
2477,130218.203125
2478,171803.546875
2479,95766.8984375
2480,154405.09375
2481,108877.28125
2482,136440.59375
2483,116280.2578125
2484,132269.515625
2485,135524.9375
2486,155983.8125
2487,162016.671875
2488,182974.625
2489,157258.015625
2490,159629.765625
2491,102183.4921875
2492,169617.390625
2493,136734.125
2494,169020.09375
2495,85158.9375
2496,243154.53125
2497,153419.34375
2498,112485.2890625
2499,110728.8046875
2500,126550.859375
2501,148699.8125
2502,155336.46875
2503,104062.828125
2504,186239.390625
2505,228046.109375
2506,263793.78125
2507,304403.90625
2508,258488.15625
2509,220977.84375
2510,232292.296875
2511,180563.15625
2512,223117.515625
2513,217137.546875
2514,239579.4375
2515,151016.5625
2516,170557.078125
2517,146579.765625
2518,137859.671875
2519,205358.96875
2520,210447.140625
2521,188843.046875
2522,230797.96875
2523,116810.515625
2524,144985.046875
2525,162349.359375
2526,138206.90625
2527,84625.359375
2528,136379.328125
2529,133138.4375
2530,135454.34375
2531,231453.484375
2532,228099.78125
2533,198959.46875
2534,225167.734375
2535,332800.875
2536,257200.375
2537,221529.484375
2538,183592.65625
2539,200151.546875
2540,176002.1875
2541,184040.625
2542,173327.40625
2543,132302.71875
2544,136386.75
2545,139712.90625
2546,141173.25
2547,143513.3125
2548,133795.796875
2549,183186.46875
2550,277759.4375
2551,149265.875
2552,127193.890625
2553,83985.1171875
2554,115662.421875
2555,116294.265625
2556,100175.8359375
2557,120968.640625
2558,154811.671875
2559,134649.1875
2560,138918.875
2561,124128.1328125
2562,135528.734375
2563,144478.796875
2564,201737.390625
2565,144886.53125
2566,156050.90625
2567,130257.8828125
2568,187815.140625
2569,196596.171875
2570,127882.703125
2571,193325.5625
2572,178977.984375
2573,196869.65625
2574,245833.734375
2575,132359.6875
2576,118281.5078125
2577,178282.546875
2578,88310.59375
2579,62569.64453125
2580,136597.28125
2581,127457.046875
2582,110860.8671875
2583,272002.125
2584,159273.234375
2585,184626.71875
2586,189008.71875
2587,217456.859375
2588,157362.390625
2589,157688.96875
2590,225444.125
2591,190113.484375
2592,223309.640625
2593,254554.890625
2594,168253.296875
2595,202946.15625
2596,352798.6875
2597,195397.4375
2598,273401.21875
2599,316701.6875
2600,209182.09375
2601,166825.125
2602,78267.7265625
2603,86652.4296875
2604,76241.0625
2605,64021.7890625
2606,155410.859375
2607,188925.65625
2608,214184.703125
2609,158591.046875
2610,118879.8359375
2611,127530.671875
2612,147254.59375
2613,124885.40625
2614,125708.8359375
2615,149796.03125
2616,149001.5625
2617,197120.203125
2618,227472.859375
2619,164597.109375
2620,187562.203125
2621,173304.03125
2622,187987.671875
2623,254730.234375
2624,295033.53125
2625,306404.5625
2626,178784.171875
2627,176024.078125
2628,463452.3125
2629,540918.9375
2630,358320.9375
2631,491049.40625
2632,433793.125
2633,340498.96875
2634,394038.90625
2635,163868.203125
2636,177772.578125
2637,184616.8125
2638,289095.0625
2639,185524.25
2640,149622.8125
2641,109688.5078125
2642,196047.234375
2643,104540.9296875
2644,133256.796875
2645,97597.8828125
2646,90086.078125
2647,109923.6953125
2648,143218.96875
2649,155501.671875
2650,148488.796875
2651,140873.96875
2652,445750.9375
2653,259795.6875
2654,243602.703125
2655,402394.0625
2656,295201.8125
2657,324028.15625
2658,266247.34375
2659,323375.8125
2660,342806.375
2661,346941.5
2662,343675.78125
2663,273219.28125
2664,278277.1875
2665,338955.0625
2666,285923.90625
2667,161307.671875
2668,178816.53125
2669,171437.046875
2670,287606.0
2671,197591.6875
2672,192559.59375
2673,216452.84375
2674,221717.390625
2675,168484.703125
2676,183450.984375
2677,199776.171875
2678,265670.0625
2679,295729.125
2680,289385.78125
2681,448253.75
2682,370176.625
2683,548307.3125
2684,311908.59375
2685,398598.03125
2686,252261.484375
2687,348425.375
2688,218737.625
2689,209943.734375
2690,494534.59375
2691,192223.96875
2692,120894.21875
2693,191613.625
2694,99793.5625
2695,193585.796875
2696,194771.265625
2697,200161.78125
2698,214195.375
2699,175293.046875
2700,143509.203125
2701,161810.625
2702,107438.8203125
2703,129744.984375
2704,154437.671875
2705,121390.859375
2706,122246.09375
2707,128975.5859375
2708,131627.390625
2709,118061.9375
2710,131366.46875
2711,308373.25
2712,407172.90625
2713,140959.328125
2714,146424.21875
2715,174512.875
2716,152518.359375
2717,167425.671875
2718,228544.734375
2719,170819.3125
2720,170734.765625
2721,150723.921875
2722,182470.0625
2723,159810.84375
2724,140835.203125
2725,140965.703125
2726,152555.546875
2727,196472.640625
2728,163606.015625
2729,153788.203125
2730,150753.765625
2731,134664.3125
2732,113916.203125
2733,165132.3125
2734,152418.75
2735,135780.078125
2736,133066.109375
2737,119249.8984375
2738,131880.953125
2739,168037.96875
2740,135410.84375
2741,135005.609375
2742,151606.546875
2743,142016.828125
2744,148398.90625
2745,148397.796875
2746,117136.828125
2747,153533.484375
2748,136867.765625
2749,123305.734375
2750,139840.65625
2751,131611.0625
2752,216937.703125
2753,163593.5625
2754,251468.703125
2755,128661.8203125
2756,94378.171875
2757,55307.8359375
2758,59383.33984375
2759,164202.1875
2760,127757.5703125
2761,143894.34375
2762,144225.59375
2763,206876.6875
2764,141085.75
2765,297122.625
2766,144668.0
2767,90486.40625
2768,134830.296875
2769,133870.0625
2770,161425.921875
2771,122919.5078125
2772,118632.734375
2773,130609.359375
2774,143290.8125
2775,123623.484375
2776,135485.53125
2777,151087.421875
2778,120863.4140625
2779,124449.03125
2780,108195.59375
2781,105065.109375
2782,82657.8359375
2783,98050.34375
2784,135271.171875
2785,146380.53125
2786,63755.8359375
2787,129189.21875
2788,76164.6640625
2789,218455.734375
2790,100055.34375
2791,127328.9140625
2792,64960.76953125
2793,179648.265625
2794,107470.0703125
2795,112851.4375
2796,98730.0234375
2797,225376.96875
2798,125539.8515625
2799,116334.1953125
2800,61633.28515625
2801,119606.234375
2802,140442.8125
2803,139936.390625
2804,145212.234375
2805,109922.203125
2806,73098.625
2807,167437.28125
2808,159848.25
2809,130580.5546875
2810,149578.953125
2811,163928.453125
2812,160678.78125
2813,144679.78125
2814,152567.28125
2815,120146.5625
2816,247581.703125
2817,149849.265625
2818,131079.78125
2819,135308.609375
2820,142987.171875
2821,124563.3671875
2822,210268.65625
2823,309738.5
2824,224739.09375
2825,157458.109375
2826,137433.046875
2827,144292.390625
2828,198257.984375
2829,222349.03125
2830,224144.5
2831,188796.53125
2832,243538.625
2833,285338.46875
2834,202855.359375
2835,224809.375
2836,207790.3125
2837,168939.828125
2838,133867.953125
2839,170954.65625
2840,213320.015625
2841,209961.78125
2842,216480.84375
2843,162117.171875
2844,158403.4375
2845,128801.3046875
2846,212765.28125
2847,204157.484375
2848,236431.71875
2849,207973.53125
2850,269379.125
2851,235599.9375
2852,229283.09375
2853,234451.21875
2854,148226.265625
2855,207542.46875
2856,216953.234375
2857,196542.34375
2858,207386.765625
2859,131399.796875
2860,123779.4296875
2861,129627.1640625
2862,197694.21875
2863,128489.53125
2864,237247.34375
2865,145850.28125
2866,137806.03125
2867,91399.609375
2868,100968.9921875
2869,136008.984375
2870,130958.90625
2871,101136.2109375
2872,39645.94140625
2873,106705.5234375
2874,145540.609375
2875,129632.515625
2876,182956.3125
2877,145905.171875
2878,167045.59375
2879,153989.0625
2880,101162.078125
2881,152414.4375
2882,154919.3125
2883,178764.109375
2884,197108.6875
2885,204351.5625
2886,231200.828125
2887,107284.6171875
2888,134452.890625
2889,54436.46484375
2890,85406.421875
2891,139245.71875
2892,59166.21875
2893,109012.2578125
2894,52225.390625
2895,297419.34375
2896,270601.09375
2897,204356.796875
2898,144794.34375
2899,218999.71875
2900,158496.28125
2901,223951.609375
2902,187958.265625
2903,349807.8125
2904,363055.15625
2905,98827.5703125
2906,219329.203125
2907,117540.8515625
2908,128742.171875
2909,142396.765625
2910,80542.109375
2911,79172.7109375
2912,142599.78125
2913,92353.3984375
2914,62243.39453125
2915,69595.703125
2916,87512.1640625
2917,176551.4375
2918,108628.1953125
2919,231694.875
