Id,SalePrice
1598,170521.1
1599,209900.0
1600,192440.0
1601,64990.0
1602,112450.0
1603,101360.0
1604,285000.0
1605,247473.0
1606,167700.0
1607,151330.0
1608,204443.0
1609,200772.1
1610,167111.7
1611,150120.0
1612,143057.4
1613,172500.0
1614,117520.0
1615,89000.0
1616,88750.0
1617,93399.3
1618,130430.0
1619,141110.0
1620,174231.1
1621,137935.0
1622,149390.0
1623,287212.4
1624,218540.0
1625,129200.0
1626,177520.0
1627,182750.0
1628,313571.3
1629,172890.0
1630,347334.1
1631,236959.0
1632,265359.0
1633,164395.0
1634,182080.0
1635,183620.0
1636,171240.0
1637,186814.0
1638,212290.0
1639,175910.0
1640,252596.0
1641,174140.0
1642,227647.7
1643,241249.3
1644,226228.0
1645,171965.0
1646,147740.0
1647,161189.0
1648,152940.0
1649,142840.0
1650,116300.0
1651,123550.0
1652,91680.0
1653,99740.0
1654,164955.0
1655,162185.0
1656,162065.0
1657,165915.0
1658,164965.0
1659,135780.0
1660,144520.0
1661,534925.5
1662,404600.1
1663,387800.0
1664,458465.7
1665,299495.6
1666,339680.4
1667,430325.9
1668,316027.1
1669,277360.0
1670,356028.9
1671,281597.2
1672,526208.4
1673,324957.9
1674,272806.0
1675,190328.2
1676,185693.2
1677,209558.0
1678,471209.0
1679,395745.4
1680,328180.5
1681,239276.4
1682,301230.2
1683,183260.0
1684,175763.5
1685,173279.0
1686,167970.5
1687,171152.5
1688,186800.0
1689,183710.0
1690,181600.0
1691,179497.5
1692,299896.3
1693,166557.5
1694,185140.0
1695,168073.5
1696,270900.0
1697,162257.0
1698,351150.0
1699,339420.0
1700,232017.8
1701,258560.0
1702,260185.9
1703,268966.6
1704,310828.0
1705,252978.0
1706,443715.7
1707,206944.0
1708,204210.0
1709,282736.5
1710,238668.0
1711,250067.3
1712,199681.3
1713,244687.2
1714,210250.0
1715,193140.0
1716,188780.0
1717,184195.0
1718,168358.2
1719,211880.0
1720,248454.0
1721,161500.0
1722,124000.0
1723,150615.0
1724,218543.0
1725,228440.0
1726,190500.0
1727,171844.0
1728,190223.5
1729,164511.5
1730,144085.8
1731,124090.0
1732,128525.0
1733,119328.3
1734,129785.0
1735,133440.0
1736,121040.0
1737,363534.5
1738,207297.5
1739,276762.9
1740,179343.2
1741,169350.0
1742,178360.0
1743,171910.0
1744,349988.9
1745,229673.7
1746,259100.0
1747,222490.0
1748,211250.0
1749,164810.0
1750,148475.0
1751,244580.0
1752,128130.0
1753,164325.0
1754,232829.0
1755,167330.0
1756,113870.0
1757,118088.3
1758,136725.0
1759,193410.0
1760,164090.0
1761,161400.0
1762,176300.0
1763,169190.0
1764,116275.0
1765,161480.0
1766,172090.0
1767,208212.4
1768,134190.0
1769,166667.7
1770,147640.0
1771,143800.0
1772,153420.0
1773,142540.0
1774,122650.0
1775,124460.0
1776,123499.3
1777,117530.0
1778,115780.0
1779,102049.3
1780,182633.5
1781,131242.5
1782,91653.3
1783,130897.5
1784,95856.9
1785,121012.5
1786,141300.0
1787,172790.0
1788,57070.0
1789,108390.0
1790,76999.3
1791,164362.4
1792,164665.0
1793,145360.9
1794,142820.0
1795,136290.0
1796,106585.0
1797,137450.0
1798,123520.0
1799,112750.0
1800,120670.0
1801,134876.7
1802,150495.8
1803,159700.0
1804,138042.0
1805,143490.0
1806,122680.0
1807,141650.0
1808,120520.0
1809,122090.0
1810,169850.0
1811,116490.0
1812,125800.0
1813,126240.0
1814,102600.0
1815,62531.1
1816,91459.3
1817,132179.0
1818,124707.5
1819,119190.0
1820,69600.0
1821,116460.0
1822,158111.4
1823,62950.0
1824,132800.0
1825,138640.0
1826,107130.0
1827,110800.0
1828,139505.0
1829,115816.0
1830,140640.0
1831,169653.4
1832,112180.0
1833,142860.0
1834,129585.0
1835,192220.0
1836,118896.4
1837,106165.0
1838,141708.4
1839,87590.0
1840,175420.0
1841,155590.0
1842,91949.3
1843,139905.0
1844,131995.2
1845,141557.5
1846,155850.0
1847,138030.0
1848,58671.1
1849,120570.0
1850,124902.5
1851,151990.0
1852,117740.5
1853,131280.0
1854,175735.0
1855,121210.0
1856,219000.0
1857,144104.0
1858,131826.4
1859,118182.8
1860,158091.1
1861,118182.8
1862,271000.0
1863,264130.0
1864,264130.0
1865,332934.1
1866,345764.9
1867,245184.6
1868,291650.0
1869,189852.9
1870,242135.6
1871,236978.0
1872,170986.0
1873,237290.0
1874,142200.0
1875,204120.0
1876,197465.0
1877,213615.0
1878,215047.0
1879,137550.0
1880,135971.0
1881,229250.0
1882,260740.0
1883,200090.0
1884,222440.0
1885,271066.1
1886,281128.0
1887,202560.0
1888,283141.6
1889,159202.8
1890,134380.0
1891,143905.2
1892,110494.1
1893,120050.0
1894,131460.0
1895,134500.0
1896,117940.0
1897,119940.0
1898,105450.0
1899,123397.6
1900,132350.0
1901,170040.0
1902,133560.0
1903,222340.0
1904,138687.5
1905,175515.0
1906,161125.0
1907,222530.0
1908,124313.3
1909,138578.3
1910,135586.6
1911,204300.0
1912,263950.0
1913,146802.7
1914,85840.0
1915,316030.2
1916,73880.0
1917,281694.0
1918,139980.0
1919,155436.0
1920,146961.6
1921,368805.3
1922,313844.8
1923,193443.2
1924,241990.0
1925,221217.8
1926,401300.0
1927,148740.0
1928,162590.0
1929,130790.0
1930,117950.0
1931,139506.0
1932,135155.0
1933,176440.0
1934,182840.0
1935,178719.0
1936,189640.0
1937,177290.0
1938,168910.0
1939,248400.0
1940,202700.0
1941,178650.0
1942,200570.0
1943,188850.0
1944,307312.4
1945,387734.6
1946,171315.0
1947,316227.8
1948,183470.0
1949,252620.0
1950,179065.0
1951,299550.0
1952,245969.0
1953,172190.0
1954,202870.0
1955,124080.0
1956,283197.0
1957,179025.0
1958,341300.0
1959,142683.7
1960,114640.8
1961,120395.0
1962,92095.0
1963,103035.0
1964,100595.0
1965,164798.4
1966,164475.0
1967,282757.7
1968,398767.6
1969,362754.4
1970,472896.9
1971,409839.8
1972,382834.9
1973,287340.0
1974,316393.5
1975,443140.7
1976,270750.0
1977,408305.3
1978,391663.1
1979,331739.1
1980,187820.0
1981,346590.0
1982,255836.8
1983,218144.6
1984,169033.6
1985,202390.6
1986,203463.4
1987,173963.5
1988,178690.0
1989,196330.0
1990,217790.0
1991,210480.9
1992,216240.0
1993,178725.0
1994,252464.8
1995,192920.0
1996,302000.0
1997,289279.3
1998,364927.2
1999,246679.0
2000,317460.0
2001,245639.0
2002,224907.0
2003,271576.0
2004,239850.0
2005,223439.0
2006,231395.8
2007,257948.6
2008,198540.0
2009,187400.0
2010,189600.0
2011,159972.2
2012,193614.1
2013,174620.0
2014,193900.0
2015,192990.0
2016,191085.0
2017,209825.0
2018,123250.0
2019,134760.0
2020,126230.0
2021,108028.3
2022,191910.0
2023,142090.0
2024,225490.0
2025,366793.3
2026,182919.0
2027,143628.5
2028,160724.5
2029,176860.0
2030,284590.0
2031,253800.0
2032,274850.0
2033,280940.0
2034,161570.0
2035,206850.0
2036,188750.0
2037,195150.0
2038,322300.0
2039,213000.0
2040,384452.9
2041,290650.0
2042,206200.0
2043,157120.0
2044,172275.0
2045,245517.0
2046,134726.3
2047,153790.0
2048,135285.0
2049,137800.5
2050,173990.0
2051,104080.0
2052,130775.0
2053,135985.0
2054,79720.0
2055,160380.0
2056,120740.0
2057,119720.0
2058,208890.0
2059,119850.0
2060,162320.0
2061,181440.0
2062,130900.0
2063,111040.0
2064,133700.0
2065,133440.0
2066,164060.0
2067,124340.0
2068,141101.0
2069,89510.8
2070,116257.6
2071,96810.0
2072,148393.7
2073,135175.0
2074,172607.5
2075,136045.0
2076,131620.0
2077,150450.0
2078,117425.0
2079,126720.0
2080,116485.0
2081,122900.0
2082,136500.0
2083,158680.0
2084,115745.0
2085,126500.0
2086,134550.0
2087,119180.0
2088,124340.4
2089,93640.0
2090,130140.0
2091,122000.0
2092,144940.5
2093,125650.0
2094,142530.0
2095,144190.0
2096,94850.0
2097,100615.4
2098,153270.0
2099,62100.4
2100,111533.4
2101,128525.5
2102,139770.0
2103,100749.3
2104,120290.0
2105,137920.0
2106,95850.0
2107,241925.9
2108,124500.0
2109,116590.0
2110,112910.0
2111,141690.0
2112,133030.0
2113,118850.0
2114,107800.4
2115,147610.0
2116,112450.0
2117,140643.4
2118,119600.0
2119,102730.0
2120,116600.0
2121,108555.0
2122,90880.0
2123,96780.0
2124,197600.0
2125,147143.2
2126,157840.0
2127,138337.5
2128,117850.0
2129,95570.0
2130,153368.5
2131,167380.0
2132,118250.0
2133,116685.0
2134,129765.0
2135,101819.3
2136,90325.4
2137,124190.0
2138,140440.0
2139,151105.2
2140,137640.0
2141,134440.0
2142,130660.0
2143,136190.0
2144,132682.5
2145,136985.0
2146,156438.3
2147,171990.0
2148,123390.0
2149,140490.0
2150,250400.0
2151,130650.0
2152,167802.4
2153,153925.0
2154,115150.0
2155,122290.0
2156,223190.0
2157,236737.2
2158,219190.5
2159,193380.0
2160,180677.3
2161,271057.1
2162,410261.8
2163,356635.5
2164,245799.0
2165,164415.0
2166,145000.0
2167,219210.0
2168,214550.0
2169,197190.0
2170,219260.0
2171,138328.3
2172,140680.0
2173,154090.0
2174,240800.0
2175,305442.4
2176,344130.2
2177,252078.0
2178,231614.3
2179,142930.0
2180,196680.0
2181,189850.0
2182,224546.8
2183,188515.0
2184,132380.0
2185,124685.0
2186,153775.0
2187,144630.0
2188,159700.0
2189,165943.2
2190,90400.0
2191,91600.0
2192,94780.0
2193,96257.6
2194,98630.0
2195,108672.6
2196,103759.3
2197,110900.0
2198,151499.5
2199,144890.0
2200,120390.0
2201,132225.0
2202,181660.0
2203,162275.0
2204,148680.0
2205,114490.0
2206,130900.0
2207,224571.8
2208,242140.5
2209,195874.8
2210,127755.0
2211,109530.0
2212,120667.6
2213,104768.0
2214,137278.2
2215,104619.3
2216,156280.0
2217,72070.0
2218,108305.0
2219,83377.6
2220,86650.0
2221,316030.2
2222,242900.0
2223,258942.7
2224,222533.5
2225,145190.5
2226,207075.0
2227,199447.8
2228,283652.7
2229,235163.0
2230,167111.7
2231,208446.0
2232,184490.0
2233,172620.0
2234,249100.0
2235,199830.0
2236,260350.0
2237,332101.7
2238,206410.0
2239,125230.0
2240,166030.0
2241,150175.0
2242,139015.0
2243,131030.5
2244,104310.0
2245,97090.0
2246,135630.0
2247,89530.0
2248,126240.0
2249,122100.0
2250,139940.0
2251,110490.0
2252,173140.0
2253,142155.0
2254,178628.5
2255,206350.0
2256,175060.0
2257,185404.0
2258,179151.7
2259,180200.0
2260,163650.0
2261,187450.0
2262,209250.0
2263,332418.5
2264,453616.8
2265,189225.0
2266,269040.0
2267,341226.1
2268,371870.6
2269,172210.0
2270,170100.0
2271,264650.0
2272,189900.0
2273,161640.0
2274,170090.0
2275,176230.0
2276,151580.0
2277,187600.0
2278,149030.0
2279,125450.0
2280,118135.8
2281,178780.0
2282,172340.0
2283,98800.0
2284,112245.0
2285,150030.0
2286,125250.0
2287,337343.9
2288,255171.6
2289,379267.7
2290,428734.9
2291,335495.9
2292,385915.9
2293,433109.6
2294,398697.7
2295,421949.4
2296,277784.5
2297,291318.5
2298,295621.7
2299,358368.1
2300,333651.8
2301,265851.2
2302,229322.8
2303,245407.9
2304,255658.3
2305,187963.2
2306,187163.2
2307,190523.2
2308,238157.3
2309,283372.2
2310,230146.8
2311,198498.1
2312,156005.1
2313,174080.0
2314,173797.8
2315,172906.5
2316,189568.5
2317,178898.8
2318,169678.1
2319,179980.5
2320,177712.0
2321,263106.1
2322,161273.0
2323,170979.3
2324,167174.5
2325,223873.8
2326,168297.5
2327,208880.0
2328,216450.0
2329,186940.0
2330,181450.0
2331,409516.8
2332,353778.0
2333,337562.0
2334,246975.9
2335,270593.5
2336,354927.0
2337,187158.5
2338,288426.2
2339,245684.1
2340,385840.9
2341,228801.2
2342,249783.0
2343,210422.8
2344,236100.0
2345,259452.3
2346,232504.6
2347,188583.5
2348,247011.5
2349,149105.4
2350,273959.2
2351,242397.0
2352,248578.3
2353,196100.0
2354,127450.0
2355,144745.0
2356,147665.0
2357,203092.8
2358,198750.0
2359,132215.0
2360,128350.0
2361,145260.0
2362,273425.0
2363,142715.0
2364,147820.9
2365,220245.6
2366,203904.6
2367,218210.0
2368,188785.0
2369,232752.2
2370,175110.0
2371,169350.0
2372,183770.0
2373,288235.0
2374,289275.0
2375,248759.0
2376,267428.0
2377,365850.0
2378,130075.0
2379,208680.0
2380,143155.0
2381,161800.0
2382,180550.0
2383,239817.0
2384,228395.8
2385,145330.0
2386,140765.0
2387,126470.0
2388,110540.0
2389,132745.0
2390,135040.0
2391,133000.0
2392,116660.0
2393,151089.5
2394,139930.0
2395,200650.0
2396,151437.5
2397,208202.4
2398,121500.0
2399,61411.1
2400,50540.0
2401,119120.0
2402,133240.0
2403,132916.8
2404,127475.0
2405,163400.0
2406,141800.0
2407,116830.0
2408,133605.0
2409,125100.0
2410,168990.0
2411,123620.8
2412,149290.0
2413,142545.0
2414,133800.0
2415,132626.3
2416,137400.0
2417,124370.0
2418,125950.0
2419,126100.0
2420,127700.0
2421,148050.0
2422,116200.0
2423,129700.0
2424,160800.0
2425,198793.2
2426,130038.0
2427,124300.0
2428,166540.0
2429,119710.0
2430,132250.0
2431,104067.5
2432,132670.0
2433,149290.0
2434,145300.0
2435,152640.0
2436,111930.0
2437,112293.3
2438,123990.0
2439,113435.0
2440,126860.0
2441,108400.0
2442,112830.0
2443,116770.0
2444,126940.0
2445,102917.6
2446,145590.0
2447,214419.1
2448,157200.0
2449,123630.0
2450,161385.0
2451,124997.5
2452,197750.0
2453,103680.8
2454,112245.0
2455,123550.0
2456,141250.0
2457,116835.0
2458,91150.0
2459,109190.0
2460,149905.0
2461,117355.0
2462,142133.4
2463,130690.0
2464,149305.0
2465,128657.5
2466,121190.0
2467,155610.0
2468,111940.0
2469,103540.0
2470,169150.0
2471,199350.0
2472,200790.0
2473,114690.0
2474,102390.0
2475,227740.0
2476,120890.0
2477,128795.0
2478,159940.0
2479,116485.0
2480,131670.0
2481,120100.0
2482,134420.0
2483,120600.0
2484,124340.0
2485,126375.0
2486,156370.0
2487,179240.0
2488,139740.0
2489,143178.3
2490,157682.5
2491,92340.8
2492,174340.0
2493,117650.0
2494,176200.0
2495,112250.8
2496,216500.0
2497,142200.0
2498,103828.3
2499,105230.0
2500,131620.0
2501,129377.5
2502,144440.0
2503,105290.0
2504,191190.0
2505,206700.0
2506,275441.1
2507,313868.2
2508,274172.3
2509,223209.8
2510,255537.0
2511,197467.9
2512,223883.1
2513,213920.0
2514,232313.2
2515,149820.0
2516,150373.3
2517,140160.0
2518,133820.0
2519,243117.5
2520,198540.0
2521,196250.0
2522,211450.0
2523,139540.0
2524,138290.0
2525,143900.0
2526,142116.9
2527,117725.0
2528,133646.0
2529,127640.0
2530,116150.0
2531,257167.2
2532,241105.5
2533,202380.0
2534,247449.0
2535,304690.0
2536,245990.0
2537,229954.6
2538,182198.0
2539,186365.0
2540,184414.5
2541,181486.6
2542,159870.0
2543,131650.0
2544,124978.8
2545,130600.0
2546,135635.0
2547,144635.0
2548,148296.3
2549,163240.0
2550,408256.4
2551,142755.2
2552,123340.0
2553,87800.0
2554,122420.0
2555,108975.0
2556,87516.6
2557,114600.0
2558,167420.0
2559,129690.0
2560,126115.0
2561,136110.0
2562,130550.0
2563,152493.4
2564,152690.0
2565,116780.0
2566,139630.0
2567,134050.0
2568,183120.0
2569,176570.0
2570,126580.0
2571,158295.8
2572,194000.0
2573,237180.0
2574,286813.2
2575,129820.0
2576,138680.0
2577,171390.0
2578,92860.0
2579,77661.1
2580,124840.0
2581,129507.5
2582,109200.0
2583,293481.0
2584,156300.0
2585,170280.0
2586,234810.2
2587,218750.0
2588,141875.0
2589,148605.0
2590,233500.0
2591,184800.0
2592,233406.8
2593,248614.1
2594,173629.0
2595,221354.6
2596,326869.2
2597,171440.0
2598,263775.0
2599,304694.4
2600,168750.0
2601,131450.0
2602,88000.0
2603,106105.0
2604,88425.0
2605,99473.3
2606,141942.0
2607,172960.0
2608,217590.0
2609,169375.0
2610,121880.0
2611,156390.0
2612,149570.0
2613,134450.0
2614,132400.0
2615,143912.5
2616,139250.0
2617,146970.0
2618,191250.0
2619,219462.7
2620,184780.0
2621,186350.0
2622,189764.0
2623,284861.3
2624,244508.7
2625,308900.0
2626,162070.0
2627,184830.0
2628,408376.2
2629,580706.0
2630,358833.8
2631,439001.6
2632,370091.7
2633,304596.1
2634,383915.4
2635,146970.0
2636,196290.0
2637,138840.0
2638,268562.6
2639,164300.0
2640,148750.0
2641,113355.0
2642,202860.0
2643,103590.0
2644,127750.0
2645,96390.0
2646,90080.0
2647,96750.0
2648,135230.0
2649,132528.3
2650,141530.0
2651,163125.0
2652,490464.6
2653,269578.1
2654,277850.2
2655,357719.2
2656,326395.4
2657,312649.4
2658,260086.2
2659,299199.0
2660,327183.7
2661,325325.0
2662,337225.0
2663,284817.2
2664,272669.3
2665,291129.4
2666,295581.2
2667,170675.5
2668,172975.0
2669,178511.2
2670,294752.6
2671,174915.0
2672,184490.4
2673,205758.1
2674,204602.8
2675,163207.0
2676,183260.0
2677,203555.0
2678,274291.9
2679,295040.0
2680,270718.5
2681,386658.0
2682,329675.7
2683,435985.4
2684,312730.0
2685,310250.0
2686,256800.8
2687,341219.4
2688,238517.2
2689,231509.2
2690,486894.9
2691,178890.0
2692,132585.0
2693,185495.0
2694,127335.0
2695,193150.0
2696,188720.0
2697,189564.0
2698,202300.0
2699,170910.0
2700,171820.0
2701,138925.0
2702,116840.0
2703,137315.5
2704,146830.0
2705,126100.0
2706,122100.0
2707,127855.0
2708,131070.0
2709,106040.0
2710,129900.0
2711,282400.0
2712,351050.0
2713,162864.0
2714,148405.6
2715,173950.0
2716,155745.6
2717,170363.5
2718,234200.0
2719,153440.0
2720,164773.1
2721,142025.0
2722,167650.0
2723,144240.0
2724,133340.0
2725,132330.0
2726,146140.0
2727,146250.0
2728,157605.0
2729,157985.0
2730,149240.0
2731,119100.0
2732,121035.0
2733,160430.0
2734,141440.0
2735,129675.0
2736,149340.0
2737,120690.0
2738,134876.3
2739,152640.0
2740,134875.0
2741,139425.0
2742,141530.0
2743,145940.0
2744,139950.0
2745,136900.0
2746,131452.5
2747,174590.0
2748,121010.0
2749,119945.0
2750,129080.0
2751,130150.0
2752,239550.0
2753,140595.0
2754,212800.0
2755,119730.0
2756,89590.0
2757,80100.0
2758,73609.3
2759,166750.0
2760,164478.7
2761,140600.0
2762,143225.0
2763,196340.0
2764,163197.0
2765,263140.0
2766,141445.0
2767,90070.0
2768,130735.8
2769,125300.0
2770,141500.0
2771,112738.3
2772,122410.0
2773,140688.7
2774,135640.0
2775,136230.0
2776,170520.0
2777,152930.0
2778,119210.0
2779,123449.7
2780,108120.0
2781,111590.0
2782,89844.3
2783,101408.0
2784,131870.0
2785,166320.0
2786,58820.0
2787,117830.0
2788,89077.6
2789,237040.5
2790,90140.0
2791,122490.0
2792,87778.0
2793,154738.7
2794,110650.0
2795,123465.8
2796,107950.0
2797,196230.0
2798,140083.2
2799,120430.0
2800,90900.0
2801,110405.0
2802,137050.0
2803,160737.5
2804,150498.7
2805,104525.0
2806,97100.0
2807,152620.0
2808,147980.0
2809,130550.0
2810,137100.0
2811,162050.0
2812,148040.0
2813,142216.3
2814,155411.0
2815,105975.0
2816,244990.0
2817,139520.0
2818,134320.0
2819,158130.0
2820,133075.0
2821,105500.0
2822,183450.0
2823,219800.0
2824,166090.0
2825,143843.2
2826,130920.0
2827,138960.0
2828,205640.0
2829,138336.3
2830,230535.6
2831,185880.0
2832,222740.0
2833,280178.3
2834,209157.8
2835,225090.0
2836,196420.0
2837,166030.0
2838,138190.0
2839,182080.0
2840,194270.0
2841,204607.5
2842,220215.3
2843,150380.0
2844,156120.0
2845,126990.0
2846,218280.0
2847,207125.0
2848,198859.0
2849,213947.8
2850,315093.5
2851,235372.5
2852,227998.0
2853,239050.0
2854,138580.0
2855,200315.8
2856,217822.5
2857,189896.5
2858,190788.4
2859,143268.2
2860,115500.0
2861,119481.8
2862,190755.0
2863,113040.0
2864,259787.0
2865,142290.2
2866,144100.0
2867,85335.6
2868,111840.0
2869,128590.0
2870,175270.0
2871,108140.0
2872,56571.1
2873,111480.0
2874,135350.0
2875,130930.0
2876,143380.0
2877,149593.4
2878,161290.0
2879,151590.0
2880,115610.0
2881,139105.0
2882,161150.0
2883,162260.1
2884,169743.5
2885,162715.0
2886,209795.0
2887,109350.0
2888,121200.0
2889,70561.1
2890,69129.3
2891,136677.5
2892,68380.0
2893,118550.0
2894,69780.0
2895,313287.0
2896,286000.0
2897,194070.0
2898,139596.3
2899,241604.6
2900,156320.0
2901,237300.0
2902,177590.0
2903,328830.0
2904,347150.0
2905,112688.7
2906,212086.5
2907,123775.0
2908,133840.0
2909,139280.5
2910,82700.0
2911,88400.0
2912,151790.0
2913,95910.0
2914,91950.0
2915,93827.6
2916,89227.6
2917,158985.0
2918,106335.0
2919,223471.0
