Id,SalePrice
1572,144173.01928648222
1573,221088.81365405075
1574,123759.61529427231
1575,232532.90608818064
1576,243007.25811420163
1577,178229.0356764444
1578,166267.4305957753
1579,142262.39792782173
1580,199484.32316824765
1581,164553.96560064738
1582,123796.63576338881
1583,287383.83316492464
1584,215531.18852118857
1585,137201.18797237313
1586,63232.87460067143
1587,108324.55918777765
1588,151146.35865706863
1589,98027.15601037319
1590,131767.0205314678
1591,93046.8697813875
1592,121724.54093619008
1593,122903.31063939532
1594,114257.67370467514
1595,111524.55019815562
1596,220967.64017973954
1597,199876.6246910048
1598,231069.47247952197
1599,169874.01164996182
1600,162654.48126963613
1601,62867.37005307856
1602,116325.55914685651
1603,76299.00921937525
1604,263739.36370896245
1605,238507.71911215418
1606,167594.20281175783
1607,175822.10623882964
1608,217403.62477590385
1609,179338.99717498705
1610,148108.52230753767
1611,144186.51367056408
1612,166626.61605188288
1613,160079.17289913894
1614,124613.66605677124
1615,91085.49807845954
1616,77755.45265817703
1617,91411.96957874375
1618,122159.38572965523
1619,133573.75096781898
1620,154767.92876400668
1621,134778.04691160002
1622,137002.97134816082
1623,255762.4793502398
1624,208291.0550867175
1625,118513.11973769334
1626,171015.5206956329
1627,191913.68539055606
1628,276496.8632711705
1629,186852.68601361313
1630,352335.2432901401
1631,240539.8027874017
1632,257521.21915358678
1633,174533.26460543755
1634,183500.49543461303
1635,172732.41946995124
1636,151581.2454839273
1637,200307.29283140253
1638,179894.5020080013
1639,188750.11833876627
1640,249763.12476070964
1641,185281.6611016544
1642,247007.79630226365
1643,216308.0350573095
1644,237806.20727967712
1645,191140.41846538286
1646,158970.98028614273
1647,159764.753271128
1648,128855.93876032335
1649,141950.6174854344
1650,109060.2744443298
1651,118757.78438036049
1652,100475.45731157892
1653,102992.93708874639
1654,144013.45170877327
1655,134730.09502546728
1656,142312.8048204126
1657,146118.8589175445
1658,146124.05239968857
1659,112454.30772855924
1660,157654.8454798991
1661,423753.0893657075
1662,405427.9436336722
1663,373633.24817626504
1664,491122.91459180554
1665,308219.8747463925
1666,332947.1008257447
1667,383922.1567012025
1668,344731.94199077244
1669,314872.9848578565
1670,349157.38833302364
1671,261098.70465433266
1672,416284.297032731
1673,289607.7747173475
1674,236483.33618780356
1675,194792.82056736312
1676,194084.90825951032
1677,221621.79523416146
1678,448383.826938206
1679,396298.1836590733
1680,332784.71842917457
1681,249542.12828622022
1682,320328.849321857
1683,183967.68008594748
1684,171945.51549913784
1685,170771.22131488431
1686,166232.65153672572
1687,172929.63194355136
1688,187014.0682566115
1689,191099.31571955507
1690,195066.21060709236
1691,185842.5042997487
1692,263940.6332702982
1693,171470.5918399374
1694,181766.8052110101
1695,165089.15440866313
1696,260269.35048195877
1697,169260.3411869622
1698,340683.88450626907
1699,303681.5872583282
1700,254091.19792557383
1701,281978.62057503965
1702,242254.3606187333
1703,244663.86888533962
1704,270316.6507263134
1705,246056.4607577051
1706,422182.0138889031
1707,217371.08924518543
1708,202906.85827087198
1709,262878.23832504393
1710,218092.83143489063
1711,279312.6347680506
1712,255986.66734911437
1713,270776.7307130506
1714,226084.91511459736
1715,210381.5258798638
1716,173664.41207250507
1717,172667.1172006005
1718,131877.7758392415
1719,207242.9944646359
1720,233762.78346841043
1721,161701.857845258
1722,123717.02630786215
1723,154412.35734463116
1724,198084.28859429914
1725,229722.52345294988
1726,184465.63880372499
1727,152611.12916124193
1728,178481.98730707756
1729,166240.28911801174
1730,148993.12408283146
1731,122315.32699898248
1732,122450.73865014184
1733,110755.69877739382
1734,121282.4404501361
1735,128054.99401539263
1736,106432.18366178952
1737,283175.1810644387
1738,259377.15733951217
1739,226333.0333068618
1740,207922.97227621393
1741,183586.34774899867
1742,173524.06674697998
1743,181181.76793770597
1744,321668.5883053501
1745,218676.43427948616
1746,196802.8120260813
1747,211653.90571384953
1748,211356.44287002002
1749,146364.43500778792
1750,124529.46814513025
1751,253615.50320937543
1752,113722.26180187953
1753,150978.08526599067
1754,191930.5834346454
1755,166662.8549331006
1756,122540.01803046373
1757,118275.94130288616
1758,142598.5862362621
1759,159728.99833513165
1760,161445.5118600973
1761,148527.65722655074
1762,168165.02424953334
1763,192771.90407164142
1764,113310.23564792967
1765,166946.58724570394
1766,190637.4633213496
1767,222726.85669768808
1768,138031.02844716443
1769,171660.66739275825
1770,154927.89692344714
1771,124456.27037176848
1772,133780.52113998603
1773,124881.96719183426
1774,143274.9937768808
1775,140313.59188651768
1776,133759.8541035521
1777,103710.98905295326
1778,138321.60655933703
1779,114875.79355376313
1780,185317.99582254395
1781,126438.10408119985
1782,81236.64149942128
1783,131957.49237301157
1784,109098.19146727204
1785,118246.32631670374
1786,126413.10517148738
1787,172091.7015584099
1788,58815.50163842882
1789,92290.68164057573
1790,82515.88994470218
1791,177590.2760940943
1792,161745.7072463737
1793,124747.68936611261
1794,149931.25345631465
1795,134777.80385573133
1796,133315.74845187998
1797,110166.16978600857
1798,119484.48480852995
1799,110208.71780667859
1800,136559.63443792632
1801,126258.0622622822
1802,142466.964146277
1803,148145.91732633187
1804,134854.59485945752
1805,133889.30750153892
1806,122437.5214016881
1807,137236.09070583055
1808,132267.29067326826
1809,128017.0135540591
1810,129311.01549053116
1811,94019.50661938581
1812,98016.56796288399
1813,117164.81335885388
1814,91069.80324801209
1815,51644.020859868186
1816,101757.47773081799
1817,107356.79333587101
1818,152737.14405689188
1819,127083.45783744898
1820,56342.288823515315
1821,115991.44189327527
1822,153821.84245056566
1823,49955.87368750108
1824,129164.12802544807
1825,144948.0972731027
1826,110198.76473555138
1827,103545.76461804372
1828,132417.39985355656
1829,126594.76859064818
1830,141929.94342675348
1831,149880.1523979296
1832,62857.16660943602
1833,141603.2034861015
1834,117715.31390465393
1835,121837.9811818402
1836,119556.55547441424
1837,84305.38356423765
1838,133126.86900622753
1839,102258.74213617248
1840,143423.8616959299
1841,137895.5595885364
1842,96091.81226264901
1843,124975.59325741396
1844,145575.091336951
1845,142175.2717231542
1846,151533.00233588053
1847,177726.1782228664
1848,51276.31186439429
1849,108604.37808961104
1850,117902.63051920511
1851,154486.5982924226
1852,121041.52103727448
1853,119664.96104101672
1854,164516.22473591476
1855,154469.95243426942
1856,220386.43095038354
1857,151341.18364294374
1858,129417.22524283227
1859,121134.77730236534
1860,144118.7336775819
1861,120242.21472018358
1862,320744.41999283945
1863,297727.77026761806
1864,298333.5784111793
1865,345221.8267930701
1866,328589.20910526585
1867,219457.95463779478
1868,283787.2961830382
1869,196561.7931496053
1870,221737.88763745705
1871,255463.89674255895
1872,173553.8949448453
1873,229828.214533806
1874,149801.95424473658
1875,202452.04332087442
1876,200438.85249668956
1877,210111.53662526107
1878,206548.1933522525
1879,126828.73263693786
1880,131130.4669706694
1881,237654.50727842492
1882,239499.90631351082
1883,185471.3796777883
1884,204489.32873733094
1885,243290.08710814654
1886,287713.44936719607
1887,212940.90740592917
1888,254132.7287033093
1889,167548.14464841236
1890,115704.10993406417
1891,136276.83920194473
1892,95272.28304190534
1893,129761.06979726316
1894,120827.34884998346
1895,134551.907196105
1896,125271.87759322347
1897,116100.45804081597
1898,110497.65401940556
1899,166457.41778705933
1900,154777.74471473243
1901,164627.64905379948
1902,158019.71164611942
1903,212377.48430909615
1904,140479.67377739333
1905,207200.7146892185
1906,134642.1268200032
1907,226683.67507456482
1908,107969.685233105
1909,131027.83545188374
1910,120589.483105468
1911,224264.39814020993
1912,342570.3139528513
1913,142552.10531751785
1914,57289.36835349666
1915,299193.20770314726
1916,64335.9259045069
1917,238488.74030917074
1918,136580.6019898785
1919,185446.70420958623
1920,157552.57974617556
1921,357308.3129275035
1922,312027.68728175963
1923,244783.09852382072
1924,219663.6621500973
1925,193113.56053341742
1926,353168.32267248
1927,129561.20215881566
1928,160632.89763460823
1929,122151.51253143673
1930,132521.96185358753
1931,134462.0130320661
1932,136170.81028551684
1933,171998.1518531736
1934,179560.063829448
1935,168950.80468153997
1936,199161.57604139566
1937,186266.0854742944
1938,173378.76205055494
1939,249337.6441588178
1940,200197.69320079795
1941,169961.01407332064
1942,186949.94128710113
1943,223509.12404860652
1944,388186.9139697557
1945,407891.94837567455
1946,142993.94183821286
1947,321894.57673318096
1948,179306.86185838553
1949,246816.92685446647
1950,189192.97391532853
1951,239836.56033142438
1952,205285.0296037864
1953,167113.85173762665
1954,182258.41622544272
1955,132365.62678916514
1956,285903.41439210164
1957,153907.8949210252
1958,275657.5279167255
1959,145962.3916601445
1960,116537.47559718128
1961,117787.50901254508
1962,100634.98398360134
1963,108067.35300148334
1964,108480.96612794361
1965,143168.8909915219
1966,138120.13119112872
1967,294786.86689496826
1968,412390.18519188964
1969,384889.37486018374
1970,412016.01443640026
1971,473367.0015849796
1972,379122.8264498329
1973,266845.01979790465
1974,342774.6808869769
1975,543091.4321336254
1976,272749.2605160994
1977,352011.7616685292
1978,356373.4110821302
1979,329057.5259935436
1980,207532.1420917454
1981,342503.0017073803
1982,216209.83711090282
1983,202478.647963272
1984,172273.81234394442
1985,224548.87176098602
1986,214452.38740067297
1987,189431.4949373345
1988,171622.66102390623
1989,192600.49367891572
1990,203855.36118090223
1991,234109.32914488442
1992,214998.13497517505
1993,165860.847468725
1994,230631.12940282744
1995,185368.4643323004
1996,251697.29572182652
1997,331459.1423013874
1998,311276.259853541
1999,285411.40906068165
2000,316435.67733336164
2001,280348.0353589908
2002,246855.46143140647
2003,260080.67067982606
2004,291097.2494565975
2005,234415.93491926347
2006,229915.9080801762
2007,249555.13777517222
2008,216854.91331626303
2009,194831.35655922876
2010,193016.950002456
2011,142224.84410916772
2012,167502.04163195303
2013,175996.16849812056
2014,185598.66042275465
2015,209134.97847994673
2016,188197.41642250284
2017,194103.09409234766
2018,117193.81851424079
2019,127722.55894900579
2020,104104.91265506859
2021,100379.76384260216
2022,188119.19404788854
2023,142998.13856409103
2024,284414.34343695233
2025,355781.08646635123
2026,174700.50692506894
2027,160161.37329506822
2028,149476.6454658502
2029,165984.01468060442
2030,271196.13324390363
2031,236808.55775227066
2032,259373.04781535608
2033,258205.84895837063
2034,175011.3710797903
2035,225677.38965496243
2036,205360.223606017
2037,210907.83358655055
2038,345075.8841317618
2039,231420.6018243755
2040,290470.102604166
2041,314843.95698363706
2042,211792.83826366204
2043,174166.42351864174
2044,177973.7710312194
2045,210495.24727707423
2046,144666.17618755324
2047,143660.28458269237
2048,141797.59172099695
2049,144423.61495645493
2050,177156.91074548522
2051,103699.38941800888
2052,123747.1046471808
2053,147300.14323198603
2054,94830.86324870658
2055,157669.11187156415
2056,154484.75478448058
2057,114850.33802316422
2058,210649.0783262888
2059,132265.64121273186
2060,176613.38978777902
2061,176884.29236320543
2062,128079.62092954015
2063,122535.16080108374
2064,138014.9454697694
2065,119628.38421788221
2066,176813.21829234765
2067,103736.08462763445
2068,146416.90801183507
2069,82418.60874517742
2070,113317.55160212934
2071,91054.78986148986
2072,130382.86702090099
2073,134579.20850298717
2074,188922.96127868674
2075,152365.05520120586
2076,116037.59624515923
2077,152330.2690221752
2078,121760.57692056555
2079,136901.0762460548
2080,117568.59351026829
2081,126408.1729953228
2082,115193.4572542429
2083,146668.63610724325
2084,106935.0632106627
2085,113612.8844162268
2086,113679.79005023412
2087,124414.23731250584
2088,99542.16453519916
2089,77498.39626450288
2090,119583.95511215269
2091,105146.37781192572
2092,115915.38320437161
2093,113915.44785677793
2094,110201.16052839406
2095,138985.15986277626
2096,85249.38247646327
2097,102012.96161525247
2098,143644.9586539808
2099,50715.45031206895
2100,69930.53762403489
2101,116124.10563398052
2102,130003.71955519084
2103,112753.80146947107
2104,145544.0245944298
2105,133957.73498385437
2106,65375.81205202869
2107,187335.4505340061
2108,114783.84333902554
2109,110621.86849175408
2110,132885.18636584355
2111,142921.065368492
2112,136178.79274860662
2113,124938.63611554814
2114,139869.0122511871
2115,169559.95408489372
2116,116313.06499682719
2117,151806.74296011752
2118,130396.24715502112
2119,117822.27323000763
2120,117443.31742738781
2121,89870.8712842757
2122,119281.96565663179
2123,83529.42203846853
2124,157508.11585908313
2125,125447.04558065462
2126,156651.6981659903
2127,170977.06766385087
2128,127296.39201543003
2129,88860.25832468024
2130,130764.78664538146
2131,133077.13402925228
2132,114502.22562429926
2133,124581.14389935987
2134,125678.54958630502
2135,97451.49174658387
2136,81828.897226414
2137,106548.34137762163
2138,132675.1888613302
2139,147873.29398665606
2140,141369.2512581958
2141,170906.1809825231
2142,124234.37364276918
2143,143203.5573161992
2144,128419.95067200782
2145,138207.26049391122
2146,176250.70266249447
2147,152193.73915580442
2148,133897.9191801694
2149,148701.09421923244
2150,242468.26278453626
2151,114891.82923764898
2152,173949.09668699268
2153,155697.57047350548
2154,102925.76922829646
2155,143754.91367538023
2156,247241.62401644918
2157,227015.34618487864
2158,238924.9803402382
2159,217430.03238310321
2160,182838.68372391778
2161,230018.1794707273
2162,359094.6204372181
2163,341632.32919579954
2164,249386.37426775834
2165,221886.29688763162
2166,157625.02891643142
2167,221251.09252334933
2168,194561.02032558524
2169,197016.43217282882
2170,222655.4247806208
2171,164154.20723477603
2172,133433.2733936805
2173,178819.84425808542
2174,222235.55963178573
2175,290238.9549613691
2176,309110.67248402047
2177,229499.93871512802
2178,214617.8759573276
2179,136654.6952714487
2180,218968.09257917752
2181,196317.27941491967
2182,221295.2600528582
2183,188919.82109637544
2184,118419.61311906822
2185,135665.7753212972
2186,140473.57264590682
2187,148751.77505210848
2188,150716.29799222143
2189,281678.9952127642
2190,79543.32163026891
2191,81434.01973182769
2192,86537.71326300026
2193,111880.80668788796
2194,97508.27663976472
2195,109311.18000410097
2196,107367.2526466377
2197,120017.28193139884
2198,160961.94804869744
2199,182996.84089003326
2200,149617.95640291375
2201,154924.5989156341
2202,232351.75807198958
2203,137468.35084525595
2204,181228.2042639553
2205,119521.66173804885
2206,141960.7262550528
2207,216933.26978155717
2208,284564.0475546438
2209,245840.5988821467
2210,119136.27931387747
2211,115314.55695070182
2212,122839.81850733311
2213,101732.73072747372
2214,130529.34244167442
2215,99848.59847496789
2216,142089.82361023626
2217,58687.249206874425
2218,79253.87875873341
2219,75713.21182568872
2220,67640.59447247803
2221,300269.48257703526
2222,276416.26856556465
2223,280374.98876294657
2224,200418.03197971263
2225,119967.70964492596
2226,175707.40476474928
2227,191174.79169023343
2228,261832.8016308039
2229,246444.019689027
2230,146332.20531496417
2231,208713.9693124351
2232,174716.64952982817
2233,180868.5562439946
2234,241494.1384834821
2235,219366.32016287497
2236,243713.87993322578
2237,297652.874816086
2238,200762.38629407156
2239,107245.17368382159
2240,158703.97966846498
2241,152035.7751672578
2242,119815.54717962792
2243,132189.41714197196
2244,101758.57128065046
2245,99917.30282688412
2246,145001.71210391133
2247,112782.71013785589
2248,115928.94850402656
2249,112598.77084536129
2250,124020.68155156274
2251,108639.71462202158
2252,178993.0169956608
2253,153053.27181732343
2254,183761.80683132456
2255,182055.040206891
2256,173505.92592022684
2257,203791.6101891579
2258,158635.30046042625
2259,172212.28032351076
2260,155771.84314690647
2261,205717.19102410387
2262,217355.33125785828
2263,395795.8718131409
2264,478976.5605045611
2265,177711.36814591606
2266,319170.3894617419
2267,369546.9375847577
2268,449609.06668602984
2269,151679.90397191106
2270,196814.65770479222
2271,210350.30417194593
2272,197296.51512623022
2273,160470.23167868957
2274,182440.7153262087
2275,149014.48226421885
2276,186554.55139634313
2277,179227.13454750789
2278,148559.6973856857
2279,125762.29512791926
2280,118304.20323173492
2281,158273.64095904402
2282,179515.3985977645
2283,111248.2432937326
2284,116920.59227879277
2285,139237.21155810377
2286,121488.47872946701
2287,376757.09216687817
2288,276553.0905191545
2289,361171.221840639
2290,451381.01080621703
2291,337278.92763975373
2292,455026.3021349615
2293,465198.89311823546
2294,404188.2420725954
2295,479113.09479713906
2296,287182.1338398816
2297,356642.1606452105
2298,346670.89590807375
2299,341844.5860700938
2300,333719.34390880907
2301,319941.92087500065
2302,252638.36882975462
2303,252541.7864142645
2304,255735.96879695723
2305,197953.2139996071
2306,191226.14253952957
2307,201599.50698310154
2308,226401.19584967688
2309,290031.20136897685
2310,213104.95686137717
2311,202687.58391366166
2312,173018.65290923818
2313,168520.3450332179
2314,172846.65920962923
2315,178249.88036278967
2316,195814.83377695136
2317,192149.94404721312
2318,176021.7490619506
2319,181512.72610238445
2320,181445.7476243979
2321,238219.5746645925
2322,178847.02084926964
2323,198970.7031555707
2324,187625.18576235123
2325,214653.77253522346
2326,178007.59584337813
2327,197182.19212171933
2328,217962.7547236498
2329,194303.56722227964
2330,181275.69756130633
2331,343295.9206850443
2332,412841.3003371561
2333,323679.3369377337
2334,261660.46516404557
2335,297727.44225903245
2336,303345.8386633547
2337,201751.67837250754
2338,265533.7876766491
2339,227189.66685147703
2340,401466.6116037427
2341,224247.0933231517
2342,244256.00200088765
2343,232337.18224730238
2344,227955.69636074954
2345,240379.17249683535
2346,216686.95582829643
2347,200115.542882491
2348,247019.21564506166
2349,180386.64374879567
2350,322438.81981367833
2351,259109.42937284368
2352,255898.31675008356
2353,232101.40645411963
2354,136100.89915310728
2355,141503.64682411743
2356,150672.7561309618
2357,184325.32649161862
2358,200151.10882426437
2359,135203.15408119163
2360,114254.56199535896
2361,143780.74247085146
2362,264401.0217353806
2363,142993.38505357582
2364,155883.3472704041
2365,217681.78968803442
2366,190441.02111676146
2367,223810.41941405777
2368,214334.17236524142
2369,219350.804918756
2370,165031.63508630393
2371,166351.77080171136
2372,194287.02098258928
2373,289117.4975928731
2374,312373.9755716491
2375,249376.5532025111
2376,281342.3207383929
2377,333422.033804926
2378,147014.5147260788
2379,198999.8488666628
2380,150805.81927504393
2381,172976.9631958016
2382,205512.23826473477
2383,199630.9865918814
2384,235026.84758372488
2385,163190.6519943565
2386,133485.07529885197
2387,135848.21346197565
2388,107460.92120538166
2389,113028.55896777955
2390,146995.36165885683
2391,139420.7245044523
2392,110957.8201390655
2393,168467.45732470346
2394,143881.6793312595
2395,204631.37263838146
2396,142411.0939394878
2397,220112.80376300236
2398,134708.13774279662
2399,68815.09576260958
2400,66291.28983486319
2401,120527.5151874761
2402,139696.91337466243
2403,145216.4557618467
2404,159716.66189979325
2405,157941.22208863805
2406,139085.37653673626
2407,124284.45243523852
2408,147408.57306569009
2409,120561.63047502357
2410,168894.7890282321
2411,113035.18302103193
2412,159157.33080386577
2413,131303.25676602038
2414,164970.85483600333
2415,132873.0723541448
2416,126938.80400109744
2417,130131.254755947
2418,131707.93579953563
2419,124216.30136335664
2420,119317.61913608783
2421,155358.38206697084
2422,103528.4168493237
2423,121621.06821635993
2424,163163.75316888193
2425,180507.53242771723
2426,124485.73508578134
2427,133468.7888863253
2428,183450.5135810977
2429,111194.15404236832
2430,129273.44783199122
2431,112143.59056871237
2432,147455.98590331097
2433,141629.94001427284
2434,140200.75826561352
2435,148722.82367888687
2436,102513.70422147417
2437,100519.1441223046
2438,118712.71500708994
2439,102202.64076631941
2440,121123.42031026588
2441,94827.41294238024
2442,93571.7782487843
2443,125566.52833856737
2444,134540.04359568903
2445,95292.02464874086
2446,143898.19718578548
2447,186616.4440343778
2448,123337.94632610532
2449,111872.35639968059
2450,163555.36306678422
2451,114504.02751296655
2452,201732.79551547766
2453,92484.99917351504
2454,117790.1941717302
2455,122219.2000879358
2456,139882.83671618198
2457,139931.70369138708
2458,135768.26721786204
2459,110338.311683453
2460,142769.20575192396
2461,132604.45384528086
2462,137115.12296978175
2463,128907.65689185154
2464,173820.81976658953
2465,140900.97808926192
2466,122046.2802333359
2467,126461.75591547647
2468,92054.07944987727
2469,88402.97809918925
2470,190615.06869486632
2471,206928.34008002057
2472,158184.35901387403
2473,112124.77354926782
2474,75360.91128500953
2475,220174.488388439
2476,120746.07527840459
2477,128414.0038543252
2478,150389.43664415315
2479,108190.83081173094
2480,156894.68114545837
2481,122014.00373583497
2482,124908.90948535284
2483,109757.94334694036
2484,120402.3908440852
2485,121803.00059110575
2486,151526.35732460028
2487,170954.52488549313
2488,164288.5627082537
2489,156754.3433172251
2490,144994.01299806125
2491,92537.90780211652
2492,199712.41013043455
2493,164200.7754147628
2494,149126.51643676718
2495,91197.89948071862
2496,253414.40851882208
2497,151731.36547407226
2498,105838.92811505594
2499,81425.13239031543
2500,113421.28107402242
2501,139323.91046759865
2502,143103.49847992725
2503,96634.65262685371
2504,174337.75888747085
2505,225777.3511657908
2506,242096.7605299202
2507,278974.10797626723
2508,243481.78197000243
2509,218520.89037406052
2510,216015.1173903202
2511,174025.3002467164
2512,208208.7552989827
2513,228501.03088747826
2514,271042.9348706222
2515,145089.9372106072
2516,178601.6886274928
2517,147567.90241469964
2518,158435.56211676696
2519,236010.4535835969
2520,220240.49857518947
2521,187154.3714669037
2522,225413.91997990783
2523,123208.64535114159
2524,138443.28127272386
2525,146357.0671655087
2526,139362.59885428462
2527,123380.99392016602
2528,126734.51709631394
2529,135692.48850207764
2530,128525.33285134139
2531,250795.00378741432
2532,223396.96196590658
2533,192313.88520831492
2534,239415.62833607875
2535,288394.758178278
2536,236384.5011135934
2537,244528.83332877918
2538,181576.8419826583
2539,189213.84573563305
2540,179674.19414348216
2541,177121.70854773992
2542,161803.27533085155
2543,121667.31123468012
2544,117043.20380255237
2545,140571.39270115845
2546,121708.13937531952
2547,131205.61056775812
2548,143984.6203390575
2549,150120.19296769562
2550,690249.3247831501
2551,143903.95394225992
2552,128082.31467823648
2553,77617.59318607235
2554,94107.62630680649
2555,119502.00983526645
2556,95977.89458779474
2557,106460.65356477963
2558,143477.92326638664
2559,144337.31718803188
2560,152193.27538263993
2561,146730.0690879702
2562,141207.23935536604
2563,147584.95422203763
2564,199139.36175225105
2565,133228.60446107216
2566,161543.0331820133
2567,145127.6207512026
2568,203146.32957983649
2569,229068.5044425188
2570,115543.61379764327
2571,184002.7121300923
2572,154809.60481499904
2573,237553.36599085623
2574,329513.2852930949
2575,120786.46808490582
2576,116983.55362702142
2577,132822.08070395215
2578,81079.06844357385
2579,55017.76271763147
2580,92678.49430018952
2581,95079.82472329043
2582,104045.17561676925
2583,272027.8321623879
2584,180819.768498024
2585,181047.80991510092
2586,216660.71218344377
2587,197335.87875254737
2588,135212.89623040616
2589,147907.7653360859
2590,193621.23283043137
2591,245293.12096230732
2592,208710.66675682974
2593,245977.8206029651
2594,183854.17171000267
2595,204964.52567329034
2596,275578.47657786595
2597,186054.31971664447
2598,279856.40396654664
2599,333942.82156538015
2600,162675.30673060776
2601,145801.68382320864
2602,83563.38602706676
2603,92087.00529655727
2604,87663.27774199692
2605,81967.79214814643
2606,143805.29214550953
2607,203777.37570609828
2608,187981.96864361333
2609,170493.94623794005
2610,105059.1879941968
2611,126142.0251130841
2612,166091.32188393903
2613,127435.71349572667
2614,119015.68954199959
2615,157077.09909041712
2616,142873.80062856464
2617,177717.79259417986
2618,199780.63765445605
2619,195152.49110748214
2620,184917.40692482205
2621,170521.8049426525
2622,177426.21841401575
2623,231494.08979519282
2624,300043.5383988149
2625,309517.98707612
2626,171617.244176923
2627,170926.67013401998
2628,500595.85157686914
2629,531386.0606163479
2630,400525.53758825676
2631,499591.8898141035
2632,431761.16923380294
2633,318052.3756666966
2634,448017.16378420655
2635,157322.89140608656
2636,170981.18443106176
2637,179260.5893535916
2638,261289.2610089734
2639,187554.63920397975
2640,149573.83635929832
2641,101542.60018259005
2642,182205.96830063785
2643,106161.73001310635
2644,115537.09467442811
2645,112790.45813004058
2646,97926.97375630132
2647,105058.31402731077
2648,141920.5171903665
2649,152736.01860859082
2650,133560.7096633066
2651,141572.9919179527
2652,405900.79239818617
2653,254169.3462603955
2654,260865.67596354397
2655,396355.03395286686
2656,329862.23943840736
2657,365020.9434392805
2658,319174.3871685588
2659,310434.0328872523
2660,375238.3584003704
2661,359765.5438632361
2662,370437.2092091625
2663,293749.4622884419
2664,278340.0872661533
2665,335374.66995230055
2666,286054.60294981155
2667,169089.93073369478
2668,177372.07848561666
2669,183708.4240175902
2670,269087.9205266594
2671,185426.88881812897
2672,195329.02021433387
2673,197885.78350398742
2674,198644.771522423
2675,174452.670191964
2676,191336.20018898603
2677,195807.89618885875
2678,242656.7417146791
2679,279935.79567865597
2680,294989.41430373036
2681,401844.6600814984
2682,314351.3510777221
2683,515867.3370706175
2684,327524.92728864687
2685,337161.2040922841
2686,253532.46881544468
2687,309983.91042728745
2688,224497.54023740697
2689,213845.48475877737
2690,423010.88478016836
2691,189067.32922670952
2692,137141.12535785692
2693,199785.63607617668
2694,138747.2707098903
2695,187689.01510209852
2696,180560.92152792876
2697,182092.42547998606
2698,198088.17163247353
2699,173602.55987088702
2700,155595.4534114628
2701,154047.72758615552
2702,114502.53473628608
2703,130709.6034595143
2704,136783.04525999108
2705,112405.51537599505
2706,111220.74446443898
2707,125216.06969714403
2708,129187.6441798527
2709,101535.92392229162
2710,123374.14298434292
2711,279496.1080186513
2712,386667.4257712481
2713,164830.6038315888
2714,147883.98626349831
2715,170390.30055056675
2716,148458.63735539114
2717,194839.0901495235
2718,217863.19733311707
2719,157175.18555949617
2720,171719.93639859045
2721,127956.96871099157
2722,159685.55517314892
2723,138717.28662271696
2724,124772.78914305146
2725,127901.1554159687
2726,144458.30444854367
2727,170269.23250355443
2728,190589.36136982244
2729,144142.96973072857
2730,147650.54227962098
2731,129806.32617576372
2732,135429.82885396175
2733,153099.4796265836
2734,138474.46763896642
