Id,SalePrice
1735,132225.203125
1736,118735.9609375
1737,411626.90625
1738,212055.4375
1739,311998.125
1740,255903.4375
1741,217190.4375
1742,177621.203125
1743,177629.65625
1744,322560.71875
1745,210745.125
1746,217117.53125
1747,225815.90625
1748,226152.6875
1749,156321.609375
1750,145795.09375
1751,253146.296875
1752,128265.9296875
1753,159432.171875
1754,217063.875
1755,166981.75
1756,123311.7109375
1757,123417.640625
1758,151320.90625
1759,176115.75
1760,160732.78125
1761,157365.734375
1762,172963.171875
1763,166628.984375
1764,102955.0859375
1765,169862.5625
1766,154487.46875
1767,212261.59375
1768,155984.8125
1769,190236.578125
1770,151199.453125
1771,133864.21875
1772,138391.234375
1773,144767.359375
1774,104106.6015625
1775,134879.53125
1776,113180.4375
1777,108834.09375
1778,152639.078125
1779,119299.4296875
1780,182721.953125
1781,123232.046875
1782,96184.4765625
1783,141236.15625
1784,103362.9921875
1785,116569.296875
1786,157556.703125
1787,165347.65625
1788,38600.203125
1789,102228.890625
1790,71853.1640625
1791,191129.40625
1792,166132.453125
1793,128754.8359375
1794,158512.46875
1795,129735.7578125
1796,128487.7421875
1797,137901.921875
1798,116610.046875
1799,118289.90625
1800,127403.2109375
1801,135779.984375
1802,157894.078125
1803,150442.5
1804,149830.671875
1805,139543.21875
1806,118405.8203125
1807,127264.3671875
1808,127457.5234375
1809,111845.2890625
1810,154014.171875
1811,104747.4296875
1812,105863.0078125
1813,132297.171875
1814,107290.7890625
1815,50759.8359375
1816,92492.578125
1817,109000.2265625
1818,151155.3125
1819,111333.53125
1820,50233.80859375
1821,106618.3359375
1822,144143.453125
1823,47474.73046875
1824,132892.359375
1825,123917.6328125
1826,81863.53125
1827,108092.203125
1828,142185.4375
1829,130848.359375
1830,159820.359375
1831,164139.328125
1832,94651.8984375
1833,161266.84375
1834,132308.375
1835,152987.65625
1836,137393.75
1837,105889.2265625
1838,131100.484375
1839,81179.6640625
1840,173386.0625
1841,141770.34375
1842,70154.375
1843,149685.421875
1844,137866.265625
1845,124842.5390625
1846,148959.90625
1847,150852.109375
1848,56096.95703125
1849,138718.859375
1850,114358.578125
1851,155934.15625
1852,125721.4609375
1853,127398.0078125
1854,174995.125
1855,139628.984375
1856,205666.890625
1857,140718.25
1858,132126.46875
1859,121140.28125
1860,164241.0625
1861,118844.703125
1862,350753.6875
1863,358122.46875
1864,358510.0
1865,336132.78125
1866,354395.4375
1867,262117.875
1868,311516.9375
1869,216854.09375
1870,246653.875
1871,237854.859375
1872,162000.046875
1873,219353.203125
1874,145350.8125
1875,214008.828125
1876,197789.625
1877,218117.984375
1878,208094.078125
1879,118021.234375
1880,142380.625
1881,224093.8125
1882,236284.203125
1883,200368.015625
1884,208947.53125
1885,269975.46875
1886,304350.125
1887,204789.484375
1888,283863.625
1889,153938.328125
1890,132524.671875
1891,147522.453125
1892,112473.71875
1893,127692.0
1894,127225.140625
1895,150599.890625
1896,129920.34375
1897,145811.953125
1898,106971.671875
1899,133848.9375
1900,142508.84375
1901,165339.15625
1902,126977.953125
1903,227644.453125
1904,137953.25
1905,188934.0625
1906,186451.359375
1907,206883.90625
1908,114426.296875
1909,135189.921875
1910,117534.875
1911,195516.828125
1912,276564.53125
1913,132976.84375
1914,66216.5390625
1915,331991.21875
1916,50444.0859375
1917,266575.375
1918,149976.046875
1919,191460.578125
1920,170209.65625
1921,467978.53125
1922,331733.78125
1923,202545.3125
1924,195161.09375
1925,215164.671875
1926,419582.03125
1927,131718.25
1928,151682.890625
1929,133629.828125
1930,136247.328125
1931,154764.625
1932,143328.765625
1933,174588.09375
1934,185516.484375
1935,176574.625
1936,190506.90625
1937,189312.90625
1938,180488.546875
1939,247532.59375
1940,173608.546875
1941,172597.21875
1942,188491.875
1943,206157.65625
1944,313628.15625
1945,392509.6875
1946,159394.734375
1947,332685.9375
1948,190662.1875
1949,228420.734375
1950,181697.875
1951,264076.6875
1952,213159.9375
1953,151075.0625
1954,184194.40625
1955,142775.0
1956,329834.90625
1957,164418.296875
1958,323324.46875
1959,131482.203125
1960,111584.4609375
1961,119441.625
1962,91299.921875
1963,106765.5703125
1964,113905.4375
1965,142105.40625
1966,136229.484375
1967,273017.21875
1968,414447.5
1969,424771.375
1970,469439.9375
1971,476420.625
1972,414838.6875
1973,261123.015625
1974,318513.625
1975,354164.5
1976,280772.21875
1977,334890.0625
1978,398787.75
1979,363825.65625
1980,189957.953125
1981,365826.71875
1982,258832.453125
1983,220980.28125
1984,166649.03125
1985,225513.71875
1986,219049.3125
1987,175183.9375
1988,187040.640625
1989,194267.125
1990,225200.875
1991,314971.0
1992,220599.921875
1993,156631.78125
1994,254769.15625
1995,188324.0625
1996,251214.328125
1997,309429.28125
1998,374037.875
1999,261946.84375
2000,312930.96875
2001,240260.0625
2002,245170.796875
2003,254757.9375
2004,274220.15625
2005,228111.53125
2006,227527.265625
2007,246375.0
2008,226480.15625
2009,187628.21875
2010,188349.90625
2011,137939.125
2012,185486.453125
2013,184880.96875
2014,181426.75
2015,195710.90625
2016,199705.421875
2017,196210.015625
2018,116790.7265625
2019,140389.046875
2020,122522.0546875
2021,114434.2265625
2022,168504.28125
2023,138004.234375
2024,243814.5625
2025,359792.0
2026,160862.625
2027,148578.09375
2028,150904.359375
2029,180634.28125
2030,296738.0625
2031,255790.5
2032,280256.34375
2033,278324.21875
2034,161186.53125
2035,223144.25
2036,184203.34375
2037,189471.265625
2038,270475.4375
2039,207788.34375
2040,374780.59375
2041,266279.84375
2042,199137.21875
2043,160436.90625
2044,177405.703125
2045,215975.53125
2046,139690.09375
2047,161525.875
2048,138767.453125
2049,122088.859375
2050,185382.9375
2051,114857.75
2052,130055.1328125
2053,141387.9375
2054,84088.53125
2055,151915.609375
2056,138090.40625
2057,121135.4609375
2058,224825.34375
2059,139068.84375
2060,171184.109375
2061,191049.453125
2062,129875.3203125
2063,99176.375
2064,162789.828125
2065,125372.34375
2066,167569.9375
2067,112291.6796875
2068,81268.078125
2069,89602.421875
2070,115931.703125
2071,92906.0390625
2072,124695.40625
2073,143885.03125
2074,195299.203125
2075,143602.609375
2076,133273.609375
2077,159260.140625
2078,129252.34375
2079,143241.40625
2080,120882.90625
2081,133089.875
2082,121578.2421875
2083,139783.859375
2084,111076.546875
2085,123568.453125
2086,164639.234375
2087,123565.265625
2088,96868.453125
2089,68726.2109375
2090,141106.171875
2091,129239.0625
2092,131846.1875
2093,142246.703125
2094,110838.2265625
2095,160517.5625
2096,75883.5703125
2097,80014.2421875
2098,167371.484375
2099,58056.8125
2100,84169.7265625
2101,123178.109375
2102,134298.421875
2103,103231.59375
2104,123731.578125
2105,102309.765625
2106,71440.65625
2107,226798.75
2108,117096.1640625
2109,117225.984375
2110,132859.171875
2111,153831.640625
2112,141136.625
2113,121488.3828125
2114,107738.0234375
2115,160078.78125
2116,131138.25
2117,163562.78125
2118,117457.4765625
2119,98972.5234375
2120,104205.5859375
2121,116980.5234375
2122,102763.171875
2123,75432.6953125
2124,186906.515625
2125,144020.125
2126,135556.09375
2127,172290.75
2128,140029.90625
2129,118620.390625
2130,160966.921875
2131,157242.75
2132,121866.5546875
2133,121298.1640625
2134,131681.359375
2135,95392.3359375
2136,72953.4453125
2137,119881.4921875
2138,143578.265625
2139,150894.3125
2140,138542.96875
2141,152184.78125
2142,119172.265625
2143,151097.53125
2144,103644.734375
2145,133769.875
2146,166032.203125
2147,145309.75
2148,140578.125
2149,151978.609375
2150,219454.65625
2151,110071.375
2152,173565.546875
2153,173757.625
2154,120989.5
2155,152600.03125
2156,289104.34375
2157,229060.78125
2158,221046.109375
2159,194592.984375
2160,173141.546875
2161,261657.5
2162,473282.875
2163,373384.375
2164,234560.8125
2165,177454.328125
2166,156634.453125
2167,210224.828125
2168,206730.0625
2169,195098.8125
2170,228344.046875
2171,169503.375
2172,151472.375
2173,173705.25
2174,224326.578125
2175,333930.125
2176,335981.375
2177,232139.796875
2178,201033.03125
2179,150012.359375
2180,233532.671875
2181,195640.609375
2182,237290.4375
2183,198973.40625
2184,138398.8125
2185,126223.796875
2186,157904.046875
2187,155588.375
2188,158812.3125
2189,218021.1875
2190,85142.734375
2191,95425.0234375
2192,109972.6640625
2193,75437.3671875
2194,106182.671875
2195,102744.9453125
2196,111047.2734375
2197,120502.015625
2198,174728.796875
2199,193834.46875
2200,139017.4375
2201,127516.578125
2202,214306.40625
2203,137173.140625
2204,180471.65625
2205,113223.3046875
2206,141532.546875
2207,217952.484375
2208,249200.796875
2209,240441.703125
2210,125948.515625
2211,119916.0859375
2212,115778.0859375
2213,112182.125
2214,136456.328125
2215,99207.921875
2216,155670.625
2217,100739.171875
2218,72915.46875
2219,73117.8125
2220,68010.28125
2221,330725.6875
2222,244854.234375
2223,265372.75
2224,226566.890625
2225,128007.7265625
2226,192758.796875
2227,196521.65625
2228,270621.28125
2229,247482.515625
2230,175967.515625
2231,234409.46875
2232,189581.875
2233,152615.875
2234,253068.34375
2235,221538.109375
2236,294746.09375
2237,367886.375
2238,203953.484375
2239,123224.7421875
2240,165433.125
2241,168722.328125
2242,132999.234375
2243,129724.734375
2244,90590.5390625
2245,101984.8984375
2246,140937.4375
2247,107822.390625
2248,131454.9375
2249,123190.9296875
2250,130968.2890625
2251,85089.8671875
2252,172280.75
2253,166990.25
2254,179673.828125
2255,200272.34375
2256,188693.5
2257,217533.328125
2258,171466.53125
2259,176688.671875
2260,170993.921875
2261,188861.53125
2262,219045.5
2263,329348.4375
2264,428691.28125
2265,177381.59375
2266,292832.75
2267,338023.59375
2268,384987.34375
2269,146711.046875
2270,175462.03125
2271,221756.640625
2272,195130.625
2273,163800.390625
2274,173726.640625
2275,178843.90625
2276,169747.109375
2277,197263.140625
2278,152205.421875
2279,111551.9296875
2280,120618.8125
2281,168706.640625
2282,192738.890625
2283,107171.171875
2284,105324.0234375
2285,145097.328125
2286,126787.578125
2287,355213.53125
2288,267117.0625
2289,433852.59375
2290,488355.8125
2291,307193.34375
2292,447203.96875
2293,490824.28125
2294,447363.875
2295,450632.9375
2296,257483.0625
2297,312180.0625
2298,305137.75
2299,433578.625
2300,331530.6875
2301,275836.53125
2302,256934.953125
2303,270204.34375
2304,238240.890625
2305,193635.46875
2306,192331.265625
2307,201968.984375
2308,226590.765625
2309,293397.3125
2310,221027.109375
2311,195208.609375
2312,189644.46875
2313,182640.53125
2314,169319.796875
2315,178266.921875
2316,193820.015625
2317,184533.765625
2318,189382.546875
2319,178308.0625
2320,228360.21875
2321,227067.34375
2322,169018.203125
2323,169038.296875
2324,168629.453125
2325,219890.234375
2326,166960.171875
2327,215419.234375
2328,240485.890625
2329,185201.46875
2330,186302.6875
2331,391777.3125
2332,403552.15625
2333,312575.1875
2334,256990.5
2335,240092.46875
2336,354331.28125
2337,240895.90625
2338,289506.03125
2339,234377.734375
2340,434858.0625
2341,219281.21875
2342,254327.953125
2343,230379.59375
2344,242483.328125
2345,251017.125
2346,224437.0
2347,200851.890625
2348,239769.78125
2349,167471.0625
2350,276618.4375
2351,231030.4375
2352,261185.15625
2353,249613.328125
2354,132771.15625
2355,130202.9296875
2356,156948.015625
2357,199271.0
2358,191510.421875
2359,131621.25
2360,120488.015625
2361,152964.71875
2362,251609.734375
2363,131192.5
2364,177452.953125
2365,242465.46875
2366,192122.953125
2367,217684.015625
2368,210334.96875
2369,208711.1875
2370,176907.828125
2371,166082.234375
2372,197856.59375
2373,289714.4375
2374,342168.40625
2375,276181.28125
2376,277686.9375
2377,351906.75
2378,140914.890625
2379,214083.125
2380,151762.09375
2381,157474.875
2382,192251.5
2383,203195.828125
2384,249345.9375
2385,158765.90625
2386,133324.875
2387,135501.046875
2388,111291.296875
2389,135424.375
2390,145269.8125
2391,143950.234375
2392,122510.0703125
2393,174178.515625
2394,140173.734375
2395,222794.609375
2396,141519.34375
2397,202078.265625
2398,124375.4296875
2399,60836.19140625
2400,36772.359375
2401,120907.453125
2402,145457.640625
2403,137690.25
2404,149799.765625
2405,166846.796875
2406,124649.75
2407,130375.453125
2408,146633.5625
2409,114890.34375
2410,182236.8125
2411,125477.6484375
2412,155238.546875
2413,123001.1640625
2414,136783.578125
2415,126071.59375
2416,119089.15625
2417,131830.96875
2418,130657.625
2419,132731.84375
2420,125481.09375
2421,145668.859375
2422,119907.4765625
2423,129904.40625
2424,153726.203125
2425,222773.125
2426,141714.6875
2427,125344.6328125
2428,181587.359375
2429,123779.40625
2430,144225.640625
2431,103318.875
2432,141049.328125
2433,141832.046875
2434,133351.421875
2435,155655.390625
2436,104053.15625
2437,109925.28125
2438,123849.2421875
2439,119661.6328125
2440,132217.59375
2441,105504.015625
2442,83403.3203125
2443,132393.34375
2444,137525.859375
2445,85208.671875
2446,143949.328125
2447,188386.921875
2448,140287.59375
2449,105106.9140625
2450,141260.15625
2451,132318.578125
2452,210202.703125
2453,89901.625
2454,127240.625
2455,132669.265625
2456,148960.46875
2457,134099.71875
2458,111413.9609375
2459,112210.4765625
2460,144456.71875
2461,113857.46875
2462,155170.09375
2463,121499.8046875
2464,180606.609375
2465,124672.890625
2466,98930.6171875
2467,154424.875
2468,77385.7890625
2469,69055.2734375
2470,169752.234375
2471,236354.015625
2472,159008.90625
2473,126377.7734375
2474,92456.0
2475,263844.34375
2476,114492.2734375
2477,130217.2265625
2478,171802.546875
2479,95768.140625
2480,154406.09375
2481,108875.5625
2482,136434.734375
2483,116279.234375
2484,132267.5
2485,135523.359375
2486,155983.03125
2487,162019.46875
2488,182973.453125
2489,157256.109375
2490,159630.78125
2491,102183.5546875
2492,169617.296875
2493,136732.171875
2494,169021.96875
2495,85155.515625
2496,243155.359375
2497,153419.90625
2498,112485.2890625
2499,110728.21875
2500,126549.6953125
2501,148698.890625
2502,155341.078125
2503,104062.90625
2504,186238.75
2505,228049.28125
2506,263796.1875
2507,304404.5
2508,258490.21875
2509,220975.875
2510,232295.28125
2511,180566.1875
2512,223119.21875
2513,217138.59375
2514,239579.15625
2515,151016.21875
2516,170562.484375
2517,146580.1875
2518,137859.109375
2519,205362.03125
2520,210449.03125
2521,188845.21875
2522,230801.65625
2523,116811.375
2524,144987.53125
2525,162349.203125
2526,138208.53125
2527,84628.7578125
2528,136380.9375
2529,133136.015625
2530,135450.515625
2531,231453.25
2532,228104.765625
2533,198962.234375
2534,225169.796875
2535,332800.96875
2536,257200.984375
2537,221530.703125
2538,183591.875
2539,200155.28125
2540,176005.65625
2541,184038.34375
2542,173327.515625
2543,132303.484375
2544,136387.703125
2545,139716.171875
2546,141175.015625
2547,143519.578125
2548,133798.171875
2549,183185.359375
2550,277756.90625
2551,149269.015625
2552,127194.875
2553,83983.0390625
2554,115667.53125
2555,116292.9140625
2556,100175.15625
2557,120971.8984375
2558,154810.671875
2559,134651.078125
2560,138916.84375
2561,124128.28125
2562,135525.125
2563,144477.40625
2564,201735.3125
2565,144881.34375
2566,156053.703125
2567,130257.1171875
2568,187814.21875
2569,196594.625
2570,127881.265625
2571,193327.4375
2572,178979.84375
2573,196869.1875
2574,245830.40625
2575,132358.875
2576,118283.5703125
2577,178283.859375
2578,88310.4140625
2579,62567.55078125
2580,136598.109375
2581,127458.296875
2582,110859.640625
2583,272001.0625
2584,159274.34375
2585,184626.53125
2586,189008.71875
2587,217456.703125
2588,157360.078125
2589,157689.96875
2590,225440.96875
2591,190112.75
2592,223308.71875
2593,254555.71875
2594,168251.0
2595,202944.03125
2596,352800.71875
2597,195398.328125
2598,273400.40625
2599,316702.0
2600,209179.53125
2601,166823.03125
2602,78269.6171875
2603,86653.65625
2604,76240.5625
2605,64022.60546875
2606,155406.875
2607,188925.59375
2608,214184.609375
2609,158591.03125
2610,118877.0546875
2611,127533.4765625
2612,147255.25
2613,124881.484375
2614,125711.2109375
2615,149795.578125
2616,149000.296875
2617,197119.65625
2618,227475.0625
2619,164595.34375
2620,187559.671875
2621,173307.484375
2622,187986.328125
2623,254734.140625
2624,295034.59375
2625,306405.3125
2626,178786.625
2627,176027.5
2628,463449.03125
2629,540918.75
2630,358323.1875
2631,491045.90625
2632,433793.40625
2633,340496.75
2634,394037.96875
2635,163868.640625
2636,177774.90625
2637,184617.28125
2638,289096.09375
2639,185524.671875
2640,149623.21875
2641,109686.21875
2642,196050.671875
2643,104540.0
2644,133255.203125
2645,97595.28125
2646,90085.90625
2647,109921.6953125
2648,143220.59375
2649,155503.640625
2650,148490.40625
2651,140878.5
2652,445749.6875
2653,259793.71875
2654,243604.15625
2655,402393.09375
2656,295203.59375
2657,324029.0625
2658,266246.75
2659,323375.34375
2660,342808.34375
2661,346940.5
2662,343673.25
2663,273219.375
2664,278278.875
2665,338956.0
2666,285921.71875
2667,161310.625
2668,178818.546875
2669,171435.0625
2670,287606.90625
2671,197594.1875
2672,192561.4375
2673,216453.953125
2674,221720.15625
2675,168482.953125
2676,183452.4375
2677,199779.109375
2678,265669.71875
2679,295730.15625
2680,289385.75
2681,448253.0
2682,370176.96875
2683,548307.6875
2684,311908.90625
2685,398598.6875
2686,252265.0
2687,348425.40625
2688,218739.28125
2689,209945.546875
2690,494533.125
2691,192221.390625
2692,120896.3828125
2693,191615.375
2694,99793.296875
2695,193587.484375
2696,194767.203125
2697,200160.125
2698,214192.4375
2699,175293.53125
2700,143505.46875
2701,161815.46875
2702,107438.015625
2703,129743.9140625
2704,154436.125
2705,121391.2890625
2706,122245.0625
2707,128976.6328125
2708,131627.53125
2709,118063.328125
2710,131366.6875
2711,308370.78125
2712,407173.21875
2713,140963.875
2714,146435.8125
2715,174511.4375
2716,152523.09375
2717,167427.75
2718,228546.515625
2719,170819.828125
2720,170741.75
2721,150721.984375
2722,182465.703125
2723,159811.828125
2724,140834.0
2725,140964.671875
2726,152555.125
2727,196474.921875
2728,163604.59375
2729,153787.421875
2730,150754.125
2731,134661.484375
2732,113917.2109375
2733,165131.96875
2734,152414.953125
2735,135779.15625
2736,133066.0
2737,119251.015625
2738,131880.734375
2739,168038.390625
2740,135414.515625
2741,135009.4375
2742,151610.609375
2743,142017.6875
2744,148399.1875
2745,148398.9375
2746,117138.078125
2747,153532.96875
2748,136868.125
2749,123309.3125
2750,139841.890625
2751,131611.546875
2752,216938.796875
2753,163598.21875
2754,251468.421875
2755,128663.5703125
2756,94378.2421875
2757,55302.30859375
2758,59384.24609375
2759,164201.75
2760,127760.7421875
2761,143896.5625
2762,144229.515625
2763,206874.625
2764,141084.296875
2765,297122.71875
2766,144667.1875
2767,90478.8125
2768,134832.1875
2769,133869.71875
2770,161427.296875
2771,122918.1484375
2772,118633.921875
2773,130613.9765625
2774,143288.34375
2775,123622.6015625
2776,135485.453125
2777,151088.609375
2778,120861.171875
2779,124450.6796875
2780,108200.8125
2781,105061.3203125
2782,82654.3359375
2783,98050.7109375
2784,135269.09375
2785,146380.125
2786,63753.34765625
2787,129192.4375
2788,76162.6171875
2789,218457.484375
2790,100058.5
2791,127329.40625
2792,64961.59765625
2793,179649.984375
2794,107469.1796875
2795,112852.890625
2796,98726.3515625
2797,225374.96875
2798,125540.546875
2799,116334.5703125
2800,61631.2421875
2801,119606.0546875
2802,140442.34375
2803,139935.78125
2804,145209.453125
2805,109918.828125
2806,73091.7890625
2807,167436.0625
2808,159846.890625
2809,130584.578125
2810,149572.21875
2811,163927.046875
2812,160677.5625
2813,144679.328125
2814,152569.453125
2815,120139.8671875
2816,247582.734375
2817,149849.578125
2818,131072.9375
2819,135306.625
2820,142987.34375
2821,124561.5390625
2822,210272.015625
2823,309740.34375
2824,224739.828125
2825,157454.953125
2826,137425.265625
2827,144293.09375
2828,198256.078125
2829,222348.296875
2830,224141.765625
2831,188798.640625
2832,243539.25
2833,285338.59375
2834,202852.359375
2835,224810.125
2836,207790.5625
2837,168940.46875
2838,133869.703125
2839,170954.375
2840,213321.828125
2841,209962.84375
2842,216484.390625
2843,162119.203125
2844,158405.890625
2845,128801.4375
2846,212766.390625
2847,204159.40625
2848,236433.359375
2849,207975.109375
2850,269379.3125
2851,235600.703125
2852,229284.0
2853,234450.015625
2854,148222.109375
2855,207543.5625
2856,216952.40625
2857,196542.65625
2858,207395.703125
2859,131402.53125
2860,123783.5625
2861,129629.0078125
2862,197693.6875
2863,128487.78125
2864,237251.6875
2865,145857.359375
2866,137807.03125
2867,91400.5078125
2868,100964.9375
2869,136012.015625
2870,130955.1953125
2871,101135.2109375
2872,39641.16796875
2873,106707.28125
2874,145535.125
2875,129633.4140625
2876,182951.125
2877,145904.265625
2878,167050.75
2879,153987.59375
2880,101160.2890625
2881,152415.984375
2882,154922.671875
2883,178763.53125
2884,197110.046875
2885,204351.84375
2886,231199.421875
2887,107282.875
2888,134452.03125
2889,54434.45703125
2890,85405.453125
2891,139248.15625
2892,59162.41015625
2893,109012.8671875
2894,52224.625
2895,297419.71875
2896,270601.34375
2897,204355.15625
2898,144795.546875
2899,219003.25
2900,158499.34375
2901,223951.375
2902,187960.9375
2903,349806.40625
2904,363056.625
2905,98828.203125
2906,219333.34375
2907,117539.59375
2908,128744.046875
2909,142398.109375
2910,80542.328125
2911,79174.265625
2912,142600.078125
2913,92355.1953125
2914,62245.125
2915,69596.0546875
2916,87511.609375
2917,176550.203125
2918,108624.6328125
2919,231697.703125
