Id,SalePrice
1564,148927.9564141081
1565,148316.1073357098
1566,199037.75419998757
1567,101502.5494291238
1568,193751.8618730185
1569,107200.40681066357
1570,133165.7334386697
1571,118295.53527121106
1572,123530.79818394987
1573,200673.50913071103
1574,145417.77637979735
1575,196385.10680539996
1576,236861.34609603914
1577,183739.1618776977
1578,168532.84792375725
1579,128129.65830328014
1580,205616.52368174747
1581,116774.69400002627
1582,123442.88118083877
1583,288915.0095383504
1584,224778.45799445946
1585,138455.89341470337
1586,58534.891001468844
1587,111219.77948928387
1588,124563.54417485795
1589,118555.59681720105
1590,136174.71086383468
1591,87367.62191719134
1592,128029.76072298134
1593,138987.13550655617
1594,100541.30263911867
1595,122459.26786955004
1596,202959.243823767
1597,176096.86364947222
1598,198382.8097128967
1599,194446.52681049975
1600,206670.581555886
1601,60308.51992690865
1602,134550.04667228533
1603,98680.78075298009
1604,236471.57501438144
1605,278832.2164109201
1606,164700.26050351743
1607,200450.28966746913
1608,215916.9980241802
1609,183165.7250411199
1610,145074.1657389736
1611,143139.94877257483
1612,151732.70270924293
1613,147861.83805927087
1614,112762.87492247463
1615,89936.2279262257
1616,89936.2279262257
1617,102762.63882985113
1618,109158.5469759848
1619,120867.87793099701
1620,184939.20731489302
1621,140831.06275047717
1622,133497.92510125067
1623,245301.77781580098
1624,186913.32839824934
1625,124778.74231723089
1626,172716.08878625935
1627,177722.51978103138
1628,297698.66604708135
1629,196499.24105586152
1630,281907.5322756832
1631,225911.0479744635
1632,241210.3222448091
1633,184532.4877805046
1634,178925.8804555221
1635,171879.49440571616
1636,159587.66239794652
1637,168845.49047644887
1638,220918.13243994996
1639,183090.20791303812
1640,246520.2221176783
1641,183093.13589974205
1642,214748.4119334067
1643,244937.465898744
1644,240980.9243051839
1645,159843.294917985
1646,155455.20321691927
1647,181722.96490624367
1648,139886.3756205364
1649,117907.81536649214
1650,107947.78473721132
1651,107947.78473721132
1652,127289.64521063335
1653,127313.86089844813
1654,174099.81759715782
1655,172629.1103309836
1656,170433.46639352932
1657,174099.81759715782
1658,170433.46639352932
1659,138650.49543136277
1660,135667.4727591426
1661,372495.5484191484
1662,364837.4616826042
1663,331555.7570207722
1664,423855.7211149046
1665,311062.03725811833
1666,276579.98263172904
1667,313759.37599816197
1668,311634.52372931904
1669,294765.598255752
1670,316212.8842301264
1671,214139.7941841924
1672,359671.31684586406
1673,304341.2827145975
1674,264671.67612402246
1675,168778.62880768592
1676,166126.03176000173
1677,191923.1707628364
1678,411933.0574624603
1679,301975.3663919262
1680,285118.8658967559
1681,255731.59597193234
1682,271793.50616303034
1683,194721.8136080302
1684,192669.22409404593
1685,171050.56620043266
1686,183436.92868444836
1687,184125.9023667184
1688,202535.4149582308
1689,200618.14304198217
1690,194848.7747807591
1691,186453.19216423697
1692,281675.586614155
1693,184125.9023667184
1694,172502.33737569812
1695,186970.20799510647
1696,264518.99266181706
1697,186980.31306025354
1698,321332.38983720384
1699,293836.45969179727
1700,223498.92990812383
1701,262951.8614867661
1702,270917.6053986451
1703,267918.13100485527
1704,271235.8279056177
1705,223206.42810345787
1706,361746.93872163375
1707,196558.49373876126
1708,194661.3633563735
1709,295095.0584695889
1710,224036.7419769865
1711,270463.67009486275
1712,247855.42425024297
1713,235964.87876331594
1714,203179.55034178638
1715,203298.24598044503
1716,183460.01831638825
1717,178429.13783902914
1718,122278.95300272234
1719,210678.93694570972
1720,258080.5278229903
1721,176711.13078501483
1722,105775.27425172988
1723,136602.26757389717
1724,222919.66426705572
1725,224646.84848410005
1726,181857.65695497458
1727,167455.3825190846
1728,197214.66892073155
1729,166484.569682111
1730,147310.57205553033
1731,129342.22270282531
1732,122841.40164076308
1733,108730.87682992755
1734,116486.89528552478
1735,111133.96834974455
1736,111091.61625805081
1737,291122.81933955365
1738,209324.99261487796
1739,294229.5049703971
1740,186723.57288905157
1741,162886.99328734804
1742,172150.29987888152
1743,192212.03408378447
1744,239728.43241022943
1745,213078.48217733132
1746,263819.5560536178
1747,220999.40999247867
1748,214909.0113711945
1749,147195.29651292053
1750,142665.3729218823
1751,231153.53957781036
1752,108649.11657762877
1753,157598.358029586
1754,224060.74725234968
1755,166370.29729421597
1756,109415.9703701251
1757,108646.05048897641
1758,146132.79070345947
1759,161308.62796050825
1760,146382.14117379888
1761,145343.46848645408
1762,172927.19794197002
1763,177838.37604798417
1764,113576.89966463951
1765,185071.81064335303
1766,173675.00755734937
1767,179261.17713258276
1768,122312.6513791296
1769,190193.09418228877
1770,130717.949473538
1771,124798.26448705305
1772,132371.35139822672
1773,109640.26280024531
1774,169591.8267823664
1775,134742.93132038746
1776,133671.34928478554
1777,104747.57825768674
1778,116938.63701838182
1779,96875.21757836567
1780,195954.4972175073
1781,124653.31869588119
1782,81004.4192217699
1783,144568.23204539382
1784,99731.25111269353
1785,119086.79895710536
1786,161575.1554096531
1787,202288.1084948829
1788,54680.19824998844
1789,120987.39417228257
1790,77635.13667229436
1791,241948.3073914844
1792,150476.99647724783
1793,150887.26167272797
1794,145324.67130578955
1795,137018.36766990088
1796,129451.42993548387
1797,154629.5584513461
1798,117476.57272634334
1799,101286.7922654119
1800,120380.11387637623
1801,116749.19004536643
1802,172338.05797863886
1803,184545.18374606382
1804,127251.30234789666
1805,133798.5568566299
1806,147824.92794808644
1807,191188.01498035734
1808,137285.71913138565
1809,114138.24673438027
1810,152570.80791814922
1811,106973.99217708237
1812,115551.0807334776
1813,127579.52339706593
1814,107626.87543715279
1815,50617.40001730313
1816,103832.17073234098
1817,132621.12839686102
1818,171176.5957293804
1819,142308.02824268752
1820,80816.02977787575
1821,152431.51059440966
1822,194735.69026938055
1823,68073.20005215768
1824,150803.03986425244
1825,134124.97297945907
1826,118271.53207601958
1827,115091.70598587871
1828,137445.73735446602
1829,193489.9046965675
1830,185086.5611073372
1831,189959.7720094583
1832,135260.22602242813
1833,167109.34419057524
1834,146746.17533003583
1835,166184.74205638285
1836,160976.35576420528
1837,84594.70486170672
1838,147684.69503690983
1839,86867.52528430012
1840,109130.53623298023
1841,122541.09057686178
1842,117929.96569270616
1843,118208.39527509829
1844,146137.3505552519
1845,140946.34277491202
1846,156702.0761981635
1847,151723.2342089993
1848,45593.368183172286
1849,101131.04887826499
1850,119017.4323148788
1851,157064.4800616846
1852,119681.04399630714
1853,117829.02439029134
1854,173005.75967086994
1855,162144.146600983
1856,215624.85283719798
1857,132965.2113851993
1858,138234.9566071057
1859,119662.34196421165
1860,141804.39071639068
1861,119001.25927281061
1862,320776.6770959674
1863,320776.6770959674
1864,320776.6770959674
1865,306156.48911148537
1866,309864.2449078237
1867,254936.78513634665
1868,247976.10738087393
1869,187953.61023261803
1870,238555.2956646424
1871,257073.46859622857
1872,167709.86088204046
1873,212540.01012793803
1874,115126.27845991182
1875,198110.46587806917
1876,184368.68699740391
1877,196990.54098514048
1878,199803.17324810973
1879,110910.25150883952
1880,125639.58395190552
1881,233004.03688531375
1882,259831.11601524916
1883,206846.06484135304
1884,214305.3384305205
1885,228227.5275408997
1886,247377.94147365168
1887,195447.15874933262
1888,264255.7067057205
1889,165644.28722199128
1890,107316.51143559343
1891,149167.8063769218
1892,96086.434307586
1893,130505.922592526
1894,125632.6162214056
1895,137716.3583147549
1896,126119.40963717482
1897,125642.97575533991
1898,139855.8590507024
1899,159580.85203070292
1900,158604.41712746085
1901,154034.48222413738
1902,127845.31245060907
1903,238391.48914089677
1904,120851.40183426284
1905,178931.56296829105
1906,136065.88208618484
1907,192050.68678933295
1908,146649.01129443693
1909,157298.59159256
1910,157298.59159256
1911,189128.6836543381
1912,240035.21752976885
1913,173944.52004197057
1914,80265.0771172606
1915,236548.29346627826
1916,56349.4247339886
1917,286737.50907008006
1918,127134.46530063673
1919,163291.76917755257
1920,158832.71036495164
1921,333436.0313531946
1922,303834.51377795794
1923,199642.77246251723
1924,199817.3589510075
1925,220111.44512561697
1926,328661.1930148013
1927,115966.01162192567
1928,149588.60891366415
1929,104990.94597094858
1930,131322.5075857446
1931,123666.80961992788
1932,141297.3893732264
1933,156309.24375599463
1934,177422.05701192393
1935,169629.44825100384
1936,177423.70653092608
1937,178624.84032415826
1938,149378.05619005935
1939,238818.11861322165
1940,212998.53714935906
1941,178679.72260216632
1942,181071.63351705787
1943,216888.54690570146
1944,309960.93641463964
1945,321783.64125319646
1946,175345.02366001924
1947,273654.35834986746
1948,175547.2611863118
1949,210310.7843796993
1950,186105.92718481793
1951,228869.1478604829
1952,215233.51909151583
1953,160833.10059748252
1954,219675.2194463375
1955,142946.5669342713
1956,325738.1505972499
1957,173179.21688881775
1958,302905.4704545425
1959,162584.4466271094
1960,98773.69022284437
1961,122776.91960599645
1962,127289.64521063335
1963,127369.75292615808
1964,125667.41408537826
1965,170450.05308235862
1966,172617.25806404743
1967,263072.804024267
1968,316447.69919179956
1969,326509.2208526903
1970,371901.924514691
1971,478150.5389066124
1972,345873.44413985027
1973,287053.5780771145
1974,301671.99926973094
1975,410621.9422010602
1976,262628.96747768717
1977,319712.3035359967
1978,323716.3450381581
1979,320622.12611078925
1980,192497.58566746002
1981,315914.38544754114
1982,217311.77778577025
1983,217311.77778577025
1984,201447.62349499212
1985,222918.06338824576
1986,229745.48687797194
1987,184538.4863423821
1988,172505.59537536564
1989,206471.75045663898
1990,218291.81243515338
1991,191923.1707628364
1992,215415.32965526648
1993,190328.92067033608
1994,233454.0339267759
1995,203225.83358557938
1996,261344.8770201456
1997,337215.8975404589
1998,290561.9544089045
1999,226034.05960352524
2000,310764.37492591166
2001,258680.18946049415
2002,230878.9828447427
2003,278283.0171793555
2004,275634.8219462494
2005,225074.21418730167
2006,219318.7195272021
2007,268259.39387329965
2008,183371.43627813773
2009,180638.5589040989
2010,203853.859002262
2011,123029.59867695384
2012,179800.071110431
2013,176358.84720482858
2014,180316.84770749795
2015,203549.36344880235
2016,179853.85590260944
2017,207323.38915032198
2018,114798.59332421339
2019,108719.80497213366
2020,110006.81850403348
2021,108619.99282332386
2022,172480.71208478973
2023,157823.34664810883
2024,216188.89582764465
2025,331068.01657532266
2026,185041.49557406543
2027,156256.9607695143
2028,189131.5135184769
2029,173654.19398320446
2030,268540.82608185924
2031,244667.1681600533
2032,253061.52938994684
2033,263008.69138892856
2034,189519.071171487
2035,209916.26105314455
2036,228833.9037248522
2037,229991.9929481908
2038,347210.0233583757
2039,210023.55580186413
2040,373377.02192279836
2041,236909.0499085306
2042,211673.8798922025
2043,172352.80380728588
2044,187320.77931689235
2045,206808.5649048875
2046,160013.22222415873
2047,149342.41321431933
2048,126279.39629235024
2049,164260.26278307952
2050,204080.31910326582
2051,90359.3469726073
2052,136529.1073034378
2053,121021.46180749858
2054,94067.83581873232
2055,153722.89733009847
2056,126509.68320449261
2057,117254.55575975413
2058,193896.40740734787
2059,123646.5638471228
2060,134072.46586378838
2061,178578.10023540328
2062,120481.45983873463
2063,108728.23143415336
2064,138570.0360790222
2065,127827.63607326163
2066,185611.60162905403
2067,111777.87286043528
2068,167969.49895936705
2069,74941.41779421101
2070,120947.99536136612
2071,85960.39071948042
2072,190628.80927354013
2073,132153.67493940366
2074,189215.37770474676
2075,135839.16190919917
2076,123489.93459166285
2077,127129.12030713382
2078,116814.89367405308
2079,163598.69378365003
2080,130242.3463722417
2081,143457.19368402328
2082,129391.53026027986
2083,154350.83082228113
2084,106589.47770511582
2085,120975.99454737957
2086,129848.1731826866
2087,143930.36385919777
2088,128203.34022791017
2089,97729.52654532119
2090,150029.74227984576
2091,105564.5585145907
2092,138093.68348957866
2093,142439.63841847677
2094,131769.96713690134
2095,169971.5565119963
2096,107895.5541306014
2097,102693.24533274578
2098,171606.97180840635
2099,53839.95944060181
2100,90640.68062763958
2101,155958.54551223942
2102,169395.83571964919
2103,111887.36242453127
2104,180873.0465965957
2105,116911.36847708958
2106,90438.97091797588
2107,241962.1687952483
2108,114743.2175081997
2109,104561.32152713541
2110,121618.38741184367
2111,179178.32415619967
2112,142861.43698712828
2113,122443.62119647833
2114,141676.1594789089
2115,159841.62942196068
2116,127586.59424358088
2117,152586.4280847377
2118,145408.22697899447
2119,131818.2181762642
2120,122012.25684634557
2121,75771.19327863296
2122,105334.13997852703
2123,82733.11385204815
2124,220454.5838906424
2125,167653.10433484672
2126,181338.71603640422
2127,172308.78790455376
2128,156296.87259266872
2129,132828.36807287138
2130,153438.25655577527
2131,194100.2378999811
2132,143929.86468798498
2133,150753.43022467484
2134,141230.8711159823
2135,114105.3772772649
2136,85573.80518825496
2137,118005.38774917647
2138,134048.61059815154
2139,153782.4887800651
2140,115122.27013414365
2141,146067.2847724016
2142,118957.4474766176
2143,136879.25102474142
2144,138479.88176254308
2145,113553.22605551279
2146,158583.9448542267
2147,160742.98891434397
2148,162062.86714701055
2149,141123.95662034256
2150,201485.82823126833
2151,150693.3074567663
2152,120629.35508064443
2153,137325.45056490562
2154,95069.88847078597
2155,141474.1300688237
2156,221482.4185329024
2157,206982.38747563938
2158,226710.90910449426
2159,218625.7329747728
2160,186566.8369248498
2161,265337.0228975608
2162,348883.681995895
2163,313244.07798587636
2164,257279.46827506903
2165,180628.99795266768
2166,129973.71920098244
2167,195542.75438723358
2168,183931.8569708448
2169,202900.18634013543
2170,212103.9483973122
2171,138075.10995220533
2172,134625.90051884195
2173,153851.3749958031
2174,228870.03115418155
2175,322072.8388394244
2176,276634.8030527729
2177,234572.6947287419
2178,237399.64396322743
2179,138455.89341470337
2180,216478.69729747876
2181,197023.93825514737
2182,230136.05601966818
2183,192188.27311479315
2184,119831.56105727133
2185,128439.03085345328
2186,156064.22720861106
2187,155060.62165466684
2188,166444.07090644544
2189,169967.28055950845
2190,73028.89238389363
2191,73028.89238389363
2192,80246.49172274946
2193,101126.16491645898
2194,82644.47807657642
2195,98432.18739717637
2196,105660.01743594724
2197,111748.77596806159
2198,172432.72108714381
2199,190356.63035289475
2200,143738.09044299752
2201,160029.85112314648
2202,197336.95963606608
2203,176406.29304513885
2204,148510.17673498212
2205,129829.01703281561
2206,136319.66971506484
2207,240172.61541378268
2208,225413.04349733517
2209,170799.1065964887
2210,146656.0371685786
2211,126561.32440504551
2212,134128.7436144435
2213,107439.65400556993
2214,137796.04532413982
2215,108937.99904564997
2216,150224.6584663387
2217,53874.47917238334
2218,107168.26717162333
2219,99552.836864129
2220,94150.91320087202
2221,236592.56146705896
2222,207871.37003482768
2223,255942.94117173733
2224,239180.52866629232
2225,129187.26379766788
2226,142924.73156484164
2227,199063.1297505156
2228,259707.37593741706
2229,238954.5275130305
2230,144541.17948849095
2231,227089.92960300445
2232,175692.77013173758
2233,163397.31678669885
2234,223715.41896023043
2235,184247.1854439025
2236,242384.9053835739
2237,288084.66455241485
2238,243671.41288283726
2239,104893.03050437506
2240,159542.93529543985
2241,139957.12478904353
2242,132674.20503706182
2243,131252.07334372666
2244,98766.342730875
2245,98303.41072112325
2246,122718.8451145167
2247,116343.10921511424
2248,106034.39420187799
2249,107600.30760425654
2250,124080.31834873096
2251,143855.25288094333
2252,180226.95856718952
2253,162329.08012413795
2254,175559.7253636486
2255,181958.57727436596
2256,197156.40100395438
2257,203815.2186741959
2258,181252.93467205108
2259,178789.3509431588
2260,156936.50479747128
2261,205665.37074149938
2262,215763.16545219577
2263,311761.55102476076
2264,354377.86339660565
2265,169443.1496065715
2266,266952.8370632724
2267,269287.11817204166
2268,376469.8813202882
2269,164850.22257519836
2270,193894.16517795212
2271,208571.53667834413
2272,215313.10462878723
2273,158827.24247998407
2274,168073.3658909768
2275,163275.87030295018
2276,189491.9209727428
2277,189548.68820866532
2278,149007.75463840886
2279,111285.94712901216
2280,97778.45963023991
2281,167697.4583089931
2282,168007.22520177357
2283,132723.65074865022
2284,139645.7489336921
2285,152883.3455069186
2286,114978.06028646027
2287,316746.65598759963
2288,270707.9516620546
2289,297563.98085451033
2290,367826.4910692564
2291,311716.33434386784
2292,378763.42307943327
2293,365803.1743447072
2294,371276.9785672149
2295,397933.5713439983
2296,262210.71335965605
2297,287464.38254675514
2298,315983.4107783681
2299,335339.22771022
2300,305857.2642620064
2301,271727.51898380154
2302,233236.8485264117
2303,241248.13896764023
2304,276069.76800820295
2305,165916.2104365885
2306,165916.2104365885
2307,168968.42582488537
2308,231185.98818938603
2309,264511.0543632288
2310,216082.84094625473
2311,194721.8136080302
2312,171645.38451447946
2313,173256.56742848878
2314,191580.45723163
2315,171255.32313118657
2316,204608.94614219564
2317,167015.90886552088
2318,171767.16214393015
2319,192679.90016181886
2320,185812.16489976883
2321,262186.1230672521
2322,186301.05239067724
2323,175068.95160781316
2324,184125.9023667184
2325,201517.99974756938
2326,185149.7791684229
2327,216679.1605778173
2328,218737.31092866804
2329,180911.4286391605
2330,179203.09250874122
2331,317386.42447409657
2332,384578.18932718865
2333,315874.88900512055
2334,266680.67959220376
2335,260917.254128565
2336,313404.0566872022
2337,192709.9726257691
2338,260223.75691319545
2339,229746.75507701238
2340,372996.1941857526
2341,201709.62412054633
2342,230052.74577762702
2343,200574.28507330464
2344,247389.91995340507
2345,276204.60514541104
2346,217079.28970080448
2347,190663.98539706526
2348,239322.89073936385
2349,154081.4939107459
2350,275973.195868911
2351,232969.09034782738
2352,269947.24372218363
2353,237466.36464205262
2354,119668.75452040363
2355,138317.4360402192
2356,135567.0287332204
2357,199311.36360890866
2358,185787.82407914504
2359,141422.70053260538
2360,110214.11486439763
2361,132766.72808889655
2362,241901.5154919226
2363,132470.87676396733
2364,151779.9689422081
2365,219732.48353813915
2366,203621.09764695968
2367,231437.16917446154
2368,191591.7266293035
2369,230848.9474247948
2370,171569.0903136795
2371,174783.16084689365
2372,191973.70718748757
2373,253358.46553283534
2374,269449.410903394
2375,227258.91401349296
2376,240826.19601457438
2377,282050.6246132462
2378,156128.23710237772
2379,208189.45635206404
2380,152827.1718051545
2381,165476.3969363893
2382,203549.74711832023
2383,205316.75531968003
2384,224498.69829975013
2385,154072.380814921
2386,134222.23712910645
2387,119889.46769482261
2388,108917.83997274084
2389,133519.64246834305
2390,138604.40607696967
2391,128640.81469514455
2392,110217.2252052282
2393,182064.3816601076
2394,150980.2685366627
2395,198079.40827181103
2396,149062.25630368895
2397,183034.1182193542
2398,124880.56122630459
2399,65885.49302945116
2400,64646.17723817065
2401,105632.36184068414
2402,122200.68314289948
2403,177699.19527131604
2404,142226.16602923223
2405,163081.2838897807
2406,127800.45052610182
2407,115910.07267409156
2408,133463.6129749015
2409,122259.89906587053
2410,184689.56783936903
2411,111650.37853774293
2412,132729.7786656122
2413,125434.08822315143
2414,121426.89976785009
2415,157292.94392552142
2416,145081.94566033565
2417,133559.80381808433
2418,111753.71851670196
2419,120665.16455212465
2420,111851.73366388775
2421,123422.19734514572
2422,111827.85932096429
2423,104700.86438145563
2424,143572.96097390182
2425,224077.83157109376
2426,126867.94118481182
2427,117807.44450845345
2428,179002.4726667389
2429,109984.091357839
2430,128687.93563932036
2431,124761.51921993487
2432,117422.09143478799
2433,123420.73740830181
2434,126543.41909322976
2435,132170.82648653447
2436,87252.74002139176
2437,108634.9982622216
2438,112164.84206744962
2439,127764.89710639541
2440,163014.37465154883
2441,116452.17353653876
2442,113773.09701634273
2443,132923.21399965746
2444,136908.08619918025
2445,104641.89423202266
2446,143972.08854741792
2447,236640.4322379611
2448,157180.478021843
2449,138910.7412814093
2450,179356.08523788126
2451,128183.57090806344
2452,236619.22970338957
2453,78079.91872839043
2454,89538.35577682804
2455,116942.78910349295
2456,132240.7698330834
2457,125233.07509300583
2458,139624.93109022515
2459,109635.05582308923
2460,168410.7778790212
2461,126716.86725535069
2462,132123.40200945307
2463,141981.97017962747
2464,180518.31874055267
2465,166227.9037500519
2466,143548.22238323514
2467,186363.98402136477
2468,120438.94032765426
2469,124207.23959378108
2470,202050.06703069698
2471,192987.36784277347
2472,201280.3561803616
2473,126437.44037969393
2474,117031.48474423066
2475,231164.0007263075
2476,125189.54247348494
2477,115152.71056594868
2478,152556.3666083538
2479,114953.26613906008
2480,131422.40863673214
2481,117401.54603640102
2482,122470.72260802935
2483,110237.34582211707
2484,127346.38758610388
2485,111145.82742195645
2486,131572.21071232506
2487,187182.73294154074
2488,162957.5504833302
2489,163903.44996701667
2490,123587.4305127157
2491,89216.41818291544
2492,175535.0578316856
2493,140797.66270321823
2494,157910.54181146677
2495,107532.48580994944
2496,210379.0468094484
2497,158292.46056139204
2498,108707.59979160716
2499,77287.94588383198
2500,117306.693477821
2501,130659.15036732475
2502,134592.51433514763
2503,114120.72677360466
2504,187549.95631669165
2505,216514.05287748584
2506,267762.40905824915
2507,298662.0070159109
2508,267762.40905824915
2509,229008.6107435455
2510,227752.40292636352
2511,186670.78743181692
2512,210396.7206720014
2513,214321.17863280163
2514,237379.67658469646
2515,131821.58857138874
2516,161854.6207771898
2517,115091.98008752953
2518,120038.82355021786
2519,214783.04769954912
2520,208230.6597164445
2521,205241.52734147335
2522,213292.02623133187
2523,124321.5963028158
2524,131734.1950308721
2525,130973.91535299583
2526,132791.90061444775
2527,110744.46119576176
2528,123517.30841041572
2529,122776.91960599645
2530,105396.96139078621
2531,209627.98353838982
2532,217293.15557230738
2533,207200.00334278875
2534,233217.9733793098
2535,274633.78891928965
2536,218826.87450996487
2537,217180.97955240085
2538,193923.77807360105
2539,181561.09428333424
2540,167270.8534554848
2541,194621.66731603062
2542,152330.4437438028
2543,112413.27051986205
2544,118891.51803546569
2545,145968.52846936818
2546,159138.86244196992
2547,150703.26663948223
2548,138287.90561135308
2549,147151.20626243178
2550,556566.86700967
2551,149167.8063769218
2552,113619.69328100338
2553,73028.89238389363
2554,108939.3519735081
2555,122330.29491278055
2556,90943.8015156274
2557,107927.21539524056
2558,147067.42828172963
2559,133496.4315554513
2560,142902.02946112197
2561,151269.93979687858
2562,147960.46218789188
2563,149801.2687817131
2564,206289.34069171755
2565,109773.82517749259
2566,125626.80353963908
2567,144981.76865450616
2568,178971.68768557112
2569,175435.62037450846
2570,147362.04262858626
2571,142748.8694442313
2572,193519.3813861053
2573,210865.85656855893
2574,269597.9062868452
2575,158184.50910189294
2576,120804.0124047364
2577,126715.61161443857
2578,105810.21374363524
2579,57259.9247759176
2580,131452.27714930024
2581,118284.75361980812
2582,114735.26963949903
2583,235165.72342110347
2584,164103.02699789978
2585,169534.4379296243
2586,195034.09295568804
2587,198815.47906286494
2588,143829.23788862472
2589,149757.3475402742
2590,200233.13259054543
2591,199667.49270276673
2592,210330.72936851057
2593,231599.59097440317
2594,184942.98547842164
2595,214912.95139431822
2596,285321.6910661334
2597,175597.10712946407
2598,240400.1745529473
2599,361307.15604324016
2600,131520.16926690683
2601,144254.22268031465
2602,102735.10147141175
2603,98946.69303798952
2604,89936.2279262257
2605,102762.63882985113
2606,130614.75219192398
2607,168179.81720371032
2608,160070.1066089322
2609,148002.21796784393
2610,91854.03403827053
2611,123457.69750177294
2612,139409.43153866744
2613,106034.39420187799
2614,109730.32525197284
2615,164755.39299142157
2616,132636.5704305819
2617,187935.89529030403
2618,171752.91396539068
2619,218654.98541675048
2620,173136.27407165666
2621,179080.08456542715
2622,183668.5596451941
2623,254263.78557497918
2624,263650.90277781297
2625,288191.3275294014
2626,158374.77006410126
2627,207468.99866723252
2628,370506.6472943968
2629,455212.4735981889
2630,350233.741724636
2631,419887.66724196327
2632,370264.8423107479
2633,273878.35887403786
2634,329465.9201429103
2635,154055.21925730465
2636,213631.83410773365
2637,174428.46854448135
2638,232801.84569081932
2639,186243.4130618565
2640,154646.98553226725
2641,108425.31227758121
2642,172257.66196201945
2643,149948.2318208469
2644,145594.71245604177
2645,129494.71310985668
2646,125336.19149656064
2647,132723.65074865022
2648,152610.79048942417
2649,130686.66189464109
2650,152851.9173328376
2651,170450.05308235862
2652,362649.5089189996
2653,265554.61963878066
2654,240620.44654043726
2655,320971.75248752016
2656,335156.34858486353
2657,294902.84913255164
2658,264141.7343115823
2659,303461.4190322694
2660,306111.29820179485
2661,315309.77952271124
2662,314334.7319600788
2663,281801.635124757
2664,263624.9210310595
2665,307317.37577498896
2666,270693.1311133456
2667,169398.41783564189
2668,194631.13060717128
2669,167050.92475452388
2670,302618.1482947068
2671,194631.13060717128
2672,191500.77634216848
2673,199959.47442364384
2674,201797.21549666527
2675,178457.54671278564
2676,200827.36761789938
2677,189281.90521294472
2678,263688.29267376766
2679,282212.6767307951
2680,296863.5533132547
2681,374816.6810082863
2682,322090.6935048007
2683,407231.90191242547
2684,310902.9174432172
2685,324851.3522929648
2686,249879.82074130664
2687,269137.9200799651
2688,227928.9195989284
2689,212925.54841672155
2690,367439.59620557114
2691,181682.1953944893
2692,121566.60990207247
2693,194535.72877939313
2694,121073.5148612784
2695,205398.70885540295
2696,199646.10874228657
2697,187167.21113347728
2698,182004.47157795817
2699,170891.3476357677
2700,161184.44293861525
2701,162413.7046877164
2702,129910.93325874863
2703,140142.2026518365
2704,139755.4438069936
2705,114744.84178092942
2706,110854.21685907264
2707,126296.05754597877
2708,116679.06104850095
2709,97252.518897167
2710,112466.43599523748
2711,250323.45614449325
2712,326650.38222320407
2713,178636.53770374012
2714,179021.82806224053
2715,172673.3373033802
2716,169928.50660310523
2717,179375.09923867465
2718,232004.70514116395
2719,140372.93227917192
2720,190526.01272152681
2721,133264.5464111345
2722,161876.72325564336
2723,146932.29534720248
2724,110134.25553119951
2725,117921.3563458271
2726,122265.59858947959
2727,156991.8175960677
2728,172881.16991601838
2729,148316.1073357098
2730,126765.19991573734
2731,120575.56272585415
2732,117100.9608908216
2733,151005.38196892678
2734,140935.16519077335
