Id,SalePrice
1730,150475.40592740758
1731,130101.11827351138
1732,124047.34661250602
1733,108804.58587299555
1734,116022.77324755266
1735,111003.69337537434
1736,110934.96805019521
1737,289595.03502491995
1738,207755.6569358081
1739,290975.9699420738
1740,185135.3952174054
1741,162860.2354812221
1742,171685.60627260662
1743,191776.6451420235
1744,237387.23316917964
1745,211010.9301865352
1746,260717.23744819596
1747,218973.68403584565
1748,211771.36756266537
1749,147005.18374871096
1750,141381.75200730807
1751,228252.17559639958
1752,108671.68203200809
1753,156724.76547575864
1754,221473.3937046801
1755,166064.89057869234
1756,110410.56662289915
1757,108666.69922448423
1758,147476.3284268579
1759,160428.9301356545
1760,146271.8704300754
1761,145259.74860954753
1762,171473.6764316227
1763,176816.03821013603
1764,113315.78456127158
1765,183590.09521078411
1766,172913.93879747673
1767,178152.77606514952
1768,121472.47245117175
1769,189545.41946624778
1770,130181.8693865244
1771,123812.22176999465
1772,130901.5128465433
1773,108877.73245044163
1774,167959.73775812166
1775,133952.64180121612
1776,134393.05553452382
1777,104952.42640437944
1778,116408.2173875344
1779,99110.63798425382
1780,195244.7941007295
1781,123637.7215145501
1782,81367.9341047269
1783,144810.59748459456
1784,99777.4361052405
1785,118450.5112436609
1786,159637.25439163198
1787,201443.680930725
1788,54534.52468585557
1789,122281.22644737698
1790,78184.74583542044
1791,240497.49533283894
1792,148676.86173720873
1793,151443.96880275334
1794,146181.51330705013
1795,136088.8367145155
1796,129574.80254099797
1797,155238.96796162621
1798,116955.2115200143
1799,101684.40095027474
1800,119873.5281752238
1801,115694.66271360808
1802,171879.0413741416
1803,183382.29401638356
1804,128185.81708757833
1805,133045.09937559874
1806,146161.84662583802
1807,189419.67126656484
1808,138133.67510850632
1809,111373.74441616355
1810,152250.74119163072
1811,104088.24976788292
1812,112559.34020616888
1813,126556.04630501721
1814,108658.20178835819
1815,52609.2641137179
1816,104168.40946690722
1817,132671.4042688011
1818,168130.03024528196
1819,141224.0212653989
1820,79806.20943829267
1821,150500.06468574496
1822,195940.60690773692
1823,67584.54616727767
1824,148969.27139251865
1825,133002.7329132967
1826,117935.1645121695
1827,114708.55618830163
1828,135697.08343864887
1829,199445.960206492
1830,183815.31321302298
1831,186637.4527474549
1832,130584.78002521567
1833,164405.87212531184
1834,145542.1372755797
1835,160578.40866301782
1836,158545.2059449119
1837,83274.79809138441
1838,146255.04165926029
1839,87449.560982411
1840,106528.88368266872
1841,121668.57572911683
1842,117491.95183132055
1843,117785.56580328551
1844,147213.8607147917
1845,139229.98022895676
1846,156932.93177619984
1847,149124.5779222694
1848,46551.9933376416
1849,104123.17360029928
1850,118424.72409480112
1851,154955.8129008196
1852,118993.06654467534
1853,117268.0227472271
1854,173388.4353266742
1855,162424.55779015584
1856,213590.10914595547
1857,135750.69443063025
1858,140887.07007776608
1859,122787.17019472082
1860,142016.18740837916
1861,122144.6840184825
1862,320682.8350895468
1863,320682.8350895468
1864,320682.8350895468
1865,305831.0059410326
1866,309129.65451702423
1867,255591.70256629738
1868,244994.77766800005
1869,187559.73252245368
1870,240059.08233137373
1871,257581.65599862684
1872,167516.33051473662
1873,210585.4625198477
1874,114820.03237273554
1875,197024.77592379935
1876,183148.2840651522
1877,195999.6229611182
1878,198645.20353051825
1879,110815.47157618112
1880,126611.28347058826
1881,233418.1058111026
1882,256423.6119113743
1883,205509.9370918692
1884,212496.37775478404
1885,226594.59418032767
1886,244439.29848281672
1887,194514.40040900884
1888,264343.98059409583
1889,165617.46908992008
1890,106829.88901266335
1891,150049.82161839821
1892,96169.28624847221
1893,129115.56054037502
1894,121632.09899908476
1895,135936.48176518801
1896,125168.20516038753
1897,124674.68767298761
1898,138849.22299896897
1899,159762.95760254597
1900,157367.39709716066
1901,153586.06126909854
1902,126658.31114544265
1903,234916.35626723472
1904,120166.75441638297
1905,177801.2291439324
1906,134404.47338992186
1907,190261.22546062933
1908,147636.265217005
1909,157745.1387229425
1910,157745.1387229425
1911,187836.30594348066
1912,236197.77137702843
1913,172432.7142070331
1914,81126.74957580752
1915,234336.30221022264
1916,58226.56349689309
1917,285728.22191982553
1918,126857.64204160152
1919,163269.47794585713
1920,157983.0391008356
1921,331131.9424853857
1922,303483.1271635653
1923,197573.58159159185
1924,198599.17458589462
1925,217889.22985119972
1926,326796.1204155721
1927,115584.86803711705
1928,149296.2881497121
1929,105234.88238923614
1930,131106.78988394397
1931,124839.89747417193
1932,141628.45447604594
1933,155922.84376237233
1934,176595.65853833148
1935,169333.29723610528
1936,176598.3262202155
1937,177681.69082828384
1938,149005.18497769252
1939,236474.54946917342
1940,212305.53057391633
1941,177772.5895814497
1942,180043.42182198886
1943,215924.88116560935
1944,307588.03637833387
1945,320201.3606484462
1946,174423.94598197236
1947,270607.22509558225
1948,174755.0368977814
1949,208425.70501395705
1950,185792.51444825923
1951,225712.97158873404
1952,213026.12804393066
1953,160815.48869115717
1954,217587.7938882112
1955,143166.7085386007
1956,325460.27244782983
1957,172419.78462966823
1958,300977.9553752329
1959,161644.596965161
1960,98684.03469058518
1961,123941.56424994415
1962,127132.44372856025
1963,127262.46849408864
1964,124787.21112592156
1965,170042.66128841176
1966,173006.78726076888
1967,263265.1059171243
1968,313134.6229490643
1969,324652.34118917264
1970,367389.96245438757
1971,476191.9871174562
1972,343289.6324914681
1973,286137.31837216066
1974,299850.04105490877
1975,405551.7398484128
1976,262753.7058487947
1977,316614.3992024766
1978,320268.65258661116
1979,319240.7139537393
1980,191733.71915482383
1981,314861.0438227406
1982,216378.01502057677
1983,216378.01502057677
1984,200426.42075482017
1985,223676.24555969308
1986,230179.35385393893
1987,184258.90006375907
1988,171975.47778467843
1989,205060.80196505244
1990,216183.39419532538
1991,191197.3510373045
1992,213410.19070622686
1993,189922.79809797395
1994,230243.02558994739
1995,202046.94619250874
1996,257744.61561179315
1997,334903.41781125276
1998,289112.5676412133
1999,223414.78783980184
2000,308343.0522452956
2001,257755.47755215797
2002,231174.91886086922
2003,277737.87131514464
2004,275462.2931783024
2005,223602.18754529775
2006,218283.8344031482
2007,268022.53572575387
2008,183150.38633380458
2009,179706.64593871977
2010,202654.1090901037
2011,120043.61013861382
2012,179801.89388811047
2013,175704.89580466913
2014,179343.4808530951
2015,202372.23285080792
2016,179009.94408021626
2017,205935.77730687303
2018,114488.98806239093
2019,108786.58456610554
2020,109947.69086091375
2021,108624.35555028584
2022,171770.83001966946
2023,157123.29281628373
2024,212939.69159678012
2025,324099.51100130455
2026,184742.68684659258
2027,156740.50380766537
2028,188884.25147755232
2029,173111.96462838628
2030,265804.91263880755
2031,243523.76886733933
2032,251411.22114617747
2033,260629.3120612419
2034,189217.78283373063
2035,208385.10997125434
2036,227356.17885609483
2037,228445.6583758627
2038,341688.4372924001
2039,209497.1391837025
2040,369304.33915331145
2041,234781.3278569339
2042,209939.6504303923
2043,171667.33550764204
2044,185667.45892327378
2045,205180.64320341122
2046,159007.51128543474
2047,149213.65216509285
2048,127271.58564364324
2049,163020.52006820415
2050,202863.94966199595
2051,92671.21359736029
2052,136921.2767443398
2053,120255.81144336348
2054,94408.83872599564
2055,153144.64604437276
2056,125606.89569254579
2057,116757.45704380232
2058,192015.73801794686
2059,122728.74251813526
2060,132587.1350283284
2061,177501.53099272164
2062,119817.60425845302
2063,108749.77486882333
2064,138919.00596795857
2065,128656.74224094389
2066,184312.06733480483
2067,113372.63208715024
2068,166440.9332442625
2069,77214.21746940617
2070,120313.31419201178
2071,86591.51000082504
2072,193909.87174655864
2073,132785.23874835463
2074,188660.45720545808
2075,135039.07878516038
2076,124619.14852423091
2077,125992.57728652631
2078,116337.80918960819
2079,163657.80136075694
2080,129738.02251378706
2081,142169.01260243345
2082,125055.59757062783
2083,153936.23362914124
2084,106749.30416958088
2085,120213.27264353826
2086,129854.32886020825
2087,144032.4551272845
2088,127190.4505738322
2089,98327.9305609522
2090,148439.06409884297
2091,102713.24473311933
2092,137696.45471415372
2093,140345.24069451485
2094,128927.22639732937
2095,169725.67067668564
2096,108031.5491970663
2097,100698.2612808827
2098,172813.13763701494
2099,55008.9016182736
2100,88512.40093516906
2101,155410.2282306309
2102,167546.760278283
2103,111968.80765701219
2104,178727.49774826792
2105,113901.62153413265
2106,91157.87051925292
2107,237997.68577978396
2108,114399.26896895055
2109,104179.69609600594
2110,120861.71896515039
2111,176630.93548895422
2112,140723.2435328291
2113,121718.40489466581
2114,140598.3882994053
2115,157450.88757391245
2116,128422.79346405542
2117,150964.92944481006
2118,144047.12283021113
2119,131098.0065774789
2120,121430.92534595274
2121,77985.28374909473
2122,104972.91225574237
2123,85185.86186188814
2124,218107.31729302125
2125,166379.75256950868
2126,180436.35681851997
2127,169067.4339349712
2128,154204.3898585807
2129,134298.21921042012
2130,151612.20453318552
2131,192092.50742066329
2132,143992.17139784404
2133,151225.77608311246
2134,140210.48173816077
2135,115808.15618743573
2136,83785.2542308738
2137,117417.1157911013
2138,134598.65451340243
2139,154207.41309126467
2140,114747.08097676862
2141,147151.48104220646
2142,118327.7606693487
2143,137292.87017145933
2144,138699.45134448248
2145,113277.41033477463
2146,158829.26118513785
2147,159937.51855909184
2148,163787.40680839145
2149,143621.84628856357
2150,200147.85719819862
2151,149974.24219656142
2152,117056.13893124256
2153,135492.324535866
2154,93554.80958688052
2155,140441.76572134023
2156,217885.21889271704
2157,205325.07869931855
2158,224107.20543648605
2159,216638.37444694503
2160,186467.10703904784
2161,265379.55292304175
2162,345894.43428778695
2163,312324.15387616574
2164,257801.41526796998
2165,179497.7860476352
2166,130753.392140119
2167,194629.6007889604
2168,182821.09988633124
2169,201818.56789219676
2170,210446.06045891764
2171,138502.1390004754
2172,135172.92111761813
2173,153403.2544182057
2174,225978.56031834573
2175,320752.6641896463
2176,275929.8853432029
2177,231379.52873494098
2178,235527.19213825802
2179,139639.1286240767
2180,216187.20818601217
2181,195967.04300495354
2182,230556.38062232613
2183,191512.8856054325
2184,119142.24111331736
2185,129511.74592689735
2186,156331.41609427362
2187,155439.6449213167
2188,166329.756435583
2189,171304.76759615613
2190,73583.61626874866
2191,73583.61626874866
2192,79232.05064651587
2193,99278.0290572932
2194,83214.66803864803
2195,98365.9837894111
2196,105395.77521216343
2197,110860.0275424362
2198,170145.97585444435
2199,188754.93612348964
2200,142615.65725057037
2201,160235.05314809395
2202,194503.43632667203
2203,175768.35244634585
2204,146015.0082405226
2205,128566.9451083607
2206,135457.72880126588
2207,238434.5634940409
2208,222916.23412532252
2209,169079.5801990119
2210,147647.75796329824
2211,126208.62728620374
2212,133451.06132334337
2213,105068.84236596219
2214,136184.8579360179
2215,109095.2392107353
2216,147629.31396362546
2217,56349.12855420138
2218,106951.59344067569
2219,99583.89856216699
2220,94363.55661412778
2221,234407.5609429184
2222,206131.1257778172
2223,254861.76677861082
2224,239426.23951528477
2225,132061.1422224012
2226,142008.90217539086
2227,197968.49928816783
2228,260045.78480155574
2229,236976.05612256276
2230,144874.9676762692
2231,227950.2306242521
2232,174754.92083335159
2233,163283.66264643843
2234,222324.43463215535
2235,182755.20988892397
2236,239744.11332305364
2237,286762.3317440174
2238,247079.78318929352
2239,102629.74282933881
2240,159561.89754908983
2241,141542.40305023795
2242,133298.44575326133
2243,130119.69327921173
2244,98811.9697756717
2245,98402.54527781271
2246,121848.86970085069
2247,114056.2635725738
2248,106181.05905966216
2249,107656.83181097946
2250,125154.90499533407
2251,141818.53077717667
2252,179046.59468144615
2253,162618.7458764366
2254,175141.13494998802
2255,180859.11909025314
2256,196390.88805181193
2257,201381.774674401
2258,181137.76235278658
2259,177846.5508364617
2260,157106.75561644713
2261,205405.08495418887
2262,214887.87059979764
2263,309321.4684401554
2264,350822.12938246306
2265,170659.8702279801
2266,264362.5283487535
2267,264901.9635218433
2268,373810.3989145547
2269,164604.55687585849
2270,193331.60877737228
2271,206906.2244280065
2272,213461.66557301406
2273,158950.19039439847
2274,167657.2669742543
2275,163191.24581083367
2276,188997.08728739174
2277,187948.4387667292
2278,148862.08872636626
2279,111180.55894816657
2280,97738.13748457674
2281,167295.66413136353
2282,167574.53217655563
2283,132241.0965641219
2284,138685.1642439399
2285,151876.95497661203
2286,114646.4363031001
2287,315530.0369486826
2288,270430.56021100376
2289,295664.4204926241
2290,363648.1997760554
2291,309265.9818724676
2292,375957.8969502044
2293,361464.74957515555
2294,366850.86550267035
2295,393986.99811335676
2296,258508.01020370418
2297,286623.16098611883
2298,314872.45520008967
2299,331243.55466736876
2300,303728.02112899837
2301,271751.612056813
2302,233506.5438609501
2303,238751.17443866353
2304,275678.0479633433
2305,165674.33873286902
2306,165674.33873286902
2307,168462.69593881533
2308,229406.22292128808
2309,262090.79692424013
2310,215225.7049438374
2311,193815.28611917174
2312,171269.20910044305
2313,172699.5774028848
2314,191205.12570984472
2315,170849.67017741638
2316,205180.26018909804
2317,166586.79057429076
2318,171325.81648908654
2319,192128.6794047425
2320,185448.489961098
2321,262354.5318430703
2322,185855.59837155847
2323,175425.12797664964
2324,184311.37400131402
2325,200215.27663169362
2326,185281.81665507177
2327,214670.67070492177
2328,216597.8367984422
2329,179871.5218410845
2330,178261.73848011415
2331,314400.0118378338
2332,379445.6565502238
2333,313066.92168218945
2334,265201.7908871627
2335,257381.19230223392
2336,310876.886307749
2337,191996.98942166328
2338,260556.25738789642
2339,227976.11215352663
2340,370666.7149813123
2341,200358.4151229066
2342,228258.8550687163
2343,199400.15676315458
2344,247029.2797309581
2345,275795.58101477876
2346,216187.12194171484
2347,190062.67581494735
2348,237323.47060597694
2349,153737.7166888727
2350,275782.52143021126
2351,231056.14999673667
2352,269608.7916833242
2353,236247.4917291162
2354,116953.55768148569
2355,134922.58202829852
2356,136062.44852709165
2357,198170.6097634543
2358,184513.25202693706
2359,140391.00676727187
2360,110142.75268361112
2361,133449.51851956558
2362,238156.63407603125
2363,133076.92751934665
2364,152318.4688546307
2365,218640.66922152863
2366,203483.71875909882
2367,229563.1145405314
2368,190873.26306268715
2369,229032.40400358988
2370,171142.91334974233
2371,174171.1860877077
2372,191321.2145070707
2373,250366.03099779287
2374,265584.0062770469
2375,225643.7257857309
2376,236874.70232576874
2377,276683.8492295963
2378,156432.57157562146
2379,205489.6476768313
2380,153310.6108152854
2381,165216.7389954098
2382,202252.36449376657
2383,203725.04167184056
2384,221873.83832871745
2385,154454.01921810454
2386,133474.39486564917
2387,119262.3597019431
2388,113376.6279486693
2389,134103.19581148314
2390,138967.2724902313
2391,129567.14804995053
2392,110147.80317415431
2393,181916.04076377754
2394,151512.13738188334
2395,196090.2269307151
2396,147367.63712719578
2397,181677.3452265798
2398,125944.0591044506
2399,65376.10139781409
2400,64297.441149808816
2401,105826.33260167202
2402,121390.96784589715
2403,178369.7480931041
2404,142427.79798122586
2405,162972.78316008748
2406,127455.60469523772
2407,115494.29015926854
2408,134110.68405753118
2409,121457.88255772692
2410,183282.58824407117
2411,111493.66193623033
2412,131255.0220931453
2413,124424.66528957551
2414,120751.73770960911
2415,156461.09048250405
2416,145917.21041532513
2417,132842.23901455718
2418,111557.37543673655
2419,119253.08918953864
2420,111722.89080885726
2421,121811.25623545558
2422,111712.31173683413
2423,101891.37517362337
2424,141422.46607126627
2425,222747.04087428798
2426,127019.29598565071
2427,114661.95182000494
2428,176459.85983590275
2429,109877.20567075828
2430,128271.6057600836
2431,123900.92990937328
2432,116899.32390087807
2433,122544.4732311448
2434,125453.65098408521
2435,130715.35663604681
2436,89666.6953949743
2437,108648.73859477586
2438,111976.3121405335
2439,128709.73012587673
2440,163068.49172103472
2441,115913.62010248884
2442,113397.41398000071
2443,133558.10711054225
2444,137486.47725408804
2445,104325.47082960767
2446,143091.0556361857
2447,235030.79700304495
2448,155175.33980313907
2449,139384.10489819018
2450,178416.99370042275
2451,127172.29057240121
2452,233450.64652515404
2453,80253.633226426
2454,91385.66498623286
2455,116545.3468460999
2456,130879.74098177032
2457,124307.29004772415
2458,138661.32329688896
2459,109556.98567736405
2460,168147.1844479287
2461,125766.23190482336
2462,130695.2781503284
2463,142184.16502398814
2464,176768.11792798736
2465,166147.50115980895
2466,143760.97568656076
2467,186229.73683283286
2468,119865.19722639656
2469,123255.35624744493
2470,199930.05716561154
2471,189382.49303891844
2472,199039.54724081128
2473,126660.1486652394
2474,115915.3913137856
2475,228194.2193138943
2476,124301.85929004857
2477,114802.12770323922
2478,152066.1639545182
2479,115682.11464886597
2480,132136.1957144293
2481,116866.0919331699
2482,123682.20565052253
2483,110144.70792024767
2484,128263.33852064397
2485,111022.94018899153
2486,130169.87231905467
2487,184916.7083462086
2488,161418.2162685927
2489,163822.59636189748
2490,122684.22045631078
2491,92457.4591277246
2492,174757.7180133809
2493,141347.16202341818
2494,157246.06101410143
2495,107138.371887724
2496,207394.9896105763
2497,156077.89310855832
2498,108766.74196071176
2499,79474.06337628135
2500,116777.18983424758
2501,129246.29294971505
2502,132991.87526961465
2503,113138.83360306725
2504,186077.78643484254
2505,214601.34677609065
2506,267668.4023809926
2507,296666.0833902122
2508,267668.4023809926
2509,229485.07262627158
2510,226224.8225808042
2511,186286.57928337628
2512,208842.84245664164
2513,212524.71146324323
2514,235419.4888417728
2515,132571.77659085882
2516,162040.21664513787
2517,114764.45739094503
2518,119320.74980811891
2519,212916.91601280926
2520,206796.10276042423
2521,203978.4375980748
2522,211453.82693613446
2523,125367.62844315103
2524,132352.53713281974
2525,131721.55582284895
2526,133490.63191208447
2527,110649.75808938406
2528,124599.42934765252
2529,123941.56424994415
2530,106868.56615564914
2531,207815.97226600273
2532,215284.00288021102
2533,205827.35878731578
2534,231225.69571933922
2535,270007.2610599366
2536,216786.05921299316
2537,216212.69093478448
2538,193389.43014381963
2539,181515.0385036374
2540,166855.87793355464
2541,194010.58379003356
2542,151986.28400710665
2543,112247.80175590071
2544,119439.79425812128
2545,145993.99353107868
2546,159291.36294950632
2547,151318.23787924476
2548,140892.56950266875
2549,147147.29781919622
2550,540344.908137867
2551,150049.82161839821
2552,113385.16444172377
2553,73583.61626874866
2554,106353.15871465228
2555,122312.96125326498
2556,91329.56510158964
2557,109042.45530097188
2558,141284.13763252652
2559,131976.85203622558
2560,141736.06254388014
2561,150510.39429100478
2562,146507.64271657777
2563,148176.21945411342
2564,204756.9494232364
2565,113156.54977246739
2566,123884.44893551475
2567,145111.34887146257
2568,177898.73138031803
2569,174574.49609354872
2570,148320.7787224443
2571,141922.2120920495
2572,193982.44564749862
2573,208992.96218524376
2574,266436.10252884077
2575,158600.16521134067
2576,117357.4118084763
2577,122813.18599016762
2578,105816.54518129419
2579,59109.29994947416
2580,127124.92205552763
2581,118923.69168624688
2582,114374.05766818965
2583,233056.0160084413
2584,163994.5317065668
2585,170579.93854252307
2586,194162.10181957477
2587,197672.95860608097
2588,143443.3369581799
2589,150415.07683889417
2590,198996.47218668854
2591,197699.38077024065
2592,208379.0929417424
2593,229721.74946079636
2594,184657.07553072425
2595,214094.38230325558
2596,284064.0978606817
2597,174734.64067029397
2598,236725.64067824278
2599,359634.2945112418
2600,136896.95463423032
2601,145163.4823987212
2602,102535.03143505995
2603,98981.11441923205
2604,88337.55692460225
2605,102579.69106286496
2606,131433.8978415
2607,167787.20845534344
2608,159261.59502229159
2609,147979.5738057997
2610,90572.2307498295
2611,121862.44161821454
2612,139684.4330619249
2613,106181.05905966216
2614,109682.51347754545
2615,164532.7101561642
2616,131994.8501019525
2617,188125.04174882607
2618,171047.83292117176
2619,216185.4956078457
2620,172563.50588669945
2621,178199.7903612681
2622,182512.4148313437
2623,251185.05395443135
2624,262165.6898026791
2625,282462.11804247886
2626,158470.19309685263
2627,207088.07407100828
2628,366190.33359773783
2629,447634.5179049798
2630,347386.6024231704
2631,414469.4109564586
2632,365960.65180005087
2633,270785.57855199074
2634,327462.1998279181
2635,154515.77090566343
2636,211790.3635024765
2637,174807.16293431024
2638,229777.40897980132
2639,185042.414780683
2640,154985.52608313857
2641,109533.11512707426
2642,171574.38038918798
2643,150767.8010041364
2644,145636.2974540358
2645,129210.44417771096
2646,125284.05717019431
2647,132241.0965641219
2648,153052.25993745503
2649,129407.08190639978
2650,151849.362316044
2651,170042.66128841176
2652,358767.8222338421
2653,265591.754121734
2654,240464.0405427909
2655,319671.3059068034
2656,333207.1333813547
2657,290478.5422325667
2658,260379.80834530396
2659,301540.4240058049
2660,303846.02620371856
2661,314284.08057889075
2662,313310.1100483697
2663,280970.5090843433
2664,261260.18740918595
2665,306764.69968299416
2666,267862.0353842482
2667,169069.87043982427
2668,193992.07740223268
2669,166643.54233806705
2670,300720.74950514664
2671,193992.07740223268
2672,190814.20342799308
2673,198706.91117001997
2674,200429.36867669233
2675,178512.6649469068
2676,199767.38430984976
2677,187705.84094257513
2678,262411.517645635
2679,281628.5469500055
2680,295321.90152591263
2681,370220.35384746315
2682,318902.0110905388
2683,400492.6508543463
2684,308477.0850234619
2685,321507.26401575614
2686,247202.6360432623
2687,268986.10840830643
2688,226291.9623168198
2689,212282.56869465765
2690,363096.1757566326
2691,180712.36354547148
2692,118699.11262550809
2693,193712.51141305937
2694,118245.74201473616
2695,204067.50362981134
2696,198700.8905133501
2697,185866.463695459
2698,180949.8386112717
2699,170308.97774831508
2700,161157.97133390937
2701,162557.18829192646
2702,130726.59991930846
2703,143500.5804751395
2704,140115.9171127099
2705,114401.90020700653
2706,110744.23551668049
2707,127250.48342230378
2708,116215.58541635764
2709,95575.74357294977
2710,112256.86658433606
2711,245791.014865397
2712,323277.4764735438
2713,178758.77382868624
2714,179334.5852022557
2715,172179.5446160402
2716,170753.17989982496
2717,177024.65217299343
2718,230134.58712792947
2719,140579.97343597843
2720,189880.0797738036
2721,133858.8142711397
2722,161000.21623754714
2723,147714.36929810894
2724,110094.27207344038
2725,117353.21811202489
2726,121558.63210115666
2727,154774.0021843948
2728,172256.30454207736
2729,148252.65041269822
2730,125637.23473043124
2731,120611.00855925791
2732,116616.09724398711
2733,150587.32395582634
