Id,SalePrice
1975,424925.0
1976,225170.0
1977,406170.6
1978,419596.2
1979,318227.9
1980,216368.0
1981,279738.0
1982,210108.8
1983,210108.8
1984,159950.0
1985,201298.0
1986,207770.0
1987,175307.0
1988,182020.0
1989,207006.0
1990,225050.0
1991,220870.0
1992,227900.0
1993,183410.0
1994,255321.3
1995,179900.0
1996,277841.3
1997,268128.0
1998,304611.7
1999,263580.0
2000,284400.0
2001,260830.0
2002,241722.8
2003,216280.5
2004,240641.3
2005,235147.2
2006,210800.9
2007,262450.8
2008,196400.0
2009,204140.0
2010,194613.0
2011,156118.0
2012,186688.0
2013,190790.0
2014,193000.0
2015,198950.0
2016,215045.0
2017,198790.0
2018,120300.0
2019,101254.9
2020,119550.0
2021,118488.3
2022,162810.0
2023,145190.0
2024,300744.7
2025,378395.8
2026,173115.0
2027,149875.96666666667
2028,169939.9
2029,170350.0
2030,257750.0
2031,207570.0
2032,214638.0
2033,220550.0
2034,169870.0
2035,208910.0
2036,137140.0
2037,140350.0
2038,274542.7
2039,190380.0
2040,283297.0
2041,185240.0
2042,214300.0
2043,171100.0
2044,150440.5
2045,184440.0
2046,127210.0
2047,162375.0
2048,121550.0
2049,123780.0
2050,177168.7
2051,125395.0
2052,139700.0
2053,150425.0
2054,86830.0
2055,154100.0
2056,146580.0
2057,111360.0
2058,203430.0
2059,143100.0
2060,141935.0
2061,161540.0
2062,147640.0
2063,115950.0
2064,138850.0
2065,142040.0
2066,168400.0
2067,121090.0
2068,211850.0
2069,89400.0
2070,110090.0
2071,81510.0
2072,135050.0
2073,133850.0
2074,152000.0
2075,141340.0
2076,113690.0
2077,147225.0
2078,115910.0
2079,132045.0
2080,119600.0
2081,126470.0
2082,146550.0
2083,120810.0
2084,106550.0
2085,138300.0
2086,151550.0
2087,104130.0
2088,109610.8
2089,79470.0
2090,119570.0
2091,142990.0
2092,118730.0
2093,158040.0
2094,105700.0
2095,124558.3
2096,91490.0
2097,89240.0
2098,134320.0
2099,83550.0
2100,152050.0
2101,136530.0
2102,142580.0
2103,96640.0
2104,186300.0
2105,114360.0
2106,92090.0
2107,245941.6
2108,117710.0
2109,130950.0
2110,118170.0
2111,141180.0
2112,135847.5
2113,114600.0
2114,108500.0
2115,135720.0
2116,107450.0
2117,123840.0
2118,122220.0
2119,95400.0
2120,112500.0
2121,113140.0
2122,95940.0
2123,107280.0
2124,176395.0
2125,146120.0
2126,139480.0
2127,145850.0
2128,131636.8
2129,93700.0
2130,160845.0
2131,131291.4
2132,100340.0
2133,106680.0
2134,113300.0
2135,73660.0
2136,127725.0
2137,127260.0
2138,144180.0
2139,145560.0
2140,131055.0
2141,143100.0
2142,144550.0
2143,156550.0
2144,132080.0
2145,118110.0
2146,195390.0
2147,155765.0
2148,126785.0
2149,122990.0
2150,175990.0
2151,99890.0
2152,173920.0
2153,135500.0
2154,129550.0
2155,129275.0
2156,398547.7
2157,221425.0
2158,260020.0
2159,211329.8
2160,176975.5
2161,246634.2
2162,390517.4
2163,372293.1
2164,219600.0
2165,173700.0
2166,131800.0
2167,188600.0
2168,203810.0
2169,197737.5
2170,224100.0
2171,138250.0
2172,145405.0
2173,180750.0
2174,247429.0
2175,228939.7
2176,301500.0
2177,276420.3
2178,202565.0
2179,143871.33333333334
2180,297362.4
2181,194100.0
2182,241100.8
2183,202546.4
2184,146300.0
2185,167410.0
2186,130500.0
2187,153920.0
2188,160590.0
2189,260350.0
2190,101550.0
2191,97640.0
2192,113530.0
2193,115890.0
2194,120400.0
2195,107430.0
2196,135332.5
2197,91200.0
2198,125140.0
2199,159060.0
2200,122500.0
2201,115250.0
2202,174000.0
2203,166900.0
2204,157540.0
2205,113020.0
2206,123462.5
2207,170750.0
2208,197850.0
2209,211000.0
2210,94900.0
2211,103340.0
2212,114360.0
2213,118030.0
2214,140990.0
2215,107390.0
2216,173000.0
2217,105200.0
2218,98940.0
2219,78405.0
2220,94950.0
2221,289640.2
2222,274450.0
2223,317720.0
2224,212005.0
2225,173385.0
2226,243965.0
2227,204473.0
2228,247670.0
2229,234467.5
2230,174428.5
2231,190186.5
2232,198680.0
2233,198230.0
2234,205549.9
2235,229033.7
2236,310900.0
2237,317392.6
2238,212279.9
2239,149300.0
2240,165200.0
2241,177930.0
2242,133960.0
2243,132925.0
2244,89300.0
2245,92000.0
2246,156200.0
2247,90000.0
2248,134700.0
2249,135050.0
2250,145230.0
2251,159795.0
2252,184750.0
2253,176190.0
2254,186950.0
2255,186040.0
2256,180790.0
2257,235050.0
2258,176150.0
2259,187150.0
2260,165050.0
2261,172200.0
2262,204080.0
2263,345888.3
2264,426469.8
2265,173930.0
2266,240500.0
2267,397623.7
2268,378505.4
2269,174400.0
2270,169380.0
2271,152120.0
2272,184050.0
2273,150190.0
2274,167300.0
2275,157230.0
2276,173450.0
2277,175615.0
2278,179900.0
2279,128750.0
2280,129675.0
2281,189975.0
2282,196550.0
2283,86650.0
2284,115700.0
2285,138100.0
2286,116750.0
2287,283950.0
2288,283500.0
2289,384179.8
2290,397054.4
2291,331264.8
2292,398961.7
2293,430669.8
2294,403275.0
2295,412107.4
2296,310669.6
2297,255456.0
2298,325790.2
2299,405162.0
2300,310125.0
2301,237840.0
2302,228800.0
2303,250573.7
2304,202892.7
2305,202179.0
2306,202179.0
2307,204355.4
2308,225337.9
2309,222009.0
2310,210254.4
2311,185798.0
2312,181910.1
2313,172040.0
2314,192976.5
2315,174481.5
2316,224853.5
2317,203327.2
2318,181102.0
2319,185024.0
2320,184444.0
2321,222580.0
2322,169337.0
2323,173700.0
2324,174128.5
2325,232462.1
2326,173870.0
2327,225567.0
2328,217740.0
2329,178790.0
2330,176370.0
2331,395855.4
2332,419076.1
2333,301440.0
2334,290097.7
2335,261630.0
2336,295430.0
2337,199296.4
2338,241404.4
2339,252310.0
2340,351552.1
2341,243800.8
2342,217190.0
2343,209529.9
2344,249640.0
2345,208180.8
2346,188059.7
2347,184673.9
2348,220570.0
2349,190167.5
2350,242227.8
2351,236165.6
2352,281532.8
2353,306859.0
2354,152100.0
2355,172320.0
2356,148500.0
2357,238919.9
2358,215105.0
2359,119475.0
2360,138675.0
2361,129930.0
2362,306300.0
2363,133815.0
2364,142255.0
2365,193432.0
2366,162969.5
2367,215708.3
2368,197050.0
2369,206000.0
2370,171920.0
2371,171850.0
2372,183866.5
2373,250650.0
2374,283057.7
2375,237120.0
2376,225200.0
2377,281990.0
2378,157500.0
2379,194295.3
2380,152150.0
2381,156900.0
2382,169940.5
2383,220510.0
2384,246909.0
2385,143180.0
2386,143750.0
2387,138800.0
2388,140445.0
2389,129382.5
2390,172380.0
2391,125090.0
2392,119530.0
2393,155780.0
2394,121390.0
2395,170597.9
2396,154550.0
2397,170270.0
2398,133640.0
2399,80460.0
2400,58090.0
2401,117770.0
2402,143370.0
2403,137700.0
2404,156650.0
2405,157400.0
2406,120550.0
2407,116000.0
2408,139000.0
2409,143845.0
2410,146920.0
2411,119630.0
2412,153040.0
2413,138640.0
2414,143450.0
2415,128600.0
2416,113750.0
2417,106600.0
2418,117200.0
2419,124280.0
2420,112000.0
2421,159300.0
2422,119300.0
2423,129060.0
2424,148450.0
2425,288280.0
2426,95490.0
2427,149995.0
2428,143520.0
2429,113438.3
2430,119750.0
2431,134640.0
2432,124540.0
2433,148605.0
2434,145600.0
2435,148975.0
2436,118826.0
2437,126420.0
2438,117326.0
2439,112490.0
2440,119100.0
2441,98770.0
2442,100600.0
2443,121450.0
2444,110650.0
2445,105740.0
2446,134015.0
2447,147978.7
2448,182010.0
2449,101900.0
2450,134760.0
2451,115560.4
2452,219443.7
2453,126050.0
2454,158610.0
2455,80550.0
2456,137465.0
2457,117190.0
2458,94300.0
2459,107675.0
2460,118888.3
2461,129945.0
2462,110700.0
2463,104500.0
2464,241685.8
2465,135350.0
2466,104160.0
2467,111570.0
2468,85670.0
2469,99200.0
2470,202450.0
2471,152090.0
2472,142250.0
2473,120310.0
2474,131325.0
2475,212287.9
2476,116910.0
2477,142395.0
2478,155410.0
2479,153285.0
2480,141120.0
2481,133825.0
2482,126490.0
2483,129600.0
2484,123650.0
2485,117780.0
2486,160930.0
2487,233250.0
2488,130785.0
2489,148100.0
2490,160880.0
2491,114150.0
2492,198490.0
2493,150420.0
2494,166790.0
2495,162840.0
2496,219850.0
2497,132365.0
2498,114768.3
2499,120440.0
2500,138881.25
2501,133420.0
2502,137370.0
2503,100880.0
2504,188300.0
2505,223530.0
2506,284677.8
2507,296904.8
2508,278120.8
2509,225142.8
2510,241669.9
2511,189670.0
2512,220080.0
2513,209100.0
2514,226360.0
2515,142500.0
2516,168783.2
2517,132200.0
2518,112500.0
2519,226140.0
2520,208220.0
2521,204050.0
2522,225550.0
2523,133415.0
2524,151070.0
2525,153550.0
2526,146250.0
2527,134880.0
2528,127900.0
2529,120250.0
2530,117750.0
2531,253950.0
2532,235457.8
2533,206845.0
2534,218477.8
2535,279408.0
2536,200350.0
2537,212700.0
2538,180111.0
2539,187189.0
2540,200297.9
2541,170684.0
2542,174934.0
2543,119400.0
2544,123010.0
2545,126210.0
2546,124920.0
2547,139730.0
2548,205360.6
2549,180349.0
2550,290900.0
2551,146575.0
2552,121650.0
2553,97640.0
2554,130317.5
2555,83330.0
2556,106740.0
2557,107398.3
2558,257473.7
2559,132430.0
2560,111050.0
2561,103600.0
2562,134940.0
2563,169720.0
2564,163960.0
2565,150180.0
2566,144935.0
2567,121540.0
2568,163740.0
2569,163480.0
2570,101850.0
2571,285603.0
2572,135410.0
2573,180470.0
2574,364203.7
2575,122835.0
2576,146780.0
2577,172900.0
2578,74750.0
2579,98500.0
2580,130380.0
2581,135967.5
2582,107250.0
2583,261250.0
2584,143680.0
2585,190400.0
2586,229740.0
2587,200260.0
2588,121450.0
2589,140315.0
2590,202349.0
2591,228850.0
2592,271699.3
2593,251902.2
2594,173500.0
2595,195857.9
2596,314311.7
2597,205650.0
2598,327900.0
2599,294100.0
2600,225900.0
2601,134626.6666666667
2602,94090.0
2603,88840.0
2604,92690.0
2605,92500.0
2606,136500.0
2607,170320.0
2608,196960.0
2609,164980.0
2610,120970.0
2611,165810.0
2612,156630.0
2613,122840.0
2614,130930.0
2615,132740.0
2616,125270.0
2617,180700.0
2618,202360.0
2619,216690.5
2620,178780.0
2621,190266.5
2622,209455.0
2623,288645.0
2624,368850.0
2625,392076.5
2626,179140.0
2627,166159.5
2628,352950.8
2629,497999.3
2630,319455.8
2631,466822.7
2632,360991.8
2633,290360.0
2634,378200.2
2635,159130.0
2636,161045.0
2637,145237.5
2638,255662.5
2639,184155.0
2640,158050.0
2641,109900.0
2642,190900.0
2643,86650.0
2644,131700.0
2645,87400.0
2646,92450.0
2647,90700.0
2648,138175.0
2649,141846.4
2650,136325.0
2651,146800.0
2652,475654.4
2653,267905.0
2654,349200.0
2655,334223.4
2656,311006.8
2657,281061.7
2658,308589.3
2659,316212.1
2660,286761.0
2661,313142.1
2662,304011.7
2663,226001.3
2664,248665.5
2665,294260.0
2666,280340.0
2667,173653.5
2668,172717.0
2669,182866.0
2670,281485.2
2671,174891.5
2672,188944.5
2673,210770.0
2674,202747.0
2675,165226.5
2676,179880.0
2677,225600.0
2678,305461.8
2679,247359.0
2680,281410.0
2681,386300.1
2682,299297.0
2683,547890.4
2684,288597.0
2685,334394.1
2686,268800.0
2687,306142.2
2688,242164.1
2689,189061.6
2690,378161.7
2691,207370.0
2692,167320.0
2693,198308.0
2694,149400.0
2695,186400.0
2696,180149.0
2697,220900.0
2698,201200.0
2699,182686.5
2700,180120.0
2701,171326.4
2702,127230.0
2703,145486.4
2704,143010.0
2705,116800.0
2706,130750.0
2707,129000.0
2708,143745.0
2709,122540.0
2710,113590.0
2711,316450.0
2712,349572.4
2713,176630.0
2714,150693.3
2715,174823.3
2716,147479.2
2717,205390.0
2718,244950.0
2719,139530.0
2720,150400.0
2721,141750.0
2722,157130.0
2723,122550.0
2724,123500.0
2725,135350.0
2726,136000.0
2727,162600.0
2728,170050.0
2729,161475.0
2730,149975.0
2731,96900.0
2732,118932.5
2733,164820.0
2734,164335.0
2735,144180.0
2736,165700.0
2737,109050.0
2738,127700.0
2739,163140.0
2740,121380.0
2741,140450.0
2742,146885.0
2743,134900.0
2744,140665.0
2745,119490.0
2746,139410.0
2747,144040.0
2748,138120.0
2749,125650.0
2750,147830.0
2751,126450.0
2752,204500.0
2753,159480.0
2754,232750.0
2755,128125.0
2756,93840.0
2757,92740.0
2758,63620.0
2759,144850.0
2760,146688.7
2761,149750.0
2762,157090.0
2763,150325.0
2764,150140.0
2765,310920.0
2766,138700.0
2767,94320.0
2768,131800.0
2769,133250.0
2770,123930.0
2771,120988.3
2772,117890.0
2773,128030.0
2774,147180.0
2775,138985.0
2776,114890.0
2777,125383.4
2778,91640.0
2779,154230.0
2780,109380.0
2781,106390.0
2782,112810.0
2783,119210.0
2784,119335.0
2785,146680.0
2786,65590.0
2787,114698.3
2788,101640.0
2789,134035.0
2790,102800.0
2791,112090.0
2792,105150.0
2793,179860.0
2794,114210.0
2795,125900.0
2796,95100.0
2797,218397.0
2798,151770.0
2799,117390.0
2800,96750.0
2801,113370.0
2802,138130.0
2803,183400.0
2804,178940.0
2805,108655.0
2806,104640.0
2807,163855.0
2808,145720.0
2809,121400.0
2810,146650.0
2811,146600.0
2812,136330.0
2813,179700.0
2814,161150.0
2815,122390.0
2816,215830.0
2817,141570.0
2818,100500.0
2819,140190.0
2820,145350.0
2821,112250.0
2822,221840.0
2823,326410.0
2824,153005.0
2825,158080.0
2826,131610.0
2827,143660.0
2828,280800.0
2829,194400.0
2830,216551.0
2831,192200.0
2832,322842.6
2833,233194.6
2834,231317.5
2835,220850.0
2836,187750.0
2837,151290.0
2838,152000.0
2839,177890.0
2840,188600.0
2841,202925.0
2842,199700.0
2843,161855.0
2844,164800.0
2845,120250.0
2846,211157.5
2847,206535.0
2848,216340.0
2849,217190.0
2850,279215.0
2851,242930.0
2852,234600.0
2853,219440.0
2854,140250.0
2855,222369.8
2856,214072.5
2857,187499.0
2858,177765.0
2859,124960.0
2860,145705.0
2861,148850.0
2862,199473.5
2863,141850.0
2864,310771.3
2865,146575.0
2866,130000.0
2867,104620.0
2868,136575.0
2869,130500.0
2870,156670.0
2871,92330.0
2872,71040.0
2873,134240.0
2874,141870.0
2875,125445.0
2876,175220.0
2877,151943.4
2878,165950.0
2879,112140.0
2880,134350.0
2881,155640.0
2882,139540.0
2883,148665.0
2884,166490.0
2885,193000.0
2886,232500.0
2887,117780.0
2888,117430.0
2889,82510.0
2890,81575.0
2891,141910.0
2892,109930.0
2893,123080.0
2894,83630.0
2895,269397.8
2896,280300.0
2897,194250.0
2898,140842.8
2899,224000.0
2900,159900.0
2901,210450.0
2902,225475.0
2903,353060.6
2904,310075.2
2905,187610.0
2906,225431.4
2907,123300.4
2908,120440.0
2909,143221.0
2910,81300.0
2911,94090.0
2912,144430.0
2913,93640.0
2914,93640.0
2915,96230.0
2916,89750.0
2917,161760.0
2918,141350.0
2919,223040.0
