Id,SalePrice
2122,106125.0
2123,94575.0
2124,225629.0
2125,133350.0
2126,149955.0
2127,134390.0
2128,123725.4
2129,98770.0
2130,132290.4
2131,160340.0
2132,115115.0
2133,118438.0
2134,121300.0
2135,97320.0
2136,80150.0
2137,111298.0
2138,142360.0
2139,151440.0
2140,133185.0
2141,136630.0
2142,136895.0
2143,135590.0
2144,112248.4
2145,135430.0
2146,133048.3
2147,159470.0
2148,129110.0
2149,133990.0
2150,249090.0
2151,143015.2
2152,169660.0
2153,164850.0
2154,114475.0
2155,126300.0
2156,218462.4
2157,243830.0
2158,229040.0
2159,211150.0
2160,173734.0
2161,260602.0
2162,452183.8
2163,357041.8
2164,269065.4
2165,170040.0
2166,139515.0
2167,204550.0
2168,220375.0
2169,193840.0
2170,219699.9
2171,146440.0
2172,134315.0
2173,154718.5
2174,236898.0
2175,309066.3
2176,339750.0
2177,261258.0
2178,216013.0
2179,147440.0
2180,196340.0
2181,193400.0
2182,225125.6
2183,204504.1
2184,133100.0
2185,133225.0
2186,142795.0
2187,139350.0
2188,151168.5
2189,180460.0
2190,82690.0
2191,87980.0
2192,102100.0
2193,99540.0
2194,104360.0
2195,114400.0
2196,107662.5
2197,114485.0
2198,159999.0
2199,151035.0
2200,122915.0
2201,142616.0
2202,173740.0
2203,170690.0
2204,195760.0
2205,116657.5
2206,137650.0
2207,250150.0
2208,217100.0
2209,197752.4
2210,129700.0
2211,123080.0
2212,108230.4
2213,103950.0
2214,139530.0
2215,104070.0
2216,153780.0
2217,65938.6
2218,94425.0
2219,80290.0
2220,83040.0
2221,315967.8
2222,276832.2
2223,263853.6
2224,209040.0
2225,150740.6
2226,185250.0
2227,198087.8
2228,274538.5
2229,251427.0
2230,167154.0
2231,205468.6
2232,174600.0
2233,175680.0
2234,254450.0
2235,201600.0
2236,293815.7
2237,368355.7
2238,210195.0
2239,118180.0
2240,166330.0
2241,161770.0
2242,130215.0
2243,131590.0
2244,101700.0
2245,91135.0
2246,139485.0
2247,102150.0
2248,126040.0
2249,127800.0
2250,135975.0
2251,142490.0
2252,175080.0
2253,157470.7
2254,186160.0
2255,190500.0
2256,180796.5
2257,181875.0
2258,176920.0
2259,178370.0
2260,163810.0
2261,184650.0
2262,214750.0
2263,320660.0
2264,451336.6
2265,180390.0
2266,273386.4
2267,383315.7
2268,352010.9
2269,161490.0
2270,183040.0
2271,265590.0
2272,212133.7
2273,167390.0
2274,174610.0
2275,178850.0
2276,174820.0
2277,190005.0
2278,172340.0
2279,123765.0
2280,112075.0
2281,178000.0
2282,177110.0
2283,96100.0
2284,111150.4
2285,156740.0
2286,120730.0
2287,346758.1
2288,273446.0
2289,382039.3
2290,409195.7
2291,318355.8
2292,383397.9
2293,445618.9
2294,377758.8
2295,445011.3
2296,290955.8
2297,289808.7
2298,306210.7
2299,344688.9
2300,315396.3
2301,268316.2
2302,237390.0
2303,227285.0
2304,243820.6
2305,178570.0
2306,175990.0
2307,183470.0
2308,215449.3
2309,270312.2
2310,232662.8
2311,187700.0
2312,174887.0
2313,177850.0
2314,174275.7
2315,172527.0
2316,184771.7
2317,186113.2
2318,171567.5
2319,173962.9
2320,177305.7
2321,248657.7
2322,174201.9
2323,187025.2
2324,166306.5
2325,221687.0
2326,171143.5
2327,208750.0
2328,220850.0
2329,179500.0
2330,173400.0
2331,331750.0
2332,411006.4
2333,302816.8
2334,278080.8
2335,258430.0
2336,320464.3
2337,211209.2
2338,302987.0
2339,239750.0
2340,368947.2
2341,212457.0
2342,242080.0
2343,222250.0
2344,231980.3
2345,246462.8
2346,207991.2
2347,200168.7
2348,222927.5
2349,145249.0
2350,269145.4
2351,271163.0
2352,225665.0
2353,200800.0
2354,131540.0
2355,162450.0
2356,143780.0
2357,192950.0
2358,198689.0
2359,120010.4
2360,124666.0
2361,134550.0
2362,287972.9
2363,144775.0
2364,137380.0
2365,226900.0
2366,211012.8
2367,206745.6
2368,194910.0
2369,208145.6
2370,167715.3
2371,167300.0
2372,175140.0
2373,237750.0
2374,318749.3
2375,249100.0
2376,256418.6
2377,373783.7
2378,137100.0
2379,212400.0
2380,143020.0
2381,169780.0
2382,199040.0
2383,220980.0
2384,239460.0
2385,147550.0
2386,144580.0
2387,136600.0
2388,109200.0
2389,132575.0
2390,134760.0
2391,136200.0
2392,119980.0
2393,176740.0
2394,144650.0
2395,187300.0
2396,140915.0
2397,207320.0
2398,127300.0
2399,54090.0
2400,66071.1
2401,118100.0
2402,136630.0
2403,135200.0
2404,141990.0
2405,161690.0
2406,136550.0
2407,114393.3
2408,136795.0
2409,132240.0
2410,163085.0
2411,124640.0
2412,153640.0
2413,135585.0
2414,137780.0
2415,138698.7
2416,133125.0
2417,141362.5
2418,132370.0
2419,137338.7
2420,124330.0
2421,146975.0
2422,124098.3
2423,138077.4
2424,154600.0
2425,178804.0
2426,123800.0
2427,133777.7
2428,171840.0
2429,121375.0
2430,124550.0
2431,107350.0
2432,139945.0
2433,140870.0
2434,144670.0
2435,156240.0
2436,106350.0
2437,109188.3
2438,118230.0
2439,116585.0
2440,126720.0
2441,98300.0
2442,107690.4
2443,113300.0
2444,129780.0
2445,87150.4
2446,129110.0
2447,229550.6
2448,128575.0
2449,109530.4
2450,156390.0
2451,131890.0
2452,217700.0
2453,91360.0
2454,119975.0
2455,114680.0
2456,141235.0
2457,117850.0
2458,107290.0
2459,119865.0
2460,135750.0
2461,111675.0
2462,131645.0
2463,118350.0
2464,141745.0
2465,141706.3
2466,111937.6
2467,161408.5
2468,84850.4
2469,87550.0
2470,167440.0
2471,208700.0
2472,153950.0
2473,122664.1
2474,109350.0
2475,223180.0
2476,119285.0
2477,129200.0
2478,155890.0
2479,126390.0
2480,134235.0
2481,113312.5
2482,132880.0
2483,101224.9
2484,131540.0
2485,123240.0
2486,161900.0
2487,164800.0
2488,159729.0
2489,149520.0
2490,150630.0
2491,96820.0
2492,187390.0
2493,129900.0
2494,154300.0
2495,103430.0
2496,206450.0
2497,147675.0
2498,120540.0
2499,94990.0
2500,124012.5
2501,141475.0
2502,151280.0
2503,106038.7
2504,184340.0
2505,213440.0
2506,260680.0
2507,347942.6
2508,257964.3
2509,217692.8
2510,228649.3
2511,192517.5
2512,212587.5
2513,219800.0
2514,215723.0
2515,140730.0
2516,149343.2
2517,133155.0
2518,142100.0
2519,220430.0
2520,210734.0
2521,191405.0
2522,232905.8
2523,135340.0
2524,129490.0
2525,139960.0
2526,132325.0
2527,103931.6
2528,133150.0
2529,132550.0
2530,122700.0
2531,234925.0
2532,228250.0
2533,199070.0
2534,243030.0
2535,273668.6
2536,214850.0
2537,221110.0
2538,189132.5
2539,187625.2
2540,182693.9
2541,186565.0
2542,161791.0
2543,128915.0
2544,135815.0
2545,126790.0
2546,144150.0
2547,138620.0
2548,157335.9
2549,159323.3
2550,292356.4
2551,148773.3
2552,127940.0
2553,89330.0
2554,122885.0
2555,120120.0
2556,115300.0
2557,127075.0
2558,147550.0
2559,135870.0
2560,123890.0
2561,143270.0
2562,129707.5
2563,150840.0
2564,166580.0
2565,117980.0
2566,158000.0
2567,130950.0
2568,178600.0
2569,178670.0
2570,129700.0
2571,167910.0
2572,188300.0
2573,257020.0
2574,307050.0
2575,123700.0
2576,132514.4
2577,177340.0
2578,96620.4
2579,75570.0
2580,144748.7
2581,140545.0
2582,121000.0
2583,281897.7
2584,161780.0
2585,182629.0
2586,202776.5
2587,231500.0
2588,158910.0
2589,146585.0
2590,227080.0
2591,204800.0
2592,240252.3
2593,263497.7
2594,178064.0
2595,188197.9
2596,350440.0
2597,175960.0
2598,289902.0
2599,309915.1
2600,152278.7
2601,133505.0
2602,89240.0
2603,99940.0
2604,89690.0
2605,85490.0
2606,140676.0
2607,174820.0
2608,198700.0
2609,174500.0
2610,112203.3
2611,161875.0
2612,142250.0
2613,131940.0
2614,123588.3
2615,160150.0
2616,132410.0
2617,186952.4
2618,213220.0
2619,243680.0
2620,193400.0
2621,182118.5
2622,191889.0
2623,239022.5
2624,258478.5
2625,312490.0
2626,167540.0
2627,184800.0
2628,446543.1
2629,525397.7
2630,362835.4
2631,428325.9
2632,406560.1
2633,312545.8
2634,364698.1
2635,146280.0
2636,196570.0
2637,166429.0
2638,252790.3
2639,197590.0
2640,144540.0
2641,113680.0
2642,192630.0
2643,122750.0
2644,128700.0
2645,97300.0
2646,93100.0
2647,104200.0
2648,131025.0
2649,130140.0
2650,150750.0
2651,159360.0
2652,376226.1
2653,249307.7
2654,239542.0
2655,347108.7
2656,301796.3
2657,324420.3
2658,296207.0
2659,344008.2
2660,332929.2
2661,334232.0
2662,317143.7
2663,283438.5
2664,269443.2
2665,315674.5
2666,267843.2
2667,174806.5
2668,186203.0
2669,179076.9
2670,310352.6
2671,190584.1
2672,193424.8
2673,197764.0
2674,197799.6
2675,188463.4
2676,181465.0
2677,207025.0
2678,266917.8
2679,282200.0
2680,283264.3
2681,412071.2
2682,337294.3
2683,522925.3
2684,319678.0
2685,356713.1
2686,254060.5
2687,331588.8
2688,215475.6
2689,209125.6
2690,438559.2
2691,185300.0
2692,132927.5
2693,188905.0
2694,132616.5
2695,192596.5
2696,194707.0
2697,189839.0
2698,193095.0
2699,171613.2
2700,167750.0
2701,146512.2
2702,119890.0
2703,142300.0
2704,138490.0
2705,126200.0
2706,121060.0
2707,126910.0
2708,123990.0
2709,110738.3
2710,123428.3
2711,312004.0
2712,390629.4
2713,183641.9
2714,151210.4
2715,173073.3
2716,160725.2
2717,170387.6
2718,219545.6
2719,164740.0
2720,177880.0
2721,136025.0
2722,167486.4
2723,153120.0
2724,127525.0
2725,133400.0
2726,141432.5
2727,163930.0
2728,163530.0
2729,150900.0
2730,145395.0
2731,113313.0
2732,115565.8
2733,159890.0
2734,141370.5
2735,135690.0
2736,132698.7
2737,126385.0
2738,136808.7
2739,159100.0
2740,142135.0
2741,145750.0
2742,144700.0
2743,157220.0
2744,143490.0
2745,136600.0
2746,129950.0
2747,164150.0
2748,129500.0
2749,131450.0
2750,135947.5
2751,134600.0
2752,279200.0
2753,150545.0
2754,210240.0
2755,120440.0
2756,86680.0
2757,72721.1
2758,87230.0
2759,148950.0
2760,118500.0
2761,149540.0
2762,147750.0
2763,192180.0
2764,166933.5
2765,272395.5
2766,150467.6
2767,93620.0
2768,137125.8
2769,131105.9
2770,171200.0
2771,117740.0
2772,120137.5
2773,145245.3
2774,136440.5
2775,133525.0
2776,155500.0
2777,150650.0
2778,140570.0
2779,110690.0
2780,104965.0
2781,107045.0
2782,105690.0
2783,84870.0
2784,132000.0
2785,132175.8
2786,74400.0
2787,117075.0
2788,90010.0
2789,231079.0
2790,90300.0
2791,123100.0
2792,72550.0
2793,158264.0
2794,98250.4
2795,120340.0
2796,104015.0
2797,177655.0
2798,132010.0
2799,114215.0
2800,83220.0
2801,115798.0
2802,138990.0
2803,151220.0
2804,148070.0
2805,94140.0
2806,88041.1
2807,151775.0
2808,142995.0
2809,138430.0
2810,129430.0
2811,159190.0
2812,145740.0
2813,162740.0
2814,166090.0
2815,104400.0
2816,252440.0
2817,139620.0
2818,135390.0
2819,169454.0
2820,125245.0
2821,111800.0
2822,160215.0
2823,201915.0
2824,178040.0
2825,151050.5
2826,140248.0
2827,141130.0
2828,205550.0
2829,175720.0
2830,234256.7
2831,190512.9
2832,215050.0
2833,288766.2
2834,211051.0
2835,217180.0
2836,202315.0
2837,154133.2
2838,146445.0
2839,178710.0
2840,190960.0
2841,201440.0
2842,203150.0
2843,157990.0
2844,151995.0
2845,126050.0
2846,203380.0
2847,194425.0
2848,240010.0
2849,204830.0
2850,276300.0
2851,244901.5
2852,212290.0
2853,226079.0
2854,138590.0
2855,198400.0
2856,212247.5
2857,191735.0
2858,190033.5
2859,145682.1
2860,119925.0
2861,129016.8
2862,190440.0
2863,114905.0
2864,251230.0
2865,139900.0
2866,139150.0
2867,97350.0
2868,120730.0
2869,137146.3
2870,167040.0
2871,115967.6
2872,58250.0
2873,108470.0
2874,141655.0
2875,113950.0
2876,158600.0
2877,144740.0
2878,168957.8
2879,162070.0
2880,98671.1
2881,147990.0
2882,155480.0
2883,161210.0
2884,171503.5
2885,192534.0
2886,197850.0
2887,108050.0
2888,133363.2
2889,66380.0
2890,78420.0
2891,143140.0
2892,53082.2
2893,108190.0
2894,62880.0
2895,337592.4
2896,276100.0
2897,198900.0
2898,158638.7
2899,225250.0
2900,157290.0
2901,194960.0
2902,171810.0
2903,348263.0
2904,359563.3
2905,112450.0
2906,194070.0
2907,126250.0
2908,126030.0
2909,149490.0
2910,81450.0
2911,89240.0
2912,136040.0
2913,84280.0
2914,85490.0
2915,87740.0
2916,81580.0
2917,156640.0
2918,121610.0
2919,226540.0
