Id,SalePrice
1664,321187.03125
1665,319955.0
1666,325898.3125
1667,367476.0
1668,335980.25
1669,302505.15625
1670,366928.625
1671,255681.09375
1672,472576.875
1673,303035.53125
1674,249190.078125
1675,181633.546875
1676,187236.890625
1677,220508.359375
1678,457044.9375
1679,368375.03125
1680,322949.25
1681,273379.375
1682,286310.875
1683,178149.53125
1684,179633.515625
1685,176047.015625
1686,175896.390625
1687,170659.4375
1688,183644.859375
1689,185482.96875
1690,187262.03125
1691,180289.90625
1692,272080.09375
1693,172065.65625
1694,182875.59375
1695,171991.03125
1696,281253.875
1697,185583.484375
1698,402103.65625
1699,339094.71875
1700,246150.546875
1701,259154.0625
1702,268915.25
1703,264384.34375
1704,313131.4375
1705,229978.90625
1706,470888.28125
1707,205445.546875
1708,204150.875
1709,319893.375
1710,222967.65625
1711,250344.671875
1712,268358.75
1713,272844.46875
1714,211165.890625
1715,196244.15625
1716,199146.421875
1717,181540.71875
1718,140049.625
1719,199141.546875
1720,241168.71875
1721,177372.859375
1722,130070.5078125
1723,158868.015625
1724,223029.796875
1725,236311.90625
1726,180329.140625
1727,145009.140625
1728,189456.0
1729,156642.890625
1730,170988.296875
1731,122418.78125
1732,133636.046875
1733,120278.1875
1734,130992.484375
1735,134644.203125
1736,114823.9453125
1737,356208.5
1738,206692.828125
1739,330684.3125
1740,229194.796875
1741,189669.0625
1742,166756.546875
1743,170478.25
1744,298765.15625
1745,193784.140625
1746,237238.796875
1747,225991.703125
1748,226090.3125
1749,148726.4375
1750,139814.171875
1751,249012.390625
1752,122085.5625
1753,148945.96875
1754,219744.578125
1755,158749.265625
1756,134415.796875
1757,124856.375
1758,146648.875
1759,175366.015625
1760,163894.046875
1761,152870.234375
1762,167726.296875
1763,171241.8125
1764,113398.9609375
1765,182466.203125
1766,184583.25
1767,238147.203125
1768,145144.75
1769,183270.15625
1770,145898.125
1771,132198.9375
1772,137079.28125
1773,129634.03125
1774,136218.09375
1775,137266.65625
1776,128735.421875
1777,114047.75
1778,136008.40625
1779,110489.3984375
1780,182697.28125
1781,128173.25
1782,94946.1015625
1783,129622.0546875
1784,95231.5234375
1785,119168.578125
1786,165533.125
1787,164716.984375
1788,60916.17578125
1789,107593.4140625
1790,80650.671875
1791,173215.71875
1792,156823.78125
1793,123595.1171875
1794,145857.25
1795,137572.1875
1796,121456.8828125
1797,130190.2578125
1798,119826.1015625
1799,118299.8515625
1800,118914.2265625
1801,136748.9375
1802,155957.78125
1803,152151.0625
1804,133284.515625
1805,137428.640625
1806,107192.8046875
1807,133876.984375
1808,130690.4140625
1809,120902.4296875
1810,147475.6875
1811,96892.7890625
1812,101758.3359375
1813,117767.640625
1814,100448.75
1815,56940.04296875
1816,93364.2734375
1817,99669.0
1818,143439.765625
1819,120444.875
1820,58447.13671875
1821,111935.0078125
1822,148955.03125
1823,45093.546875
1824,133771.15625
1825,121512.421875
1826,87942.515625
1827,106544.0546875
1828,131675.265625
1829,120782.0546875
1830,146257.109375
1831,184375.3125
1832,102303.6953125
1833,150409.03125
1834,121099.40625
1835,146146.109375
1836,126171.1328125
1837,102287.1796875
1838,131875.328125
1839,84024.421875
1840,147156.171875
1841,133125.359375
1842,69315.34375
1843,140217.96875
1844,130710.2578125
1845,137450.1875
1846,153929.265625
1847,146155.203125
1848,55362.04296875
1849,130664.1328125
1850,125754.4375
1851,155009.40625
1852,133647.03125
1853,124179.3515625
1854,171393.5625
1855,146117.59375
1856,217098.25
1857,175088.078125
1858,126341.5546875
1859,117812.1328125
1860,144731.203125
1861,117812.1328125
1862,340296.5625
1863,338884.0625
1864,338884.0625
1865,332868.28125
1866,336635.4375
1867,266809.3125
1868,310305.1875
1869,202259.453125
1870,267840.0625
1871,247843.71875
1872,168991.578125
1873,221437.265625
1874,142583.265625
1875,212127.3125
1876,196628.5625
1877,215235.15625
1878,211158.828125
1879,130393.8125
1880,134105.5
1881,230773.375
1882,251061.265625
1883,191823.96875
1884,203601.859375
1885,269492.96875
1886,305399.875
1887,205097.03125
1888,308550.78125
1889,170826.015625
1890,127856.578125
1891,138880.5625
1892,108954.7734375
1893,128166.6953125
1894,121341.4140625
1895,144321.40625
1896,125248.25
1897,116247.5546875
1898,112335.484375
1899,137968.71875
1900,154251.921875
1901,166772.796875
1902,126118.3828125
1903,208558.671875
1904,130743.0234375
1905,190457.390625
1906,168140.984375
1907,209028.109375
1908,116720.296875
1909,137050.9375
1910,122205.3828125
1911,204387.03125
1912,277837.96875
1913,149259.125
1914,78993.8671875
1915,293317.65625
1916,67126.640625
1917,270839.78125
1918,138227.65625
1919,165310.609375
1920,169565.203125
1921,446943.5625
1922,331491.1875
1923,207871.828125
1924,206917.25
1925,222719.359375
1926,410279.71875
1927,136384.0625
1928,166736.453125
1929,124409.6171875
1930,130661.21875
1931,144459.34375
1932,136339.84375
1933,167756.609375
1934,178734.875
1935,177254.75
1936,181467.484375
1937,183330.0625
1938,178471.109375
1939,241616.265625
1940,188587.171875
1941,171415.65625
1942,184134.46875
1943,207553.421875
1944,315060.1875
1945,380207.4375
1946,160160.625
1947,295721.125
1948,189935.734375
1949,224184.796875
1950,175450.53125
1951,260786.4375
1952,209719.15625
1953,156098.203125
1954,204021.5625
1955,132271.765625
1956,318406.875
1957,159614.0
1958,316048.375
1959,131301.796875
1960,116011.984375
1961,116739.2890625
1962,101104.9765625
1963,108462.78125
1964,108271.515625
1965,137087.890625
1966,152809.34375
1967,277203.3125
1968,407050.375
1969,402866.1875
1970,467838.375
1971,460142.8125
1972,391362.34375
1973,268346.78125
1974,306414.75
1975,323611.125
1976,269843.28125
1977,349620.0
1978,396252.0625
1979,351599.1875
1980,189161.71875
1981,345441.25
1982,240096.5
1983,213906.40625
1984,170014.484375
1985,209609.875
1986,208874.453125
1987,171874.546875
1988,172747.328125
1989,193450.875
1990,220970.390625
1991,251204.953125
1992,207960.1875
1993,172041.546875
1994,258256.1875
1995,189752.890625
1996,247936.609375
1997,318809.03125
1998,357607.46875
1999,249220.828125
2000,314550.875
2001,249421.171875
2002,236656.359375
2003,253072.234375
2004,256465.46875
2005,232916.859375
2006,230529.953125
2007,250966.3125
2008,212321.296875
2009,180935.59375
2010,196491.921875
2011,155162.109375
2012,180804.09375
2013,178286.3125
2014,182021.40625
2015,200124.0
2016,186112.71875
2017,194670.390625
2018,120944.9765625
2019,137276.1875
2020,117632.625
2021,113440.8359375
2022,178130.625
2023,133139.234375
2024,230714.25
2025,370946.0
2026,167804.609375
2027,146768.390625
2028,160196.453125
2029,170637.78125
2030,286834.90625
2031,256651.8125
2032,263383.5625
2033,281564.6875
2034,166063.859375
2035,206435.0625
2036,195424.6875
2037,203977.359375
2038,292790.59375
2039,213243.078125
2040,379726.34375
2041,264647.96875
2042,198803.015625
2043,165723.6875
2044,179602.46875
2045,207477.796875
2046,136798.03125
2047,147451.765625
2048,140092.515625
2049,133991.65625
2050,187652.5625
2051,106291.453125
2052,134142.296875
2053,142954.765625
2054,83146.078125
2055,159858.578125
2056,127351.7890625
2057,119822.765625
2058,224191.40625
2059,128784.1015625
2060,170243.75
2061,191266.9375
2062,131845.8125
2063,110245.90625
2064,141864.375
2065,131098.75
2066,172392.65625
2067,112236.8828125
2068,150376.59375
2069,91139.6171875
2070,111289.921875
2071,96008.0078125
2072,135107.46875
2073,143619.40625
2074,189851.953125
2075,151693.265625
2076,134047.140625
2077,142345.296875
2078,125986.5546875
2079,134029.8125
2080,119093.2578125
2081,126917.0234375
2082,119677.4296875
2083,139657.1875
2084,113517.53125
2085,118816.828125
2086,155049.125
2087,124237.7265625
2088,96022.1640625
2089,68202.78125
2090,136587.8125
2091,118095.5703125
2092,132561.171875
2093,129760.6328125
2094,131099.265625
2095,149726.40625
2096,77409.3671875
2097,83574.4609375
2098,154926.203125
2099,68080.0
2100,94479.6640625
2101,125132.671875
2102,132367.625
2103,99357.6875
2104,127971.2734375
2105,111659.1953125
2106,69004.3984375
2107,238824.546875
2108,121241.8984375
2109,118253.265625
2110,129532.1015625
2111,153434.65625
2112,131683.578125
2113,117131.5859375
2114,108973.1796875
2115,157547.234375
2116,126711.0234375
2117,147893.328125
2118,110764.8125
2119,96817.5546875
2120,109975.734375
2121,112837.2109375
2122,100800.6796875
2123,81329.2890625
2124,187627.765625
2125,132245.671875
2126,133666.5625
2127,156493.265625
2128,123659.6328125
2129,106483.015625
2130,148503.984375
2131,169079.671875
2132,118324.265625
2133,121228.3984375
2134,125486.7265625
2135,101020.5859375
2136,65541.5859375
2137,122022.9609375
2138,138114.09375
2139,149335.890625
2140,136272.578125
2141,142645.25
2142,127589.09375
2143,135466.15625
2144,125543.5546875
2145,136351.234375
2146,166092.265625
2147,143803.5
2148,133152.25
2149,146182.3125
2150,210557.078125
2151,127307.6953125
2152,198358.703125
2153,168406.375
2154,111439.4765625
2155,139581.078125
2156,270296.25
2157,231030.859375
2158,238805.578125
2159,217427.75
2160,176750.53125
2161,246833.65625
2162,451320.03125
2163,350681.28125
2164,244366.078125
2165,172606.03125
2166,148960.34375
2167,218478.5625
2168,200712.421875
2169,194302.84375
2170,216288.0
2171,147916.125
2172,145064.546875
2173,169497.46875
2174,233423.046875
2175,338386.1875
2176,312518.78125
2177,248164.953125
2178,211930.625
2179,138005.71875
2180,239452.984375
2181,189899.59375
2182,228602.875
2183,187725.4375
2184,132623.796875
2185,125795.9375
2186,144332.515625
2187,148181.296875
2188,159148.859375
2189,232163.78125
2190,79427.9453125
2191,85667.6953125
2192,97745.3828125
2193,105842.6640625
2194,105719.1171875
2195,111743.890625
2196,103237.15625
2197,114176.9921875
2198,163485.734375
2199,181430.140625
2200,128893.796875
2201,134552.53125
2202,200363.78125
2203,132207.25
2204,165242.21875
2205,92927.984375
2206,136391.90625
2207,204217.46875
2208,252183.6875
2209,222781.953125
2210,124467.4765625
2211,124572.6171875
2212,111652.03125
2213,105173.6796875
2214,124488.3359375
2215,103635.25
2216,156894.765625
2217,108170.7578125
2218,83252.3359375
2219,83051.0
2220,86166.0
2221,293317.65625
2222,240564.609375
2223,265869.96875
2224,212799.75
2225,124044.6484375
2226,208951.03125
2227,183407.046875
2228,264966.0625
2229,240764.84375
2230,157982.03125
2231,217789.34375
2232,183084.265625
2233,161490.515625
2234,246015.109375
2235,215992.78125
2236,288725.9375
2237,357496.34375
2238,215704.234375
2239,133241.453125
2240,158595.828125
2241,157391.328125
2242,126253.3828125
2243,129709.359375
2244,105240.4921875
2245,109471.28125
2246,147823.875
2247,112599.0390625
2248,125012.609375
2249,123406.8671875
2250,136823.484375
2251,112691.5234375
2252,179881.515625
2253,158159.15625
2254,181031.078125
2255,189303.453125
2256,190231.1875
2257,212045.078125
2258,169763.40625
2259,175080.28125
2260,163408.515625
2261,188979.296875
2262,222095.484375
2263,324953.0625
2264,397187.75
2265,176423.078125
2266,275717.625
2267,352115.15625
2268,367332.75
2269,147451.09375
2270,188621.515625
2271,230332.484375
2272,196311.4375
2273,156521.53125
2274,163963.671875
2275,171593.71875
2276,174984.625
2277,188978.9375
2278,152557.734375
2279,120343.5625
2280,130720.203125
2281,159306.609375
2282,182313.90625
2283,104384.828125
2284,100669.3046875
2285,156639.984375
2286,125496.0859375
2287,346271.84375
2288,259820.828125
2289,395716.15625
2290,453804.78125
2291,310924.5625
2292,420371.71875
2293,473837.46875
2294,437191.21875
2295,432683.46875
2296,274800.15625
2297,287961.0
2298,323003.46875
2299,417689.875
2300,333959.9375
2301,260760.375
2302,239077.0
2303,250702.390625
2304,248344.203125
2305,178764.796875
2306,179012.828125
2307,184389.546875
2308,226976.296875
2309,277491.53125
2310,214113.375
2311,197590.8125
2312,174708.609375
2313,179613.625
2314,184582.265625
2315,176854.96875
2316,192909.015625
2317,184944.90625
2318,173931.609375
2319,180084.0
2320,207145.796875
2321,242041.21875
2322,175896.390625
2323,180044.34375
2324,175299.875
2325,206282.296875
2326,170986.125
2327,215065.109375
2328,228517.0625
2329,183307.28125
2330,174889.28125
2331,371602.78125
2332,418365.0625
2333,329025.3125
2334,257393.03125
2335,253102.25
2336,342147.875
2337,207501.140625
2338,284882.78125
2339,234991.15625
2340,406267.15625
2341,212642.6875
2342,240437.96875
2343,219516.21875
2344,240919.34375
2345,249040.125
2346,216514.390625
2347,191665.78125
2348,228220.921875
2349,164239.53125
2350,262652.03125
2351,236759.6875
2352,257691.6875
2353,232199.46875
2354,138857.859375
2355,162724.609375
2356,154319.875
2357,197104.046875
2358,191527.265625
2359,122556.0
2360,112712.734375
2361,144372.46875
2362,261870.265625
2363,131694.71875
2364,166651.96875
2365,229147.109375
2366,200526.8125
2367,227040.359375
2368,207634.203125
2369,219611.234375
2370,172784.0625
2371,161158.90625
2372,188482.96875
2373,274386.5
2374,311016.40625
2375,250141.890625
2376,265747.59375
2377,362766.71875
2378,139788.703125
2379,193326.578125
2380,144422.953125
2381,154593.625
2382,192394.078125
2383,200857.140625
2384,245984.359375
2385,159680.84375
2386,136856.640625
2387,134471.90625
2388,112004.46875
2389,134720.125
2390,144173.53125
2391,144369.84375
2392,118859.046875
2393,172141.8125
2394,138453.515625
2395,209856.328125
2396,129149.125
2397,222751.78125
2398,137796.3125
2399,61599.10546875
2400,57446.5546875
2401,115066.15625
2402,138565.9375
2403,132128.1875
2404,144715.65625
2405,152581.625
2406,137595.3125
2407,125496.0859375
2408,141138.734375
2409,124188.078125
2410,180119.328125
2411,123049.625
2412,157732.421875
2413,128265.9765625
2414,136671.046875
2415,130863.7265625
2416,130869.8828125
2417,127693.9140625
2418,129164.859375
2419,119418.8046875
2420,124293.796875
2421,146971.453125
2422,124675.1875
2423,138973.0
2424,163268.640625
2425,228367.6875
2426,141153.734375
2427,128695.8359375
2428,179781.953125
2429,123645.4765625
2430,133693.859375
2431,108810.7890625
2432,137988.109375
2433,144177.3125
2434,136934.90625
2435,146722.75
2436,101323.3828125
2437,107221.875
2438,122453.5234375
2439,111796.609375
2440,118680.1015625
2441,107658.375
2442,101842.65625
2443,127840.8671875
2444,129811.59375
2445,79407.703125
2446,137782.421875
2447,189468.28125
2448,144622.34375
2449,103749.078125
2450,144522.984375
2451,124928.46875
2452,214037.796875
2453,97582.8046875
2454,126009.984375
2455,129218.625
2456,135577.09375
2457,123433.390625
2458,115659.7734375
2459,103078.6953125
2460,136898.484375
2461,103526.703125
2462,134040.96875
2463,116903.265625
2464,175106.078125
2465,121071.5625
2466,102638.265625
2467,149235.125
2468,72113.2578125
2469,72667.96875
2470,190701.25
2471,226647.203125
2472,162335.3125
2473,123751.875
2474,90405.9609375
2475,244567.515625
2476,107774.6171875
2477,122706.4921875
2478,164560.078125
2479,98860.6015625
2480,154041.75
2481,110670.2109375
2482,125419.421875
2483,112007.5703125
2484,120372.2890625
2485,127946.3203125
2486,150053.140625
2487,178028.703125
2488,167352.3125
2489,146075.125
2490,160838.5
2491,103958.1484375
2492,170878.421875
2493,150236.015625
2494,172981.578125
2495,100650.625
2496,235699.921875
2497,150235.984375
2498,111766.5625
2499,102547.4296875
2500,121343.3203125
2501,142683.734375
2502,152878.875
2503,96758.6953125
2504,188289.046875
2505,226701.390625
2506,255573.359375
2507,318741.21875
2508,255573.359375
2509,212390.796875
2510,231557.8125
2511,183406.890625
2512,206107.734375
2513,204882.34375
2514,235513.53125
2515,143207.5625
2516,165261.046875
2517,142631.40625
2518,150169.046875
2519,212177.703125
2520,209146.75
2521,189993.6875
2522,217969.3125
2523,127142.296875
2524,134290.296875
2525,148571.5625
2526,130843.796875
2527,99187.734375
2528,132022.375
2529,131248.125
2530,125001.8046875
2531,249839.15625
2532,221357.734375
2533,196428.453125
2534,227216.078125
2535,328804.65625
2536,239287.25
2537,235145.203125
2538,179069.078125
2539,190950.265625
2540,169225.171875
2541,187616.734375
2542,165241.8125
2543,127804.1875
2544,129719.890625
2545,135354.90625
2546,135173.53125
2547,139529.640625
2548,138659.234375
2549,169151.015625
2550,287188.5625
2551,139087.53125
2552,129684.9140625
2553,72828.1171875
2554,111126.0078125
2555,121778.796875
2556,103133.3671875
2557,120771.5078125
2558,161386.8125
2559,126567.7265625
2560,132260.46875
2561,144662.34375
2562,125902.2734375
2563,139697.75
2564,184171.65625
2565,143852.6875
2566,139406.921875
2567,118548.6875
2568,185251.28125
2569,193646.046875
2570,124511.09375
2571,184957.109375
2572,185977.078125
2573,203966.96875
2574,267550.90625
2575,127350.734375
2576,131708.4375
2577,160929.375
2578,88485.8984375
2579,66579.3828125
2580,132041.03125
2581,131534.921875
2582,112443.7421875
2583,271818.6875
2584,157267.328125
2585,184851.828125
2586,218516.8125
2587,214086.515625
2588,159953.265625
2589,146345.34375
2590,208805.5625
2591,209521.296875
2592,212093.15625
2593,248547.0625
2594,171693.71875
2595,206282.3125
2596,339643.28125
2597,186044.140625
2598,258351.03125
2599,328829.96875
2600,201200.34375
2601,144330.109375
2602,79276.4296875
2603,93469.65625
2604,86298.2109375
2605,69193.0703125
2606,137958.4375
2607,173480.296875
2608,210874.828125
2609,162144.71875
2610,109924.4140625
2611,145608.671875
2612,150257.28125
2613,130945.8984375
2614,126842.4921875
2615,145799.453125
2616,143172.53125
2617,183024.6875
2618,209926.046875
2619,198732.796875
2620,184824.3125
2621,183791.796875
2622,190281.109375
2623,255552.328125
2624,280722.5625
2625,327963.8125
2626,163590.140625
2627,182368.671875
2628,433839.46875
2629,524924.9375
2630,352099.34375
2631,474305.65625
2632,436322.625
2633,306618.875
2634,401150.875
2635,147328.359375
2636,187270.78125
2637,169250.609375
2638,264674.59375
2639,179754.28125
2640,150467.734375
2641,101057.875
2642,190692.984375
2643,101061.9765625
2644,129830.234375
2645,104772.21875
2646,97903.5859375
2647,102322.515625
2648,142811.140625
2649,145821.703125
2650,148212.34375
2651,138959.203125
2652,433517.75
2653,245481.046875
2654,229436.65625
2655,386464.625
2656,309094.46875
2657,330455.3125
2658,266770.34375
2659,309539.21875
2660,329848.125
2661,339822.65625
2662,345606.21875
2663,274443.1875
2664,268169.5
2665,317354.0625
2666,277843.59375
2667,168457.921875
2668,185059.375
2669,166413.828125
2670,296935.3125
2671,187096.90625
2672,185942.984375
2673,208087.8125
2674,211364.65625
2675,167234.671875
2676,183889.34375
2677,193888.015625
2678,267478.09375
2679,282373.21875
2680,280638.75
2681,435858.90625
2682,371487.1875
2683,534838.5625
2684,320753.8125
2685,390088.9375
2686,249744.171875
2687,322331.9375
2688,226622.828125
2689,210687.640625
2690,472057.125
2691,179225.96875
2692,137902.984375
2693,189835.71875
2694,138522.59375
2695,194242.203125
2696,187861.21875
2697,184208.96875
2698,197701.375
2699,171156.9375
2700,141998.359375
2701,151117.3125
2702,101681.0859375
2703,132999.609375
2704,146124.109375
2705,121280.953125
2706,117777.734375
2707,132550.296875
2708,139980.078125
2709,119108.2578125
2710,129132.53125
2711,279669.5
2712,392942.5
2713,168637.046875
2714,156691.625
2715,161665.703125
2716,157048.59375
2717,184525.46875
2718,227901.265625
2719,155768.5
2720,180097.46875
2721,137488.109375
2722,154923.03125
2723,153657.265625
2724,128131.3359375
2725,136398.984375
2726,144703.90625
2727,182960.5
2728,162755.6875
2729,148879.875
2730,144899.234375
2731,132973.015625
2732,121156.15625
2733,163195.515625
2734,154827.484375
2735,132096.046875
2736,136347.6875
2737,123231.2734375
2738,131190.40625
2739,163891.15625
2740,130776.1171875
2741,137558.125
2742,145836.53125
2743,144650.90625
2744,147928.265625
2745,142382.8125
2746,136568.296875
2747,151088.390625
2748,129353.703125
2749,125627.125
2750,139387.703125
2751,135598.671875
2752,221538.046875
2753,153725.3125
2754,250241.171875
2755,124125.546875
2756,102628.4609375
2757,69762.3203125
2758,86473.4375
2759,152947.0
2760,134810.65625
2761,141966.375
2762,140104.625
2763,199366.90625
2764,161735.796875
2765,281077.90625
2766,139354.265625
2767,82502.9765625
2768,122416.7265625
2769,124910.8046875
2770,163148.296875
2771,120971.1328125
2772,115814.1484375
2773,154310.875
2774,140781.359375
2775,120002.1640625
2776,135297.21875
2777,143652.390625
2778,132619.96875
2779,122083.8125
2780,105613.734375
2781,98263.1953125
2782,85254.1015625
2783,102634.421875
2784,123747.7421875
2785,125573.875
2786,77208.0546875
2787,128854.375
2788,69122.0546875
2789,211840.25
2790,85865.4765625
2791,117524.65625
2792,59120.2421875
2793,162528.953125
2794,98047.1015625
2795,103372.03125
2796,94310.828125
2797,217920.265625
2798,123356.078125
2799,106224.75
2800,60508.05078125
2801,117008.1328125
2802,138943.46875
2803,160241.359375
2804,151407.453125
2805,105578.1328125
2806,76549.140625
2807,175724.40625
2808,148299.1875
2809,134928.875
2810,138991.8125
2811,155914.421875
2812,146111.359375
2813,158287.875
2814,158069.171875
2815,116526.96875
2816,233807.421875
2817,154272.453125
2818,130336.1953125
2819,146463.609375
2820,136464.296875
2821,114075.484375
2822,205029.484375
2823,305304.0625
2824,190804.4375
2825,163942.1875
2826,131865.96875
2827,143670.5
2828,212002.546875
2829,184730.484375
2830,227828.0
2831,188731.65625
2832,249631.953125
2833,276838.5625
2834,202518.46875
2835,207101.625
2836,191025.4375
2837,172904.0
2838,149407.140625
2839,178871.84375
2840,202342.21875
2841,200789.71875
2842,216264.6875
2843,145152.171875
2844,157474.5
2845,122283.3515625
2846,205074.421875
2847,201113.25
2848,232026.0
2849,202196.046875
2850,282453.71875
2851,237530.28125
2852,236630.0625
2853,233834.734375
2854,137679.03125
2855,203122.765625
2856,199429.71875
2857,191187.703125
2858,210523.21875
2859,130902.9765625
2860,123370.1953125
2861,128236.6796875
2862,196412.078125
2863,132750.203125
2864,250965.109375
2865,139087.53125
2866,157831.015625
2867,91572.0703125
2868,95994.265625
2869,117319.046875
2870,128402.3828125
2871,95407.5078125
2872,47132.0859375
2873,106785.421875
2874,137962.421875
2875,122749.8984375
2876,171003.765625
2877,130841.609375
2878,165370.78125
2879,140693.78125
2880,95420.296875
2881,152512.234375
2882,155608.0625
2883,178559.390625
2884,197564.46875
2885,184290.0
2886,208435.515625
2887,113473.1953125
2888,127706.640625
2889,52808.171875
2890,84278.1875
2891,134978.90625
2892,73944.4765625
2893,107982.6640625
2894,67244.0234375
2895,293333.6875
2896,278667.40625
2897,199672.171875
2898,140590.546875
2899,222824.546875
2900,150764.484375
2901,218168.65625
2902,189647.515625
2903,340973.46875
2904,367375.78125
2905,102111.40625
2906,205701.140625
2907,107265.28125
2908,135895.09375
2909,138329.140625
2910,84089.3671875
2911,79276.4296875
2912,140952.515625
2913,89308.609375
2914,70561.7265625
2915,77430.3515625
2916,86631.4609375
2917,174735.21875
2918,119052.3046875
2919,237979.453125
